Init 772 199
IncreasePlayerIDLevel 2546781 2
RemovePlayer 3374010
RemovePlayer 4081455
ChangePlayerIDScore 7102178 110
AddPlayer 4900165 344 188
AddPlayer 8427773 624 161
AverageHighestPlayerLevelByGroup 327 0
IncreasePlayerIDLevel 1452045 1
AddPlayer 5984991 302 188
RemovePlayer 3777667
GetPercentOfPlayersWithScoreInBounds 525 31 -1 2
AddPlayer 603055 6 93
AddPlayer 2053387 84 56
IncreasePlayerIDLevel 5099470 1
RemovePlayer 745605
AddPlayer 0 -3 299
AddPlayer 3127972 475 180
AddPlayer 1309656 376 176
AverageHighestPlayerLevelByGroup 252 0
MergeGroups 725 531
GetPercentOfPlayersWithScoreInBounds 379 82 1 8
AverageHighestPlayerLevelByGroup 627 0
MergeGroups 677 275
AverageHighestPlayerLevelByGroup 439 0
GetPercentOfPlayersWithScoreInBounds 352 64 3 10
IncreasePlayerIDLevel 5113620 2
RemovePlayer 5300572
MergeGroups 510 169
AddPlayer 6590772 508 114
ChangePlayerIDScore 1091490 114
RemovePlayer 7893572
GetPercentOfPlayersWithScoreInBounds 371 41 1 10
RemovePlayer 9810773
AverageHighestPlayerLevelByGroup 385 1
GetPercentOfPlayersWithScoreInBounds 678 100 -1 2
RemovePlayer 6105252
GetPercentOfPlayersWithScoreInBounds 0 35 3 5
RemovePlayer 8263056
GetPercentOfPlayersWithScoreInBounds 0 120 0 7
AddPlayer 8849695 348 165
AverageHighestPlayerLevelByGroup 74 0
GetPercentOfPlayersWithScoreInBounds 740 164 -1 5
AverageHighestPlayerLevelByGroup 684 0
AddPlayer 1918388 312 59
MergeGroups 701 0
ChangePlayerIDScore 6557645 133
MergeGroups 82 393
RemovePlayer 4163807
ChangePlayerIDScore 8767317 88
AverageHighestPlayerLevelByGroup 751 0
AverageHighestPlayerLevelByGroup 658 1
ChangePlayerIDScore 5587081 144
MergeGroups 307 -1
GetPercentOfPlayersWithScoreInBounds 645 43 4 8
IncreasePlayerIDLevel 2876116 4
RemovePlayer 2053387
RemovePlayer 1021348
AverageHighestPlayerLevelByGroup 113 -3
IncreasePlayerIDLevel 4511100 1
MergeGroups 608 395
AddPlayer 2763908 669 30
RemovePlayer 7336334
GetPercentOfPlayersWithScoreInBounds 134 8 1 8
IncreasePlayerIDLevel 6941122 2
AverageHighestPlayerLevelByGroup 0 59
AverageHighestPlayerLevelByGroup 0 238
AverageHighestPlayerLevelByGroup 0 56
RemovePlayer 4302695
MergeGroups 412 196
AverageHighestPlayerLevelByGroup 0 33
ChangePlayerIDScore 6690871 -3
AverageHighestPlayerLevelByGroup 0 358
IncreasePlayerIDLevel 430705 2
GetPercentOfPlayersWithScoreInBounds 186 172 1 8
GetPercentOfPlayersWithScoreInBounds 0 198 3 7
AddPlayer 7153334 480 127
GetPercentOfPlayersWithScoreInBounds 410 193 1 4
RemovePlayer 788204
RemovePlayer 852277
AverageHighestPlayerLevelByGroup 703 1
RemovePlayer 5691935
ChangePlayerIDScore 7917209 136
ChangePlayerIDScore 7840776 76
AverageHighestPlayerLevelByGroup 0 464
RemovePlayer 2164630
IncreasePlayerIDLevel 5099470 2
AddPlayer 8876821 718 146
ChangePlayerIDScore 9544302 107
GetPercentOfPlayersWithScoreInBounds 2 5 0 9
ChangePlayerIDScore 4900165 169
AddPlayer 4574567 206 53
IncreasePlayerIDLevel 5587081 3
ChangePlayerIDScore 2770141 179
AddPlayer 4816034 76 74
GetPercentOfPlayersWithScoreInBounds 407 66 -1 3
AverageHighestPlayerLevelByGroup 0 34
AverageHighestPlayerLevelByGroup 0 73
IncreasePlayerIDLevel 9986605 2
RemovePlayer 3647653
MergeGroups 769 733
ChangePlayerIDScore 3592185 162
AddPlayer 5443158 222 185
GetPercentOfPlayersWithScoreInBounds 456 174 5 9
RemovePlayer 4379210
AverageHighestPlayerLevelByGroup 622 0
GetPercentOfPlayersWithScoreInBounds 539 178 1 8
AddPlayer 4495630 486 21
GetPercentOfPlayersWithScoreInBounds 738 169 5 7
AverageHighestPlayerLevelByGroup 692 1
RemovePlayer 6295022
GetPercentOfPlayersWithScoreInBounds 666 148 -1 2
ChangePlayerIDScore 958460 102
MergeGroups 511 26
MergeGroups 660 166
ChangePlayerIDScore 1104494 123
AddPlayer 8828985 340 44
ChangePlayerIDScore 7207523 96
AverageHighestPlayerLevelByGroup 681 2
AddPlayer 6512593 308 83
RemovePlayer 7845629
AddPlayer 7231438 306 67
ChangePlayerIDScore 9875656 137
MergeGroups 738 182
IncreasePlayerIDLevel 7746739 3
AverageHighestPlayerLevelByGroup 72 0
RemovePlayer 8208033
AddPlayer 6574139 465 39
AverageHighestPlayerLevelByGroup 0 146
RemovePlayer 9800344
AddPlayer 8906538 693 52
AddPlayer 6864231 230 9
ChangePlayerIDScore 5796616 162
RemovePlayer 4854250
MergeGroups 170 681
AddPlayer 8090506 757 84
RemovePlayer 4981518
GetPercentOfPlayersWithScoreInBounds 414 119 0 10
RemovePlayer 3189473
AverageHighestPlayerLevelByGroup 748 0
ChangePlayerIDScore 3822655 156
RemovePlayer 287164
RemovePlayer 1631045
AverageHighestPlayerLevelByGroup 0 400
MergeGroups 344 755
RemovePlayer 2675448
RemovePlayer 404301
IncreasePlayerIDLevel 5561700 3
RemovePlayer 6512593
AddPlayer 6677804 278 129
RemovePlayer 1986030
MergeGroups 503 460
RemovePlayer 1452045
RemovePlayer 4511100
AddPlayer 7232354 694 143
AverageHighestPlayerLevelByGroup 277 1
AddPlayer 4191490 324 7
GetPercentOfPlayersWithScoreInBounds 202 107 4 9
AddPlayer 4994852 162 22
AddPlayer 2250532 645 157
AddPlayer -3 -2 231
RemovePlayer 818842
GetPercentOfPlayersWithScoreInBounds 522 131 2 5
IncreasePlayerIDLevel 7939511 2
AverageHighestPlayerLevelByGroup 0 115
RemovePlayer 6111575
MergeGroups 3 511
RemovePlayer 3473325
IncreasePlayerIDLevel 4975998 4
RemovePlayer 7191864
AddPlayer 161617 356 27
AverageHighestPlayerLevelByGroup 302 1
RemovePlayer 2594166
AverageHighestPlayerLevelByGroup 169 0
GetPercentOfPlayersWithScoreInBounds 0 2 3 6
IncreasePlayerIDLevel 8846478 4
AddPlayer 3094714 583 14
RemovePlayer 8181772
IncreasePlayerIDLevel -4 4
AddPlayer 550406 600 138
RemovePlayer 4134203
IncreasePlayerIDLevel 1402634 2
MergeGroups 361 821
AddPlayer 4431821 411 153
AddPlayer -1 -4 260
RemovePlayer 7840776
AddPlayer 7613361 873 -3
GetPercentOfPlayersWithScoreInBounds 0 69 16 19
RemovePlayer 9211800
AddPlayer 3155078 339 88
IncreasePlayerIDLevel 9285569 1
ChangePlayerIDScore 8940355 143
IncreasePlayerIDLevel -1 2
RemovePlayer 8427773
RemovePlayer 703385
MergeGroups 363 501
IncreasePlayerIDLevel 9544302 1
AddPlayer 9243443 29 51
GetPercentOfPlayersWithScoreInBounds 0 127 1 7
ChangePlayerIDScore 1420055 132
RemovePlayer 1128876
AddPlayer 2520992 245 63
GetPercentOfPlayersWithScoreInBounds 75 154 4 7
MergeGroups 594 551
AverageHighestPlayerLevelByGroup 693 1
AddPlayer 2053898 66 183
RemovePlayer 5479272
RemovePlayer 514481
AddPlayer 6330830 99 193
RemovePlayer 5587081
AddPlayer 4958156 637 195
GetPercentOfPlayersWithScoreInBounds 243 132 3 6
AverageHighestPlayerLevelByGroup 631 1
RemovePlayer 6395340
RemovePlayer 6556295
AverageHighestPlayerLevelByGroup 756 0
ChangePlayerIDScore 8090506 122
GetPercentOfPlayersWithScoreInBounds 0 44 16 19
MergeGroups -4 418
AddPlayer 7746918 126 154
MergeGroups 383 130
IncreasePlayerIDLevel 3127972 4
RemovePlayer 2250532
RemovePlayer 7864034
RemovePlayer 1236446
RemovePlayer 8828985
AddPlayer 8012481 500 87
MergeGroups 0 0
MergeGroups 354 707
MergeGroups 255 860
RemovePlayer 4424305
AverageHighestPlayerLevelByGroup 190 0
AverageHighestPlayerLevelByGroup 386 1
ChangePlayerIDScore 161617 186
AddPlayer 330724 436 78
RemovePlayer 6083430
AverageHighestPlayerLevelByGroup 41 1
ChangePlayerIDScore 6191029 25
GetPercentOfPlayersWithScoreInBounds 115 178 0 3
GetPercentOfPlayersWithScoreInBounds 0 75 5 5
RemovePlayer 7552404
ChangePlayerIDScore 1582595 152
ChangePlayerIDScore 5395971 139
IncreasePlayerIDLevel 9425472 1
GetPercentOfPlayersWithScoreInBounds 0 179 5 10
AverageHighestPlayerLevelByGroup 0 211
GetPercentOfPlayersWithScoreInBounds 0 182 4 8
RemovePlayer 2928916
AddPlayer 4778933 205 159
RemovePlayer 6056970
IncreasePlayerIDLevel 3853677 2
GetPercentOfPlayersWithScoreInBounds 0 120 3 8
ChangePlayerIDScore 6227229 134
IncreasePlayerIDLevel 3840077 3
IncreasePlayerIDLevel 7283774 4
GetPercentOfPlayersWithScoreInBounds 745 67 3 7
IncreasePlayerIDLevel 8538490 1
AddPlayer 2814106 329 54
RemovePlayer 6895520
RemovePlayer 9422197
RemovePlayer 4817378
GetPercentOfPlayersWithScoreInBounds 308 192 1 10
ChangePlayerIDScore 7610823 79
AddPlayer 8197680 766 42
IncreasePlayerIDLevel 7271422 1
GetPercentOfPlayersWithScoreInBounds 787 220 2 8
GetPercentOfPlayersWithScoreInBounds 0 43 4 8
RemovePlayer 9476327
ChangePlayerIDScore 9235596 112
RemovePlayer 1083827
GetPercentOfPlayersWithScoreInBounds 265 15 -1 2
IncreasePlayerIDLevel 4778933 2
GetPercentOfPlayersWithScoreInBounds 0 54 4 6
AverageHighestPlayerLevelByGroup 325 1
MergeGroups -3 -2
AverageHighestPlayerLevelByGroup 0 329
MergeGroups 155 59
GetPercentOfPlayersWithScoreInBounds 0 57 2 8
GetPercentOfPlayersWithScoreInBounds 667 5 1 8
AddPlayer 3836145 565 103
AverageHighestPlayerLevelByGroup 486 1
AverageHighestPlayerLevelByGroup 162 1
MergeGroups 359 357
ChangePlayerIDScore 5633760 137
GetPercentOfPlayersWithScoreInBounds 0 3 0 10
AddPlayer 9045611 784 -3
RemovePlayer 7132452
IncreasePlayerIDLevel 1994649 2
ChangePlayerIDScore -3 252
RemovePlayer 2173331
RemovePlayer 1005162
AverageHighestPlayerLevelByGroup 0 225
GetPercentOfPlayersWithScoreInBounds 0 35 3 7
AddPlayer 8731614 303 5
IncreasePlayerIDLevel 6175643 2
AverageHighestPlayerLevelByGroup 567 1
RemovePlayer 7377860
RemovePlayer 3209409
MergeGroups 164 8
AverageHighestPlayerLevelByGroup 544 1
GetPercentOfPlayersWithScoreInBounds 13 125 0 10
GetPercentOfPlayersWithScoreInBounds 374 141 3 7
AddPlayer 8428320 485 140
AverageHighestPlayerLevelByGroup 0 269
AddPlayer 3730740 471 74
ChangePlayerIDScore 5204149 77
RemovePlayer 6793449
AverageHighestPlayerLevelByGroup 0 399
AddPlayer 7055327 367 21
AddPlayer 4414151 494 168
RemovePlayer 550406
GetPercentOfPlayersWithScoreInBounds 683 1 -1 2
GetPercentOfPlayersWithScoreInBounds 0 117 3 6
RemovePlayer 5960149
RemovePlayer 8208524
MergeGroups 284 281
ChangePlayerIDScore 5962225 -1
RemovePlayer 7754077
AddPlayer 2326799 458 165
RemovePlayer 922364
RemovePlayer 4434919
AddPlayer 4354060 26 88
MergeGroups 518 90
RemovePlayer 2625896
AverageHighestPlayerLevelByGroup 748 0
AverageHighestPlayerLevelByGroup 58 2
RemovePlayer -3
AddPlayer 262008 55 109
RemovePlayer 3094714
GetPercentOfPlayersWithScoreInBounds 0 12 3 10
RemovePlayer -2
AddPlayer 370505 730 196
MergeGroups 387 419
RemovePlayer 6590772
AverageHighestPlayerLevelByGroup 40 0
AverageHighestPlayerLevelByGroup 757 2
ChangePlayerIDScore 2269879 13
RemovePlayer 2257975
AddPlayer 5644372 34 117
MergeGroups 151 217
ChangePlayerIDScore 1474061 185
AddPlayer 3750213 470 188
IncreasePlayerIDLevel 4644798 1
RemovePlayer 8197680
GetPercentOfPlayersWithScoreInBounds 367 185 -1 6
ChangePlayerIDScore 7746739 74
RemovePlayer 5898772
ChangePlayerIDScore 981750 68
RemovePlayer 6564043
RemovePlayer -4
GetPercentOfPlayersWithScoreInBounds 507 174 1 4
AverageHighestPlayerLevelByGroup 245 1
IncreasePlayerIDLevel 1655464 4
RemovePlayer 8998633
RemovePlayer 3560739
MergeGroups 217 489
AverageHighestPlayerLevelByGroup 342 -1
AverageHighestPlayerLevelByGroup 641 0
IncreasePlayerIDLevel 5793962 3
AddPlayer 7555407 588 112
IncreasePlayerIDLevel 5853370 3
GetPercentOfPlayersWithScoreInBounds 739 143 3 7
RemovePlayer 8648751
RemovePlayer 2040312
IncreasePlayerIDLevel 2799056 2
ChangePlayerIDScore 4030010 29
RemovePlayer 8910369
AddPlayer 3947800 229 74
GetPercentOfPlayersWithScoreInBounds 691 21 0 10
IncreasePlayerIDLevel 9295267 2
AddPlayer 3202345 618 172
MergeGroups 687 80
AddPlayer 99567 569 118
RemovePlayer 8145575
RemovePlayer 2770141
ChangePlayerIDScore 6227229 88
GetPercentOfPlayersWithScoreInBounds 510 142 4 7
MergeGroups 221 347
AverageHighestPlayerLevelByGroup 0 442
ChangePlayerIDScore 5797990 62
AddPlayer 8347456 626 89
AddPlayer 3842991 450 173
AddPlayer 9338686 480 114
AddPlayer 2982277 84 98
RemovePlayer 6730203
AddPlayer 1983221 434 180
AverageHighestPlayerLevelByGroup 0 236
GetPercentOfPlayersWithScoreInBounds 118 117 -1 2
ChangePlayerIDScore 6574139 119
AverageHighestPlayerLevelByGroup 293 1
RemovePlayer 5784003
ChangePlayerIDScore 649732 79
AverageHighestPlayerLevelByGroup 0 419
IncreasePlayerIDLevel 9306150 2
AddPlayer 9043927 100 165
MergeGroups 145 205
IncreasePlayerIDLevel 8185438 1
MergeGroups 606 163
IncreasePlayerIDLevel 4503040 2
GetPercentOfPlayersWithScoreInBounds 502 43 0 10
ChangePlayerIDScore 5143582 153
GetPercentOfPlayersWithScoreInBounds 342 166 3 6
RemovePlayer 6191029
ChangePlayerIDScore 3822655 94
AverageHighestPlayerLevelByGroup 583 0
GetPercentOfPlayersWithScoreInBounds 587 87 4 8
ChangePlayerIDScore 5519821 127
GetPercentOfPlayersWithScoreInBounds 654 31 -1 2
MergeGroups 465 808
ChangePlayerIDScore 7329224 49
GetPercentOfPlayersWithScoreInBounds 0 32 5 5
AddPlayer 7135116 656 129
RemovePlayer 427233
ChangePlayerIDScore 6257093 144
AverageHighestPlayerLevelByGroup 530 0
AverageHighestPlayerLevelByGroup 562 0
AverageHighestPlayerLevelByGroup 637 1
AverageHighestPlayerLevelByGroup 306 1
IncreasePlayerIDLevel 9308562 4
ChangePlayerIDScore 9875656 7
GetPercentOfPlayersWithScoreInBounds 363 131 -1 2
MergeGroups 266 -3
AddPlayer 8641192 744 53
ChangePlayerIDScore 8012481 34
GetPercentOfPlayersWithScoreInBounds 508 106 5 8
AddPlayer 6400240 39 138
RemovePlayer 613482
GetPercentOfPlayersWithScoreInBounds 627 71 1 10
AverageHighestPlayerLevelByGroup 458 2
AddPlayer 1041492 50 187
AverageHighestPlayerLevelByGroup 0 56
RemovePlayer 7578570
ChangePlayerIDScore 6400240 34
AddPlayer 1494412 517 92
AverageHighestPlayerLevelByGroup 697 1
AverageHighestPlayerLevelByGroup 431 0
RemovePlayer 3167326
AddPlayer 8838599 744 89
AverageHighestPlayerLevelByGroup 291 0
MergeGroups 316 545
IncreasePlayerIDLevel 4900165 2
GetPercentOfPlayersWithScoreInBounds 0 84 4 6
IncreasePlayerIDLevel 8805326 4
RemovePlayer 8731614
RemovePlayer 5204149
GetPercentOfPlayersWithScoreInBounds 0 159 2 10
RemovePlayer 3199219
AverageHighestPlayerLevelByGroup 0 122
ChangePlayerIDScore 2546781 192
ChangePlayerIDScore 3018629 3
GetPercentOfPlayersWithScoreInBounds 598 195 -1 2
AverageHighestPlayerLevelByGroup 407 0
MergeGroups 811 461
AverageHighestPlayerLevelByGroup 581 0
AverageHighestPlayerLevelByGroup 0 31
AddPlayer 5685286 464 113
AddPlayer 5048739 213 125
AddPlayer 4507457 591 83
GetPercentOfPlayersWithScoreInBounds 0 10 0 10
MergeGroups 474 109
AddPlayer 6349505 115 136
AverageHighestPlayerLevelByGroup 681 3
RemovePlayer 3070356
GetPercentOfPlayersWithScoreInBounds 0 78 0 10
RemovePlayer 6113129
MergeGroups 312 -4
GetPercentOfPlayersWithScoreInBounds 49 164 1 7
GetPercentOfPlayersWithScoreInBounds 372 189 1 9
ChangePlayerIDScore 9295267 100
GetPercentOfPlayersWithScoreInBounds 0 140 5 6
AverageHighestPlayerLevelByGroup 132 0
RemovePlayer 7325894
AverageHighestPlayerLevelByGroup 449 1
RemovePlayer 136296
AverageHighestPlayerLevelByGroup 619 0
RemovePlayer 1104494
IncreasePlayerIDLevel 983911 4
IncreasePlayerIDLevel 6516615 4
IncreasePlayerIDLevel 1932329 4
ChangePlayerIDScore 5764503 12
AddPlayer 6236051 41 198
RemovePlayer 8538490
MergeGroups 760 151
IncreasePlayerIDLevel 198093 2
AddPlayer 1097288 553 114
AverageHighestPlayerLevelByGroup 76 1
GetPercentOfPlayersWithScoreInBounds 0 100 16 18
GetPercentOfPlayersWithScoreInBounds 0 192 0 5
AddPlayer 5313192 7 5
AddPlayer 5057593 768 77
RemovePlayer 5020195
ChangePlayerIDScore 6236051 7
RemovePlayer 8081150
AverageHighestPlayerLevelByGroup 26 1
AddPlayer 825858 613 137
AverageHighestPlayerLevelByGroup 0 258
GetPercentOfPlayersWithScoreInBounds 636 32 -1 2
AverageHighestPlayerLevelByGroup 18 0
AddPlayer 9635786 809 0
GetPercentOfPlayersWithScoreInBounds 387 138 1 7
ChangePlayerIDScore 3840077 36
AddPlayer 8036940 169 188
AverageHighestPlayerLevelByGroup 750 0
AverageHighestPlayerLevelByGroup 0 112
RemovePlayer 2454227
RemovePlayer 940794
AddPlayer -1 -2 252
AverageHighestPlayerLevelByGroup 699 1
AddPlayer 3476510 655 34
RemovePlayer 1582595
AddPlayer 1443207 386 69
AverageHighestPlayerLevelByGroup 0 198
MergeGroups -1 -4
MergeGroups -2 743
AverageHighestPlayerLevelByGroup 504 1
GetPercentOfPlayersWithScoreInBounds 509 126 5 10
IncreasePlayerIDLevel 9744727 2
AddPlayer 4979115 583 34
AddPlayer 7097934 464 115
RemovePlayer 6330830
GetPercentOfPlayersWithScoreInBounds 0 110 4 10
AverageHighestPlayerLevelByGroup 407 0
RemovePlayer 8767317
MergeGroups 473 529
AddPlayer 6649017 299 6
AddPlayer 7037779 56 31
AddPlayer 4630228 530 125
AddPlayer 6101660 477 127
AverageHighestPlayerLevelByGroup 348 1
RemovePlayer 4531239
AddPlayer 4507941 527 93
ChangePlayerIDScore 6975080 173
ChangePlayerIDScore 8354570 132
RemovePlayer 1045202
RemovePlayer 8333611
AverageHighestPlayerLevelByGroup 328 1
RemovePlayer 5690964
GetPercentOfPlayersWithScoreInBounds 0 30 2 6
ChangePlayerIDScore 958460 140
RemovePlayer 8451172
AverageHighestPlayerLevelByGroup 134 0
AddPlayer 3540712 94 55
IncreasePlayerIDLevel 1882444 1
RemovePlayer 8680436
AverageHighestPlayerLevelByGroup 0 221
AverageHighestPlayerLevelByGroup 568 0
MergeGroups 718 109
AverageHighestPlayerLevelByGroup 0 295
AverageHighestPlayerLevelByGroup 635 0
RemovePlayer 3319102
ChangePlayerIDScore 6559082 165
ChangePlayerIDScore 8838599 186
GetPercentOfPlayersWithScoreInBounds 0 134 5 8
RemovePlayer 5048739
RemovePlayer 8428320
AddPlayer 6231907 58 101
RemovePlayer 7472179
RemovePlayer 9009603
AddPlayer 3606680 6 77
ChangePlayerIDScore 712343 170
IncreasePlayerIDLevel 4994852 4
AverageHighestPlayerLevelByGroup 315 0
AddPlayer 4756220 345 84
AverageHighestPlayerLevelByGroup 467 1
AddPlayer 1890091 31 70
MergeGroups 489 786
MergeGroups 77 505
AverageHighestPlayerLevelByGroup 478 0
ChangePlayerIDScore 4354060 11
ChangePlayerIDScore 3664529 186
AddPlayer 4965360 545 174
AddPlayer 9072589 287 42
ChangePlayerIDScore 7300694 98
GetPercentOfPlayersWithScoreInBounds 0 99 3 5
GetPercentOfPlayersWithScoreInBounds 429 163 -1 2
AverageHighestPlayerLevelByGroup 0 36
MergeGroups 819 716
AddPlayer 9320858 185 196
ChangePlayerIDScore 5443158 26
RemovePlayer 3836145
GetPercentOfPlayersWithScoreInBounds 43 99 -1 2
AddPlayer 4710614 490 123
AddPlayer 8832474 220 138
ChangePlayerIDScore 8347456 130
AverageHighestPlayerLevelByGroup 0 97
AddPlayer 5045408 363 126
AverageHighestPlayerLevelByGroup 0 154
RemovePlayer 4979115
GetPercentOfPlayersWithScoreInBounds 338 13 3 10
RemovePlayer 7555407
GetPercentOfPlayersWithScoreInBounds 416 142 -1 5
ChangePlayerIDScore 5033443 198
IncreasePlayerIDLevel 3810934 1
AverageHighestPlayerLevelByGroup 483 1
GetPercentOfPlayersWithScoreInBounds 330 117 5 6
MergeGroups 94 132
RemovePlayer 49595
ChangePlayerIDScore 7493676 147
RemovePlayer 5984991
ChangePlayerIDScore 1328373 183
GetPercentOfPlayersWithScoreInBounds 49 115 3 7
RemovePlayer 559484
AverageHighestPlayerLevelByGroup 203 1
RemovePlayer 6075192
ChangePlayerIDScore 7738471 46
RemovePlayer 8777953
MergeGroups 501 687
AverageHighestPlayerLevelByGroup 263 0
AddPlayer 9646687 282 85
ChangePlayerIDScore 4692543 104
RemovePlayer 7746739
RemovePlayer 7212498
AddPlayer 7273793 114 40
IncreasePlayerIDLevel 152523 3
RemovePlayer 5853370
AddPlayer 1901448 562 79
AddPlayer 8080152 639 48
ChangePlayerIDScore 1223443 58
GetPercentOfPlayersWithScoreInBounds 0 104 -10 -6
RemovePlayer 8033877
GetPercentOfPlayersWithScoreInBounds 72 41 1 7
RemovePlayer 152523
AddPlayer 774285 630 30
ChangePlayerIDScore 6142726 99
ChangePlayerIDScore 9733086 103
RemovePlayer 9965107
GetPercentOfPlayersWithScoreInBounds 0 127 4 8
AddPlayer 8787598 424 7
ChangePlayerIDScore 1639356 101
MergeGroups 600 346
GetPercentOfPlayersWithScoreInBounds 467 143 3 10
RemovePlayer 1656564
AverageHighestPlayerLevelByGroup 442 0
ChangePlayerIDScore 9295267 107
AddPlayer 2826866 450 41
AddPlayer 2670413 377 70
AddPlayer 9293541 321 38
GetPercentOfPlayersWithScoreInBounds 375 192 0 6
AverageHighestPlayerLevelByGroup 65 1
ChangePlayerIDScore 8320454 192
AddPlayer 2523082 129 47
RemovePlayer 6003415
RemovePlayer 1494412
AddPlayer 8061438 132 124
AverageHighestPlayerLevelByGroup 323 0
AddPlayer 5950494 644 16
MergeGroups 396 324
GetPercentOfPlayersWithScoreInBounds 2 93 2 7
GetPercentOfPlayersWithScoreInBounds 0 114 5 7
IncreasePlayerIDLevel 8324464 3
RemovePlayer 4491290
GetPercentOfPlayersWithScoreInBounds 0 9 -10 -6
AddPlayer 820263 182 143
ChangePlayerIDScore 5597486 74
IncreasePlayerIDLevel 264293 1
ChangePlayerIDScore 8641192 59
RemovePlayer 1734321
MergeGroups 568 763
GetPercentOfPlayersWithScoreInBounds 718 136 -1 2
RemovePlayer 6777942
RemovePlayer 9547202
MergeGroups 427 389
GetPercentOfPlayersWithScoreInBounds 768 163 -1 2
MergeGroups 851 645
GetPercentOfPlayersWithScoreInBounds 0 23 1 8
ChangePlayerIDScore 9188063 110
AverageHighestPlayerLevelByGroup 532 0
MergeGroups 16 663
AverageHighestPlayerLevelByGroup 0 93
MergeGroups 560 816
RemovePlayer 3477009
GetPercentOfPlayersWithScoreInBounds 0 189 2 10
RemovePlayer 4354060
AddPlayer 8998813 404 53
GetPercentOfPlayersWithScoreInBounds 35 185 4 9
RemovePlayer 7153334
AverageHighestPlayerLevelByGroup 120 1
RemovePlayer 9474078
IncreasePlayerIDLevel 974590 1
AddPlayer 8347456 404 174
GetPercentOfPlayersWithScoreInBounds 163 83 2 9
AddPlayer 0 -3 231
AverageHighestPlayerLevelByGroup 24 2
RemovePlayer 80765
RemovePlayer 7357514
IncreasePlayerIDLevel 5033443 3
AddPlayer 5251251 224 120
RemovePlayer 2589760
AddPlayer 1880022 598 59
IncreasePlayerIDLevel 1097288 3
GetPercentOfPlayersWithScoreInBounds 252 94 4 8
AddPlayer 5028082 495 78
AverageHighestPlayerLevelByGroup 290 1
GetPercentOfPlayersWithScoreInBounds 406 83 1 7
GetPercentOfPlayersWithScoreInBounds 704 134 3 9
RemovePlayer 161617
RemovePlayer 9839455
