Init 557 29
RemovePlayer 2966049
AverageHighestPlayerLevelByGroup 311 1
AddPlayer 2157563 511 26
RemovePlayer 5582354
RemovePlayer 7781798
AddPlayer 2266675 320 1
GetPercentOfPlayersWithScoreInBounds 262 8 -1 2
GetPercentOfPlayersWithScoreInBounds 0 6 3 6
ChangePlayerIDScore 8380818 17
GetPercentOfPlayersWithScoreInBounds 350 6 0 3
IncreasePlayerIDLevel 326206 3
MergeGroups 239 562
MergeGroups 280 180
MergeGroups 5 387
RemovePlayer 8706433
RemovePlayer 7447765
AverageHighestPlayerLevelByGroup 29 0
GetPercentOfPlayersWithScoreInBounds 101 2 -1 2
AddPlayer 1883934 422 22
ChangePlayerIDScore 9588312 15
AddPlayer 1885321 48 19
AddPlayer 4923760 326 15
RemovePlayer 4351153
AverageHighestPlayerLevelByGroup 0 444
IncreasePlayerIDLevel 595387 4
GetPercentOfPlayersWithScoreInBounds 0 24 4 6
MergeGroups 8 471
AddPlayer 339821 82 12
GetPercentOfPlayersWithScoreInBounds 0 13 0 5
GetPercentOfPlayersWithScoreInBounds 0 25 2 7
GetPercentOfPlayersWithScoreInBounds 439 27 -1 2
MergeGroups 41 300
AddPlayer 4513390 282 12
ChangePlayerIDScore 6026720 14
AddPlayer 8404170 466 5
RemovePlayer 3089872
RemovePlayer 4872377
MergeGroups 49 75
AverageHighestPlayerLevelByGroup 305 2
GetPercentOfPlayersWithScoreInBounds 318 16 -1 2
GetPercentOfPlayersWithScoreInBounds 92 13 -1 4
AddPlayer 8748170 102 15
GetPercentOfPlayersWithScoreInBounds 16 27 2 5
GetPercentOfPlayersWithScoreInBounds 323 24 1 6
AddPlayer 363961 210 18
AverageHighestPlayerLevelByGroup 25 0
ChangePlayerIDScore 1761500 4
GetPercentOfPlayersWithScoreInBounds 270 16 2 6
RemovePlayer 8519471
AddPlayer 8089838 352 24
RemovePlayer 3041401
GetPercentOfPlayersWithScoreInBounds 295 3 -1 2
IncreasePlayerIDLevel 8748170 2
RemovePlayer 2372729
MergeGroups -4 57
RemovePlayer 463322
AverageHighestPlayerLevelByGroup 109 2
AddPlayer 4574278 297 10
GetPercentOfPlayersWithScoreInBounds 396 10 0 6
RemovePlayer 8337956
IncreasePlayerIDLevel 6740882 4
ChangePlayerIDScore 2797458 6
ChangePlayerIDScore 2815830 28
AverageHighestPlayerLevelByGroup 400 1
AddPlayer 9395146 490 3
RemovePlayer 3191803
AddPlayer 2867913 343 6
GetPercentOfPlayersWithScoreInBounds 0 6 4 8
GetPercentOfPlayersWithScoreInBounds 395 14 2 8
IncreasePlayerIDLevel 8135208 3
AddPlayer 609714 38 3
GetPercentOfPlayersWithScoreInBounds 126 24 -1 6
AddPlayer 4762575 65 28
RemovePlayer 8221143
RemovePlayer 8189316
AddPlayer 611664 5 9
RemovePlayer 3530329
GetPercentOfPlayersWithScoreInBounds 0 2 1 6
GetPercentOfPlayersWithScoreInBounds 0 2 3 7
AddPlayer 1595354 189 1
AddPlayer 3214891 306 18
AddPlayer 6297946 526 1
MergeGroups 171 508
GetPercentOfPlayersWithScoreInBounds 148 27 4 8
IncreasePlayerIDLevel 4888875 2
RemovePlayer 7521481
AddPlayer 120817 86 4
AddPlayer 1034628 407 22
AddPlayer 9839962 329 29
AddPlayer 7347071 9 14
MergeGroups 353 597
AverageHighestPlayerLevelByGroup 0 283
RemovePlayer 8049423
RemovePlayer 8865265
ChangePlayerIDScore 6558916 1
RemovePlayer 339821
IncreasePlayerIDLevel 2360799 3
RemovePlayer 4049012
IncreasePlayerIDLevel 1857542 1
AddPlayer 1611851 500 12
AddPlayer 6952683 193 16
ChangePlayerIDScore 2658798 8
ChangePlayerIDScore 7562540 25
AverageHighestPlayerLevelByGroup 0 81
GetPercentOfPlayersWithScoreInBounds 424 14 -1 2
MergeGroups -2 -1
MergeGroups 346 249
IncreasePlayerIDLevel 6305955 1
AddPlayer 4240745 234 9
GetPercentOfPlayersWithScoreInBounds 443 19 -1 2
GetPercentOfPlayersWithScoreInBounds 46 23 -1 2
AverageHighestPlayerLevelByGroup 371 0
RemovePlayer 7617592
AverageHighestPlayerLevelByGroup 94 0
AddPlayer 8188268 322 22
ChangePlayerIDScore 5079645 11
RemovePlayer 6739629
ChangePlayerIDScore 4240745 26
IncreasePlayerIDLevel 8368035 2
IncreasePlayerIDLevel 8470110 2
RemovePlayer 7238281
AddPlayer 2221741 316 17
RemovePlayer 5477213
RemovePlayer 9599507
AverageHighestPlayerLevelByGroup 0 413
IncreasePlayerIDLevel 9344484 3
ChangePlayerIDScore -4 126
GetPercentOfPlayersWithScoreInBounds 539 20 -1 2
GetPercentOfPlayersWithScoreInBounds 0 27 3 4
RemovePlayer 2832608
ChangePlayerIDScore 5645419 14
RemovePlayer 2426569
GetPercentOfPlayersWithScoreInBounds 0 12 1 6
RemovePlayer 159099
AverageHighestPlayerLevelByGroup 365 0
MergeGroups 387 465
AddPlayer 5000175 41 11
MergeGroups 577 620
AddPlayer 4563911 352 9
RemovePlayer 3224278
MergeGroups 238 296
AddPlayer 9320589 440 17
RemovePlayer 5229276
RemovePlayer 8667744
AddPlayer 4092061 40 3
GetPercentOfPlayersWithScoreInBounds 399 14 0 3
AddPlayer 5898753 513 15
AddPlayer 1608741 430 4
MergeGroups 568 139
GetPercentOfPlayersWithScoreInBounds 379 1 3 7
AverageHighestPlayerLevelByGroup 426 2
GetPercentOfPlayersWithScoreInBounds 2 3 -1 7
RemovePlayer 3084435
RemovePlayer 3324087
GetPercentOfPlayersWithScoreInBounds 141 27 -1 2
RemovePlayer 6310708
AddPlayer 1233946 555 29
RemovePlayer 6917791
ChangePlayerIDScore 8904389 26
ChangePlayerIDScore 5716905 16
GetPercentOfPlayersWithScoreInBounds 90 4 -1 6
AverageHighestPlayerLevelByGroup 405 1
GetPercentOfPlayersWithScoreInBounds 471 18 5 7
RemovePlayer 732013
ChangePlayerIDScore 2096579 13
AverageHighestPlayerLevelByGroup 33 0
AddPlayer 5060048 132 8
GetPercentOfPlayersWithScoreInBounds 118 15 0 9
IncreasePlayerIDLevel 519752 1
AddPlayer 397570 529 16
AddPlayer 9824816 387 11
AverageHighestPlayerLevelByGroup 0 70
MergeGroups -1 183
MergeGroups 497 619
GetPercentOfPlayersWithScoreInBounds 447 7 4 9
RemovePlayer 3772453
IncreasePlayerIDLevel 4750381 2
AddPlayer 9630342 442 20
AddPlayer 2257939 533 4
RemovePlayer 8570337
AddPlayer 4199481 285 22
IncreasePlayerIDLevel 3748920 2
AverageHighestPlayerLevelByGroup 438 1
MergeGroups 321 108
GetPercentOfPlayersWithScoreInBounds 0 22 2 5
ChangePlayerIDScore 5951503 23
ChangePlayerIDScore 1159432 14
MergeGroups 123 486
MergeGroups 501 253
ChangePlayerIDScore 5419955 28
RemovePlayer 7900441
MergeGroups 112 23
MergeGroups 66 355
ChangePlayerIDScore 1314389 22
AddPlayer 9000172 49 7
AddPlayer 3007842 438 17
AverageHighestPlayerLevelByGroup 118 0
RemovePlayer 2383136
IncreasePlayerIDLevel 0 2
AddPlayer 7258229 86 11
AddPlayer 130779 214 24
IncreasePlayerIDLevel 595387 -4
ChangePlayerIDScore 7234631 21
IncreasePlayerIDLevel 7913308 3
MergeGroups 302 519
AddPlayer 4215233 298 9
RemovePlayer 8366307
RemovePlayer 4499954
AddPlayer 6050055 90 21
AddPlayer 7530036 211 11
GetPercentOfPlayersWithScoreInBounds 403 16 -1 2
GetPercentOfPlayersWithScoreInBounds 190 12 -1 6
AddPlayer 3043597 458 20
ChangePlayerIDScore 5197676 2
RemovePlayer 946194
IncreasePlayerIDLevel 9399834 3
AddPlayer 4116671 549 2
MergeGroups 16 96
GetPercentOfPlayersWithScoreInBounds 230 6 -1 2
IncreasePlayerIDLevel 5247989 2
GetPercentOfPlayersWithScoreInBounds 0 7 0 4
RemovePlayer 4636932
AddPlayer 6684012 541 16
ChangePlayerIDScore 6012073 12
AverageHighestPlayerLevelByGroup 452 1
RemovePlayer 8224589
AverageHighestPlayerLevelByGroup 115 1
RemovePlayer 4772664
AddPlayer 7087842 416 8
RemovePlayer 2815830
RemovePlayer 2537918
RemovePlayer 6145437
IncreasePlayerIDLevel 8096120 2
AddPlayer 53072 354 11
RemovePlayer 3146802
AddPlayer 9846776 208 4
ChangePlayerIDScore 9253941 20
AddPlayer 8072804 547 20
AverageHighestPlayerLevelByGroup 628 0
IncreasePlayerIDLevel 7578434 3
ChangePlayerIDScore 4092061 13
AddPlayer 8556573 371 29
AddPlayer 7209692 170 15
GetPercentOfPlayersWithScoreInBounds 0 1 1 8
RemovePlayer 7733701
MergeGroups 91 163
MergeGroups 539 58
RemovePlayer 4399775
RemovePlayer 6146216
GetPercentOfPlayersWithScoreInBounds 36 8 0 8
AddPlayer 9824082 88 9
GetPercentOfPlayersWithScoreInBounds 0 29 1 6
IncreasePlayerIDLevel 6558916 2
AverageHighestPlayerLevelByGroup 0 430
IncreasePlayerIDLevel 4974938 2
RemovePlayer 4563911
AddPlayer 5505145 113 27
MergeGroups -2 -3
RemovePlayer 5364757
GetPercentOfPlayersWithScoreInBounds 102 8 -1 4
AverageHighestPlayerLevelByGroup 604 0
GetPercentOfPlayersWithScoreInBounds 0 28 3 4
AddPlayer 1085826 455 27
AddPlayer 1263853 60 4
RemovePlayer 4240745
AddPlayer 5067688 422 24
RemovePlayer 8380818
AverageHighestPlayerLevelByGroup 14 1
ChangePlayerIDScore 1900487 0
AverageHighestPlayerLevelByGroup 379 0
AverageHighestPlayerLevelByGroup 213 1
RemovePlayer 2789147
AddPlayer 6192116 119 29
RemovePlayer 9975300
MergeGroups 339 177
AddPlayer 4247710 282 26
AddPlayer 4226410 175 10
AverageHighestPlayerLevelByGroup 408 0
AddPlayer 9360340 249 17
RemovePlayer 7185508
AverageHighestPlayerLevelByGroup 229 1
GetPercentOfPlayersWithScoreInBounds 235 11 0 6
RemovePlayer 9961283
IncreasePlayerIDLevel 6641609 4
RemovePlayer 7158339
GetPercentOfPlayersWithScoreInBounds 271 21 1 9
RemovePlayer 7472270
GetPercentOfPlayersWithScoreInBounds 430 12 -1 2
IncreasePlayerIDLevel 3760878 2
RemovePlayer 1564830
IncreasePlayerIDLevel 893941 2
AverageHighestPlayerLevelByGroup 0 72
ChangePlayerIDScore 2125538 7
MergeGroups 179 588
AverageHighestPlayerLevelByGroup 406 0
RemovePlayer 5725191
AddPlayer 4101529 170 4
IncreasePlayerIDLevel 2955307 2
RemovePlayer 429796
IncreasePlayerIDLevel 8675709 4
GetPercentOfPlayersWithScoreInBounds 0 19 15 19
AddPlayer 7809397 194 29
GetPercentOfPlayersWithScoreInBounds 0 11 5 10
RemovePlayer 4565613
MergeGroups 9 572
IncreasePlayerIDLevel 7058479 4
MergeGroups 506 454
RemovePlayer 4888875
GetPercentOfPlayersWithScoreInBounds 0 28 0 7
AddPlayer 2238968 80 3
AverageHighestPlayerLevelByGroup 0 143
IncreasePlayerIDLevel 4115824 1
AddPlayer 8814522 457 4
AverageHighestPlayerLevelByGroup 0 524
RemovePlayer 5669220
AddPlayer 5483602 641 -1
AverageHighestPlayerLevelByGroup 156 0
MergeGroups 466 354
RemovePlayer 6684012
IncreasePlayerIDLevel 2666324 2
GetPercentOfPlayersWithScoreInBounds 160 12 -1 2
RemovePlayer 519752
RemovePlayer 8135208
RemovePlayer 9815370
RemovePlayer 1808501
GetPercentOfPlayersWithScoreInBounds 288 1 0 10
GetPercentOfPlayersWithScoreInBounds 555 14 -1 2
AddPlayer 7357172 390 7
RemovePlayer 2098030
IncreasePlayerIDLevel 7041529 1
MergeGroups 318 200
AddPlayer 2391511 348 7
MergeGroups 579 9
IncreasePlayerIDLevel 6558916 4
GetPercentOfPlayersWithScoreInBounds 141 14 -1 4
ChangePlayerIDScore 8383469 13
AverageHighestPlayerLevelByGroup 420 1
IncreasePlayerIDLevel 7395460 4
IncreasePlayerIDLevel 7258229 3
AddPlayer 5228150 30 10
MergeGroups 304 41
AddPlayer 9459170 160 4
RemovePlayer 5168736
GetPercentOfPlayersWithScoreInBounds 0 10 1 7
AverageHighestPlayerLevelByGroup 252 1
AddPlayer 7723240 204 10
RemovePlayer 3540263
ChangePlayerIDScore 2984933 18
AverageHighestPlayerLevelByGroup 322 1
RemovePlayer 6996570
AddPlayer 9043166 417 24
ChangePlayerIDScore 8390561 21
AverageHighestPlayerLevelByGroup 11 0
RemovePlayer 7789456
RemovePlayer 519985
RemovePlayer 3020048
IncreasePlayerIDLevel 175060 2
RemovePlayer 3423571
RemovePlayer 9516044
MergeGroups 504 415
RemovePlayer 5550840
GetPercentOfPlayersWithScoreInBounds 0 6 1 10
IncreasePlayerIDLevel 8999557 1
MergeGroups 189 354
AddPlayer 5432434 282 17
AverageHighestPlayerLevelByGroup 0 332
AddPlayer 6309036 312 9
IncreasePlayerIDLevel 2114423 2
AddPlayer 1527955 557 7
AverageHighestPlayerLevelByGroup 0 150
RemovePlayer 1155310
MergeGroups 522 109
GetPercentOfPlayersWithScoreInBounds 342 25 -1 2
RemovePlayer 4140475
AddPlayer 8859327 171 20
AddPlayer 563527 526 2
GetPercentOfPlayersWithScoreInBounds 236 27 -1 2
AverageHighestPlayerLevelByGroup 0 75
ChangePlayerIDScore 4944715 24
GetPercentOfPlayersWithScoreInBounds 454 24 -1 2
GetPercentOfPlayersWithScoreInBounds 21 11 9 12
GetPercentOfPlayersWithScoreInBounds 241 5 4 10
RemovePlayer 2105118
MergeGroups 296 304
GetPercentOfPlayersWithScoreInBounds 0 22 1 7
AddPlayer 7513486 447 17
GetPercentOfPlayersWithScoreInBounds 5 2 -1 2
IncreasePlayerIDLevel 7366898 3
AverageHighestPlayerLevelByGroup 0 345
IncreasePlayerIDLevel 9568828 3
ChangePlayerIDScore 9043166 21
RemovePlayer 326206
RemovePlayer 4348416
RemovePlayer 6959129
ChangePlayerIDScore 1808629 6
IncreasePlayerIDLevel 9320589 2
GetPercentOfPlayersWithScoreInBounds 350 1 3 6
GetPercentOfPlayersWithScoreInBounds 299 5 1 8
AddPlayer 9194720 121 3
GetPercentOfPlayersWithScoreInBounds 0 27 5 8
AddPlayer 4162789 14 6
AverageHighestPlayerLevelByGroup 184 1
AddPlayer 3686637 227 2
IncreasePlayerIDLevel 1883934 1
GetPercentOfPlayersWithScoreInBounds 376 21 -1 2
AddPlayer 6479968 132 28
ChangePlayerIDScore 5814781 2
RemovePlayer 1076371
RemovePlayer 7125111
RemovePlayer 3328618
MergeGroups 281 268
IncreasePlayerIDLevel 8089838 2
RemovePlayer 877839
ChangePlayerIDScore 5564460 6
AddPlayer 4125325 250 8
AddPlayer 5305798 122 7
RemovePlayer 1902542
IncreasePlayerIDLevel 2658798 4
AddPlayer 4248746 309 3
AddPlayer 3287672 552 8
IncreasePlayerIDLevel 8465627 4
MergeGroups 269 571
MergeGroups 652 433
RemovePlayer 3542299
AddPlayer 9002946 324 2
ChangePlayerIDScore 6200641 15
IncreasePlayerIDLevel 9320589 1
MergeGroups 337 425
ChangePlayerIDScore 2360799 27
MergeGroups 0 0
AddPlayer 5380406 9 3
GetPercentOfPlayersWithScoreInBounds 250 12 -1 2
GetPercentOfPlayersWithScoreInBounds 364 20 0 6
IncreasePlayerIDLevel 3929661 3
AverageHighestPlayerLevelByGroup 91 0
GetPercentOfPlayersWithScoreInBounds 0 18 3 5
AddPlayer 1134787 483 1
GetPercentOfPlayersWithScoreInBounds 0 4 19 21
GetPercentOfPlayersWithScoreInBounds 0 7 1 8
GetPercentOfPlayersWithScoreInBounds 528 8 -1 2
AverageHighestPlayerLevelByGroup 0 17
AddPlayer 5494676 438 19
MergeGroups 163 409
AverageHighestPlayerLevelByGroup 430 2
AddPlayer 1398691 487 14
RemovePlayer -4
AddPlayer 4816389 149 15
RemovePlayer 338947
ChangePlayerIDScore 2249242 28
RemovePlayer 5232820
AverageHighestPlayerLevelByGroup 394 2
AverageHighestPlayerLevelByGroup 248 1
IncreasePlayerIDLevel 7087842 1
IncreasePlayerIDLevel 1861156 1
MergeGroups 496 339
AddPlayer 2733789 516 21
AddPlayer 5163568 10 23
AverageHighestPlayerLevelByGroup 0 457
AddPlayer 4181828 595 -3
RemovePlayer 2655984
MergeGroups 299 443
AddPlayer 480813 65 16
ChangePlayerIDScore 4790594 23
IncreasePlayerIDLevel 9828642 4
AddPlayer 9446708 100 2
RemovePlayer 6525725
AddPlayer 481811 409 4
ChangePlayerIDScore 2391511 27
ChangePlayerIDScore 3478562 21
MergeGroups 0 129
AverageHighestPlayerLevelByGroup 320 1
AverageHighestPlayerLevelByGroup 350 1
ChangePlayerIDScore 3328687 23
AverageHighestPlayerLevelByGroup 411 1
AverageHighestPlayerLevelByGroup 160 2
IncreasePlayerIDLevel 6827567 2
RemovePlayer 1608741
AverageHighestPlayerLevelByGroup 418 0
GetPercentOfPlayersWithScoreInBounds 191 27 5 10
GetPercentOfPlayersWithScoreInBounds 107 25 2 9
RemovePlayer 8340982
AddPlayer 7302705 534 8
AverageHighestPlayerLevelByGroup 29 0
RemovePlayer -1
ChangePlayerIDScore 5951503 23
AverageHighestPlayerLevelByGroup 0 548
GetPercentOfPlayersWithScoreInBounds 352 29 1 4
RemovePlayer 145143
GetPercentOfPlayersWithScoreInBounds 0 29 3 10
AddPlayer 7868478 455 28
ChangePlayerIDScore 8181086 19
IncreasePlayerIDLevel 63884 3
AverageHighestPlayerLevelByGroup 286 0
AverageHighestPlayerLevelByGroup 293 0
GetPercentOfPlayersWithScoreInBounds 357 27 -1 2
AverageHighestPlayerLevelByGroup 0 178
IncreasePlayerIDLevel 2648623 3
AverageHighestPlayerLevelByGroup 0 444
ChangePlayerIDScore 3582207 29
AddPlayer 4923042 96 1
IncreasePlayerIDLevel 3466727 4
RemovePlayer 8072804
RemovePlayer 5564460
RemovePlayer 3478562
AddPlayer 2968858 524 11
AverageHighestPlayerLevelByGroup 269 0
RemovePlayer 9443017
AddPlayer 1660604 484 29
GetPercentOfPlayersWithScoreInBounds 304 10 -1 2
AverageHighestPlayerLevelByGroup 0 229
MergeGroups 53 163
AddPlayer 5605916 279 22
AddPlayer 5019461 107 28
IncreasePlayerIDLevel -1 1
GetPercentOfPlayersWithScoreInBounds 147 10 -1 2
RemovePlayer 8368035
RemovePlayer 16262
RemovePlayer 66318
AddPlayer 6221240 381 6
GetPercentOfPlayersWithScoreInBounds 10 4 -1 2
AverageHighestPlayerLevelByGroup 182 0
GetPercentOfPlayersWithScoreInBounds 95 24 -1 2
MergeGroups 4 303
AddPlayer 68445 532 5
AddPlayer 8595610 289 22
RemovePlayer 267874
MergeGroups 577 312
AverageHighestPlayerLevelByGroup 431 3
MergeGroups 144 491
RemovePlayer 5247989
AddPlayer 4147543 231 8
ChangePlayerIDScore 1263853 9
MergeGroups 325 658
MergeGroups 522 304
MergeGroups 330 164
RemovePlayer 928824
ChangePlayerIDScore 0 94
RemovePlayer 6059916
AddPlayer 2953169 47 23
GetPercentOfPlayersWithScoreInBounds 0 17 6 12
AverageHighestPlayerLevelByGroup 492 1
IncreasePlayerIDLevel -1 3
AverageHighestPlayerLevelByGroup 0 157
IncreasePlayerIDLevel 1376360 3
AddPlayer 1020116 211 23
MergeGroups 340 124
IncreasePlayerIDLevel 7773900 4
RemovePlayer 8089838
ChangePlayerIDScore 3760878 9
AverageHighestPlayerLevelByGroup 183 1
RemovePlayer 6792415
AddPlayer 9854499 220 16
AddPlayer 3054329 109 24
RemovePlayer 1085826
RemovePlayer 2257939
AverageHighestPlayerLevelByGroup 372 1
MergeGroups 94 498
ChangePlayerIDScore 3136118 17
ChangePlayerIDScore 7530036 28
AddPlayer 9820140 52 20
RemovePlayer 130249
MergeGroups 240 453
IncreasePlayerIDLevel 2797458 4
GetPercentOfPlayersWithScoreInBounds 227 13 -1 7
AddPlayer 1233834 36 9
AverageHighestPlayerLevelByGroup 450 0
GetPercentOfPlayersWithScoreInBounds 0 28 3 10
RemovePlayer 3348945
AddPlayer 6586857 90 3
MergeGroups 442 53
IncreasePlayerIDLevel 8470110 4
RemovePlayer 9644121
AddPlayer 2986992 486 13
GetPercentOfPlayersWithScoreInBounds 486 24 -1 2
IncreasePlayerIDLevel 6764304 2
GetPercentOfPlayersWithScoreInBounds 435 18 0 8
AverageHighestPlayerLevelByGroup 181 0
AddPlayer 3592409 101 19
GetPercentOfPlayersWithScoreInBounds 0 5 2 9
IncreasePlayerIDLevel 7661499 2
ChangePlayerIDScore 4092061 28
IncreasePlayerIDLevel 3371092 2
GetPercentOfPlayersWithScoreInBounds 0 17 2 8
ChangePlayerIDScore 7474999 14
MergeGroups 160 242
ChangePlayerIDScore 8517501 4
GetPercentOfPlayersWithScoreInBounds 0 27 6 8
GetPercentOfPlayersWithScoreInBounds 362 8 4 9
ChangePlayerIDScore 1967945 29
IncreasePlayerIDLevel 3760878 2
AverageHighestPlayerLevelByGroup 376 1
RemovePlayer 8596012
GetPercentOfPlayersWithScoreInBounds 457 28 -1 6
MergeGroups 57 146
RemovePlayer 6012073
ChangePlayerIDScore 1263853 4
AverageHighestPlayerLevelByGroup 24 2
RemovePlayer 1389663
IncreasePlayerIDLevel 2556013 2
AddPlayer 5274727 141 4
ChangePlayerIDScore 6432392 16
ChangePlayerIDScore 5314988 27
AddPlayer 2686410 341 10
AverageHighestPlayerLevelByGroup 0 474
RemovePlayer 8383469
AverageHighestPlayerLevelByGroup 0 384
ChangePlayerIDScore 6656769 16
RemovePlayer 4236428
AddPlayer -1 -2 105
MergeGroups -3 -4
ChangePlayerIDScore 3908818 12
RemovePlayer 5067688
IncreasePlayerIDLevel 2284692 1
GetPercentOfPlayersWithScoreInBounds 0 4 0 12
RemovePlayer 3748920
RemovePlayer 9568828
GetPercentOfPlayersWithScoreInBounds 423 1 3 7
ChangePlayerIDScore 6057429 3
AddPlayer 9806607 88 18
ChangePlayerIDScore 7234631 25
AverageHighestPlayerLevelByGroup 12 2
GetPercentOfPlayersWithScoreInBounds 482 23 -1 5
AddPlayer 9296701 525 4
MergeGroups 656 217
RemovePlayer 9820140
AddPlayer 484820 555 4
ChangePlayerIDScore 7914218 19
AddPlayer 9744830 436 4
RemovePlayer 706740
MergeGroups 420 301
ChangePlayerIDScore 8814522 3
GetPercentOfPlayersWithScoreInBounds 148 12 1 8
AddPlayer 5907293 216 13
AddPlayer 9161537 115 26
AddPlayer 3544414 296 20
RemovePlayer 3492784
ChangePlayerIDScore 9365577 5
AddPlayer 903404 300 10
ChangePlayerIDScore 3043597 10
RemovePlayer 4248746
MergeGroups 61 389
AddPlayer 2007418 273 26
AverageHighestPlayerLevelByGroup 272 0
ChangePlayerIDScore 3514151 0
AverageHighestPlayerLevelByGroup 228 0
GetPercentOfPlayersWithScoreInBounds 561 81 3 8
GetPercentOfPlayersWithScoreInBounds 369 20 2 8
AverageHighestPlayerLevelByGroup 444 0
AverageHighestPlayerLevelByGroup 30 2
GetPercentOfPlayersWithScoreInBounds 430 17 -1 2
RemovePlayer 4227718
AddPlayer 9055419 196 28
MergeGroups 190 184
AddPlayer 6288149 178 11
AddPlayer 6133479 282 19
MergeGroups 10 351
ChangePlayerIDScore 1446638 15
IncreasePlayerIDLevel -3 3
RemovePlayer 7564358
IncreasePlayerIDLevel 3461135 2
MergeGroups 416 637
AddPlayer 3230834 471 5
ChangePlayerIDScore 377415 3
GetPercentOfPlayersWithScoreInBounds 0 15 2 10
GetPercentOfPlayersWithScoreInBounds 0 23 4 7
GetPercentOfPlayersWithScoreInBounds 0 29 6 10
ChangePlayerIDScore 4125325 26
IncreasePlayerIDLevel 272797 1
ChangePlayerIDScore 3610683 25
ChangePlayerIDScore 5505145 17
AverageHighestPlayerLevelByGroup 0 388
IncreasePlayerIDLevel 3188811 3
AverageHighestPlayerLevelByGroup 175 1
ChangePlayerIDScore 63884 19
MergeGroups 279 261
AverageHighestPlayerLevelByGroup 0 376
RemovePlayer 150078
GetPercentOfPlayersWithScoreInBounds 480 10 -1 2
AverageHighestPlayerLevelByGroup 52 1
AverageHighestPlayerLevelByGroup 341 1
AddPlayer 1140495 314 13
AddPlayer 6514281 321 25
GetPercentOfPlayersWithScoreInBounds 188 22 3 6
MergeGroups 538 447
GetPercentOfPlayersWithScoreInBounds 0 17 0 9
AverageHighestPlayerLevelByGroup 189 2
AverageHighestPlayerLevelByGroup 320 1
AverageHighestPlayerLevelByGroup 0 493
GetPercentOfPlayersWithScoreInBounds 42 21 -1 4
AverageHighestPlayerLevelByGroup 0 495
AverageHighestPlayerLevelByGroup 50 0
AverageHighestPlayerLevelByGroup 341 1
AverageHighestPlayerLevelByGroup 481 1
AverageHighestPlayerLevelByGroup 228 0
GetPercentOfPlayersWithScoreInBounds 447 18 -1 2
AddPlayer 3830861 278 27
RemovePlayer 5296064
ChangePlayerIDScore 9194720 1
GetPercentOfPlayersWithScoreInBounds 0 21 3 7
AverageHighestPlayerLevelByGroup 405 1
AddPlayer 8105527 430 7
MergeGroups 23 377
RemovePlayer 6288149
MergeGroups 444 276
GetPercentOfPlayersWithScoreInBounds 359 20 2 9
AddPlayer 2063812 85 19
RemovePlayer 9194720
RemovePlayer 4513390
GetPercentOfPlayersWithScoreInBounds 405 11 -1 2
AddPlayer 1284359 85 10
AverageHighestPlayerLevelByGroup 0 257
AddPlayer 5987605 260 20
IncreasePlayerIDLevel 9854499 1
IncreasePlayerIDLevel 1587847 2
AverageHighestPlayerLevelByGroup 0 498
MergeGroups 572 625
MergeGroups 538 314
