Init 949 197
RemovePlayer 1353616
IncreasePlayerIDLevel 3061829 4
GetPercentOfPlayersWithScoreInBounds 270 140 2 9
ChangePlayerIDScore 7251400 75
AverageHighestPlayerLevelByGroup 933 0
GetPercentOfPlayersWithScoreInBounds 370 155 0 7
MergeGroups 185 567
MergeGroups 300 558
AddPlayer 1257618 52 101
GetPercentOfPlayersWithScoreInBounds 926 130 3 6
IncreasePlayerIDLevel 5651300 2
GetPercentOfPlayersWithScoreInBounds 311 151 -1 4
MergeGroups 672 569
RemovePlayer 8076628
AverageHighestPlayerLevelByGroup 924 1
GetPercentOfPlayersWithScoreInBounds 453 193 0 6
AverageHighestPlayerLevelByGroup 661 0
RemovePlayer 133932
AddPlayer 6223962 585 52
IncreasePlayerIDLevel 3087273 3
AddPlayer 8337366 885 150
AverageHighestPlayerLevelByGroup 497 0
RemovePlayer -3
IncreasePlayerIDLevel 3578185 2
GetPercentOfPlayersWithScoreInBounds 0 126 6 7
AddPlayer 8768531 427 4
GetPercentOfPlayersWithScoreInBounds 805 1 -1 2
GetPercentOfPlayersWithScoreInBounds 0 97 1 6
RemovePlayer 7121083
MergeGroups 698 159
MergeGroups 195 157
RemovePlayer 6960410
MergeGroups 305 920
IncreasePlayerIDLevel 5136368 4
AverageHighestPlayerLevelByGroup 0 98
AddPlayer 6193133 236 192
AverageHighestPlayerLevelByGroup 0 130
MergeGroups 80 897
RemovePlayer 1203804
RemovePlayer 6468259
AddPlayer 6836813 130 34
RemovePlayer -4
IncreasePlayerIDLevel 8879310 4
GetPercentOfPlayersWithScoreInBounds 817 26 -1 6
ChangePlayerIDScore 286125 55
GetPercentOfPlayersWithScoreInBounds 259 178 4 8
AverageHighestPlayerLevelByGroup 68 0
AddPlayer 795707 534 64
RemovePlayer -2
AddPlayer 199577 76 41
GetPercentOfPlayersWithScoreInBounds 510 172 0 10
AverageHighestPlayerLevelByGroup 129 1
GetPercentOfPlayersWithScoreInBounds 257 146 5 6
MergeGroups 759 -1
AddPlayer 3635892 248 177
AddPlayer 3781691 684 60
RemovePlayer 5841272
AddPlayer 6554945 866 117
ChangePlayerIDScore 2959281 158
RemovePlayer -4
IncreasePlayerIDLevel 8397471 4
GetPercentOfPlayersWithScoreInBounds 0 55 0 6
AddPlayer 2515515 859 46
AverageHighestPlayerLevelByGroup 734 0
ChangePlayerIDScore 9033142 72
GetPercentOfPlayersWithScoreInBounds 688 95 2 6
MergeGroups 267 576
AddPlayer -4 -2 281
AddPlayer 2621388 153 196
IncreasePlayerIDLevel 3354548 4
GetPercentOfPlayersWithScoreInBounds 706 163 5 10
RemovePlayer 9336820
AddPlayer 39912 947 196
RemovePlayer 5522359
MergeGroups 174 740
RemovePlayer 8124415
GetPercentOfPlayersWithScoreInBounds 172 118 1 9
AddPlayer 4847503 425 20
RemovePlayer -2
AddPlayer 1727240 62 101
GetPercentOfPlayersWithScoreInBounds 0 34 2 9
GetPercentOfPlayersWithScoreInBounds 0 69 5 9
AddPlayer 3051933 626 115
IncreasePlayerIDLevel 5400467 4
GetPercentOfPlayersWithScoreInBounds 182 87 -1 2
RemovePlayer 3304134
IncreasePlayerIDLevel 6491979 3
MergeGroups 980 154
GetPercentOfPlayersWithScoreInBounds 269 137 3 9
IncreasePlayerIDLevel 1895792 4
ChangePlayerIDScore 807806 57
ChangePlayerIDScore 7839342 137
AddPlayer 5323094 163 148
RemovePlayer 4687399
AverageHighestPlayerLevelByGroup 99 0
RemovePlayer 2103071
RemovePlayer 1834116
RemovePlayer 4687407
GetPercentOfPlayersWithScoreInBounds 700 112 5 8
IncreasePlayerIDLevel 8348712 1
IncreasePlayerIDLevel -3 2
IncreasePlayerIDLevel 5136368 3
GetPercentOfPlayersWithScoreInBounds 867 27 3 8
AddPlayer 3164116 322 88
RemovePlayer 4054381
AverageHighestPlayerLevelByGroup 708 1
IncreasePlayerIDLevel 6936668 4
ChangePlayerIDScore 5116736 185
ChangePlayerIDScore 2458219 173
AverageHighestPlayerLevelByGroup 539 0
AverageHighestPlayerLevelByGroup 317 0
RemovePlayer 8908538
ChangePlayerIDScore 2014825 85
AddPlayer 9587675 31 104
RemovePlayer 5554480
MergeGroups 88 602
ChangePlayerIDScore 9344090 108
AddPlayer 3188403 556 66
AddPlayer 8549382 609 58
ChangePlayerIDScore 4733709 106
AddPlayer 4633424 143 147
MergeGroups 560 77
ChangePlayerIDScore 1309262 19
ChangePlayerIDScore 5254249 61
RemovePlayer 5871778
ChangePlayerIDScore 4892516 1
RemovePlayer 2098783
AverageHighestPlayerLevelByGroup 405 0
AverageHighestPlayerLevelByGroup 280 0
IncreasePlayerIDLevel 4253589 1
IncreasePlayerIDLevel 6355857 4
IncreasePlayerIDLevel 1732050 4
GetPercentOfPlayersWithScoreInBounds 0 70 4 6
RemovePlayer 288698
AddPlayer 5710958 751 80
AverageHighestPlayerLevelByGroup 0 492
AddPlayer 2762614 907 85
GetPercentOfPlayersWithScoreInBounds 940 184 2 9
AddPlayer 6779794 559 83
RemovePlayer 9863526
RemovePlayer 7770887
RemovePlayer 9561112
GetPercentOfPlayersWithScoreInBounds 313 178 4 6
MergeGroups 351 330
MergeGroups 610 826
RemovePlayer 1112104
RemovePlayer 808183
RemovePlayer 883162
MergeGroups 1006 1000
ChangePlayerIDScore 3635892 80
GetPercentOfPlayersWithScoreInBounds 0 163 0 7
ChangePlayerIDScore 4249669 62
RemovePlayer 6347572
ChangePlayerIDScore 2026381 109
RemovePlayer 4913885
AverageHighestPlayerLevelByGroup 343 1
GetPercentOfPlayersWithScoreInBounds 267 145 0 9
IncreasePlayerIDLevel 4269627 4
MergeGroups 705 289
GetPercentOfPlayersWithScoreInBounds 0 69 1 9
IncreasePlayerIDLevel 2765152 4
AverageHighestPlayerLevelByGroup 0 351
ChangePlayerIDScore 1035469 140
GetPercentOfPlayersWithScoreInBounds 223 2 1 7
AverageHighestPlayerLevelByGroup 65 0
IncreasePlayerIDLevel 1276109 1
ChangePlayerIDScore 2517534 17
AverageHighestPlayerLevelByGroup 0 311
AverageHighestPlayerLevelByGroup 425 1
MergeGroups 421 73
IncreasePlayerIDLevel 5330935 4
RemovePlayer 9194807
IncreasePlayerIDLevel 2762614 3
RemovePlayer 8803264
GetPercentOfPlayersWithScoreInBounds 0 98 4 13
AddPlayer 5234701 303 182
MergeGroups 795 546
RemovePlayer 4253589
GetPercentOfPlayersWithScoreInBounds 0 108 0 9
MergeGroups 1041 1007
IncreasePlayerIDLevel 3542029 3
GetPercentOfPlayersWithScoreInBounds 808 10 -1 2
RemovePlayer 6076069
IncreasePlayerIDLevel 647878 3
GetPercentOfPlayersWithScoreInBounds 882 57 0 10
AddPlayer 9815216 835 87
AverageHighestPlayerLevelByGroup 0 258
RemovePlayer 8158630
IncreasePlayerIDLevel 9691727 1
AverageHighestPlayerLevelByGroup 557 1
MergeGroups 164 350
RemovePlayer 1291085
AddPlayer 7031600 762 55
AverageHighestPlayerLevelByGroup 503 2
RemovePlayer 6940558
GetPercentOfPlayersWithScoreInBounds 0 65 5 9
GetPercentOfPlayersWithScoreInBounds 322 80 -1 6
IncreasePlayerIDLevel 4467335 3
GetPercentOfPlayersWithScoreInBounds 534 29 -1 2
AverageHighestPlayerLevelByGroup 23 1
AddPlayer 6143154 284 177
AddPlayer 9514641 39 127
AddPlayer 2316023 336 5
GetPercentOfPlayersWithScoreInBounds 29 136 3 6
IncreasePlayerIDLevel 5380293 4
GetPercentOfPlayersWithScoreInBounds 0 90 5 6
AverageHighestPlayerLevelByGroup 363 1
AddPlayer 7255684 683 192
MergeGroups 852 249
RemovePlayer 5943531
ChangePlayerIDScore 2486565 87
AddPlayer 6776738 786 98
AverageHighestPlayerLevelByGroup 931 2
RemovePlayer 8375088
IncreasePlayerIDLevel 7751563 4
AverageHighestPlayerLevelByGroup 0 188
AverageHighestPlayerLevelByGroup 488 1
AverageHighestPlayerLevelByGroup 0 406
GetPercentOfPlayersWithScoreInBounds 0 56 -8 -6
AddPlayer 4469009 664 191
AddPlayer 6934202 695 162
GetPercentOfPlayersWithScoreInBounds 429 64 0 6
AddPlayer 6757978 234 171
IncreasePlayerIDLevel 6766197 4
AddPlayer 9396610 497 18
AddPlayer 637122 365 176
RemovePlayer 5234701
IncreasePlayerIDLevel 1727240 4
RemovePlayer 9372155
ChangePlayerIDScore 2793892 135
MergeGroups -3 -4
AddPlayer 6941545 681 106
AverageHighestPlayerLevelByGroup 543 1
AddPlayer 9504085 757 20
GetPercentOfPlayersWithScoreInBounds 0 86 4 7
AverageHighestPlayerLevelByGroup 749 0
GetPercentOfPlayersWithScoreInBounds 0 185 4 7
IncreasePlayerIDLevel 8222191 3
AddPlayer 8918730 345 177
IncreasePlayerIDLevel 8771711 1
GetPercentOfPlayersWithScoreInBounds 453 110 3 7
GetPercentOfPlayersWithScoreInBounds 0 8 1 5
ChangePlayerIDScore 7065397 173
IncreasePlayerIDLevel 6776738 2
RemovePlayer 1904866
GetPercentOfPlayersWithScoreInBounds 375 42 4 6
AverageHighestPlayerLevelByGroup 0 491
AddPlayer 3003192 449 51
AddPlayer 2942392 660 187
RemovePlayer 1327136
MergeGroups 401 377
GetPercentOfPlayersWithScoreInBounds 145 126 2 7
AddPlayer 1421132 290 130
MergeGroups 879 946
IncreasePlayerIDLevel 6546386 3
AddPlayer 9288803 923 52
RemovePlayer 6023839
AverageHighestPlayerLevelByGroup 510 0
IncreasePlayerIDLevel 9700312 2
AverageHighestPlayerLevelByGroup 415 0
AverageHighestPlayerLevelByGroup 0 21
RemovePlayer 0
RemovePlayer 8100693
AverageHighestPlayerLevelByGroup 0 31
MergeGroups 493 676
ChangePlayerIDScore -1 282
RemovePlayer 923717
AddPlayer 4443585 424 138
GetPercentOfPlayersWithScoreInBounds 723 110 -1 2
AddPlayer 1898730 372 123
RemovePlayer 490142
GetPercentOfPlayersWithScoreInBounds 1025 262 0 8
GetPercentOfPlayersWithScoreInBounds 258 182 4 8
ChangePlayerIDScore 2458219 97
AddPlayer 616815 620 48
RemovePlayer 1909248
GetPercentOfPlayersWithScoreInBounds 763 168 1 10
AverageHighestPlayerLevelByGroup 1016 0
GetPercentOfPlayersWithScoreInBounds 0 171 -9 -7
GetPercentOfPlayersWithScoreInBounds 437 116 -1 6
MergeGroups 461 -1
AverageHighestPlayerLevelByGroup 0 282
AverageHighestPlayerLevelByGroup 0 121
GetPercentOfPlayersWithScoreInBounds 730 170 4 8
ChangePlayerIDScore 3355647 159
MergeGroups 875 -3
IncreasePlayerIDLevel 9733865 2
AverageHighestPlayerLevelByGroup 0 164
AverageHighestPlayerLevelByGroup 0 236
RemovePlayer 7342136
AverageHighestPlayerLevelByGroup 0 53
IncreasePlayerIDLevel 7339586 3
AverageHighestPlayerLevelByGroup 0 445
GetPercentOfPlayersWithScoreInBounds 0 178 3 8
ChangePlayerIDScore 2260246 161
IncreasePlayerIDLevel 7705197 4
ChangePlayerIDScore 7960616 173
IncreasePlayerIDLevel 6230763 1
IncreasePlayerIDLevel 8918730 2
AddPlayer 9663380 248 106
GetPercentOfPlayersWithScoreInBounds 452 192 5 9
GetPercentOfPlayersWithScoreInBounds 0 148 4 13
AddPlayer 5512898 494 23
RemovePlayer 3619716
MergeGroups 685 493
GetPercentOfPlayersWithScoreInBounds 788 158 4 6
ChangePlayerIDScore 4703859 165
RemovePlayer 9598048
RemovePlayer 6986896
ChangePlayerIDScore 5558066 41
RemovePlayer 4467335
RemovePlayer 7705197
MergeGroups 605 804
AverageHighestPlayerLevelByGroup 589 1
RemovePlayer 9304764
RemovePlayer 5346849
RemovePlayer 4379279
MergeGroups 1045 569
MergeGroups 35 365
AverageHighestPlayerLevelByGroup 242 0
ChangePlayerIDScore 4658152 80
GetPercentOfPlayersWithScoreInBounds 499 47 1 6
AddPlayer 5761781 577 100
IncreasePlayerIDLevel 7832324 4
MergeGroups 32 853
ChangePlayerIDScore 346163 110
GetPercentOfPlayersWithScoreInBounds 768 43 3 6
IncreasePlayerIDLevel 7852042 1
RemovePlayer 9402274
RemovePlayer 4618739
ChangePlayerIDScore 637122 94
AddPlayer 5436677 405 92
AddPlayer 3915140 5 37
AverageHighestPlayerLevelByGroup 0 202
GetPercentOfPlayersWithScoreInBounds 532 193 1 9
GetPercentOfPlayersWithScoreInBounds 89 88 2 6
RemovePlayer 3164116
GetPercentOfPlayersWithScoreInBounds 0 145 3 8
AddPlayer 2951559 710 195
AverageHighestPlayerLevelByGroup 628 0
AddPlayer 1321598 35 174
GetPercentOfPlayersWithScoreInBounds 0 105 3 6
IncreasePlayerIDLevel 5557595 2
RemovePlayer 2486565
RemovePlayer 8222191
RemovePlayer 7821105
AverageHighestPlayerLevelByGroup 0 478
IncreasePlayerIDLevel 5425943 2
IncreasePlayerIDLevel 8637806 3
AddPlayer 1985401 746 38
RemovePlayer 4633424
MergeGroups 33 260
AverageHighestPlayerLevelByGroup 795 3
RemovePlayer 2316023
GetPercentOfPlayersWithScoreInBounds 0 24 3 9
MergeGroups 813 794
GetPercentOfPlayersWithScoreInBounds 650 62 -1 2
GetPercentOfPlayersWithScoreInBounds 330 14 4 9
ChangePlayerIDScore 9594595 11
AddPlayer 478906 312 140
GetPercentOfPlayersWithScoreInBounds 171 66 -1 6
AddPlayer -1 -2 269
IncreasePlayerIDLevel 1075775 1
AverageHighestPlayerLevelByGroup 752 2
IncreasePlayerIDLevel 973187 1
ChangePlayerIDScore 4837430 166
AverageHighestPlayerLevelByGroup 0 79
GetPercentOfPlayersWithScoreInBounds 161 170 5 6
MergeGroups 510 156
RemovePlayer 1307672
AddPlayer 7268976 977 -4
RemovePlayer 4247617
AverageHighestPlayerLevelByGroup 0 445
AddPlayer 9504886 564 161
AddPlayer 2310894 129 48
AverageHighestPlayerLevelByGroup 0 367
MergeGroups -2 508
IncreasePlayerIDLevel 6936668 3
GetPercentOfPlayersWithScoreInBounds 834 56 -1 5
GetPercentOfPlayersWithScoreInBounds 0 27 1 13
RemovePlayer 1430701
RemovePlayer 1321598
RemovePlayer 2389943
GetPercentOfPlayersWithScoreInBounds 663 8 3 9
AddPlayer 2919985 599 71
RemovePlayer 9413713
AddPlayer 9911104 228 71
IncreasePlayerIDLevel 899186 -3
AddPlayer 2768524 43 70
GetPercentOfPlayersWithScoreInBounds 454 112 1 7
IncreasePlayerIDLevel 8828662 1
MergeGroups 483 872
MergeGroups 101 304
RemovePlayer 2224567
AddPlayer 4895876 23 4
AddPlayer 8669215 312 71
MergeGroups 889 792
IncreasePlayerIDLevel 8918730 1
AddPlayer 8484847 184 78
RemovePlayer 133967
GetPercentOfPlayersWithScoreInBounds 526 38 -1 2
AddPlayer 5119417 50 82
ChangePlayerIDScore 7530479 60
RemovePlayer 9911104
IncreasePlayerIDLevel 6300775 2
RemovePlayer 8348712
IncreasePlayerIDLevel 9038331 3
RemovePlayer 7119843
MergeGroups 543 -3
MergeGroups 559 428
AverageHighestPlayerLevelByGroup 0 305
IncreasePlayerIDLevel 9033084 2
ChangePlayerIDScore 7065397 195
AddPlayer 9498645 848 90
GetPercentOfPlayersWithScoreInBounds 219 95 3 6
RemovePlayer 1898730
AverageHighestPlayerLevelByGroup 0 114
IncreasePlayerIDLevel 1439538 1
ChangePlayerIDScore 4234242 36
AddPlayer 5068138 10 169
RemovePlayer 5433051
RemovePlayer 204301
IncreasePlayerIDLevel 5219745 1
AverageHighestPlayerLevelByGroup 15 0
AverageHighestPlayerLevelByGroup 106 1
GetPercentOfPlayersWithScoreInBounds 430 170 -1 7
GetPercentOfPlayersWithScoreInBounds 546 128 -1 2
RemovePlayer 346163
GetPercentOfPlayersWithScoreInBounds 0 94 1 8
GetPercentOfPlayersWithScoreInBounds 0 70 4 9
ChangePlayerIDScore 2303197 87
MergeGroups 116 455
RemovePlayer 8484847
ChangePlayerIDScore 9833689 50
MergeGroups -3 734
RemovePlayer 9654831
GetPercentOfPlayersWithScoreInBounds 681 87 -1 2
AddPlayer 8260721 819 90
IncreasePlayerIDLevel 571403 3
AverageHighestPlayerLevelByGroup 943 1
RemovePlayer 1669258
MergeGroups 959 169
RemovePlayer 7591443
AddPlayer 7726755 523 31
RemovePlayer 752047
IncreasePlayerIDLevel 423299 3
IncreasePlayerIDLevel 807806 1
GetPercentOfPlayersWithScoreInBounds 0 154 5 6
MergeGroups 980 995
RemovePlayer 8879310
RemovePlayer 1035469
RemovePlayer 2959281
AverageHighestPlayerLevelByGroup 266 0
ChangePlayerIDScore 6259398 69
ChangePlayerIDScore 807806 38
IncreasePlayerIDLevel 9059221 4
RemovePlayer 417562
IncreasePlayerIDLevel 7339586 1
MergeGroups 544 551
AddPlayer 6409040 64 83
IncreasePlayerIDLevel -4 2
MergeGroups 275 317
GetPercentOfPlayersWithScoreInBounds 818 162 5 9
AverageHighestPlayerLevelByGroup 112 0
RemovePlayer 3558607
GetPercentOfPlayersWithScoreInBounds 0 124 2 6
RemovePlayer 7482518
AddPlayer 4584869 265 175
ChangePlayerIDScore 3051933 117
AddPlayer 118829 639 172
IncreasePlayerIDLevel 5971430 2
MergeGroups -4 -2
AddPlayer 1927551 341 151
RemovePlayer 4010073
GetPercentOfPlayersWithScoreInBounds 148 64 3 6
ChangePlayerIDScore 688661 2
AddPlayer 9129238 204 191
GetPercentOfPlayersWithScoreInBounds 0 16 3 7
ChangePlayerIDScore 7813997 47
IncreasePlayerIDLevel 2951559 3
IncreasePlayerIDLevel 2010051 4
AverageHighestPlayerLevelByGroup 92 0
GetPercentOfPlayersWithScoreInBounds 0 14 6 11
GetPercentOfPlayersWithScoreInBounds 0 147 2 6
GetPercentOfPlayersWithScoreInBounds 52 166 -1 2
RemovePlayer 9461617
AddPlayer 652166 252 65
IncreasePlayerIDLevel 7722270 1
RemovePlayer 8983386
IncreasePlayerIDLevel 69043 4
AverageHighestPlayerLevelByGroup 992 0
AddPlayer 71634 803 193
RemovePlayer 3781691
RemovePlayer 4198215
GetPercentOfPlayersWithScoreInBounds 820 69 0 10
GetPercentOfPlayersWithScoreInBounds 0 179 -8 -6
AddPlayer 1144487 354 154
RemovePlayer 8337366
ChangePlayerIDScore -1 242
AddPlayer 6735041 279 125
IncreasePlayerIDLevel 5954248 4
RemovePlayer 571403
AverageHighestPlayerLevelByGroup 873 1
GetPercentOfPlayersWithScoreInBounds 33 61 0 7
GetPercentOfPlayersWithScoreInBounds 0 179 4 11
AddPlayer 3443903 192 100
RemovePlayer 5440168
AverageHighestPlayerLevelByGroup 0 24
AddPlayer 7042357 535 72
GetPercentOfPlayersWithScoreInBounds 750 120 1 8
ChangePlayerIDScore 6954507 60
ChangePlayerIDScore 6300775 94
GetPercentOfPlayersWithScoreInBounds 0 150 5 13
RemovePlayer 2925256
RemovePlayer 4422479
IncreasePlayerIDLevel 4443585 2
GetPercentOfPlayersWithScoreInBounds 881 4 0 6
GetPercentOfPlayersWithScoreInBounds 632 100 1 4
AverageHighestPlayerLevelByGroup 218 0
GetPercentOfPlayersWithScoreInBounds 8 193 4 6
GetPercentOfPlayersWithScoreInBounds 773 145 -1 9
AddPlayer 9350940 192 18
RemovePlayer 8061789
ChangePlayerIDScore 4081894 169
GetPercentOfPlayersWithScoreInBounds 0 25 5 8
RemovePlayer 9175426
RemovePlayer 9365768
IncreasePlayerIDLevel 8240720 2
AverageHighestPlayerLevelByGroup 773 7
GetPercentOfPlayersWithScoreInBounds 689 115 4 7
AddPlayer 1824261 416 118
ChangePlayerIDScore 3892764 86
AddPlayer 9721582 637 113
ChangePlayerIDScore 5116736 89
ChangePlayerIDScore 7530479 171
ChangePlayerIDScore 5612302 52
ChangePlayerIDScore 2458219 138
AddPlayer 1177760 668 193
RemovePlayer 2829483
AddPlayer 1044489 284 84
GetPercentOfPlayersWithScoreInBounds 0 158 0 11
MergeGroups 1043 984
ChangePlayerIDScore 5219745 131
RemovePlayer 647878
RemovePlayer 6979088
GetPercentOfPlayersWithScoreInBounds 371 13 3 8
AverageHighestPlayerLevelByGroup 717 0
ChangePlayerIDScore 2014825 139
GetPercentOfPlayersWithScoreInBounds 0 107 4 8
RemovePlayer 9766054
IncreasePlayerIDLevel 7397573 4
RemovePlayer 5651300
RemovePlayer 9792149
IncreasePlayerIDLevel 2248155 2
AddPlayer 9140864 242 42
AddPlayer 4349079 75 143
AddPlayer 1811660 1019 -3
AddPlayer 4833833 691 187
ChangePlayerIDScore 6193133 107
MergeGroups 298 879
AddPlayer 7015383 483 114
AverageHighestPlayerLevelByGroup 893 3
IncreasePlayerIDLevel 5592188 3
RemovePlayer 2247759
AddPlayer 475300 293 156
RemovePlayer 7647197
RemovePlayer 5433393
RemovePlayer 4234242
MergeGroups 110 -2
AddPlayer 1547159 414 173
AverageHighestPlayerLevelByGroup 148 0
RemovePlayer 1727240
IncreasePlayerIDLevel 892515 3
ChangePlayerIDScore 8649326 19
ChangePlayerIDScore 2905494 81
AddPlayer 1515558 172 96
MergeGroups 582 44
GetPercentOfPlayersWithScoreInBounds 663 102 2 8
AddPlayer 5598266 212 19
MergeGroups 136 527
ChangePlayerIDScore 2984668 89
RemovePlayer 7040850
AddPlayer 5079354 515 49
RemovePlayer 5557595
AddPlayer 7716683 108 59
MergeGroups 113 0
RemovePlayer 570526
AddPlayer 5243790 944 81
AddPlayer 5027592 117 77
ChangePlayerIDScore 5512898 131
RemovePlayer 2623250
AverageHighestPlayerLevelByGroup 728 1
ChangePlayerIDScore 2621388 114
GetPercentOfPlayersWithScoreInBounds 699 183 -1 2
MergeGroups -4 -1
GetPercentOfPlayersWithScoreInBounds 247 170 4 10
GetPercentOfPlayersWithScoreInBounds 0 60 1 13
AddPlayer 500390 338 151
RemovePlayer 2039042
AddPlayer 7385986 506 27
ChangePlayerIDScore 478906 180
GetPercentOfPlayersWithScoreInBounds 506 110 -1 2
MergeGroups 983 1043
MergeGroups 65 783
AddPlayer 9484613 806 113
MergeGroups 327 193
RemovePlayer 3635892
MergeGroups -4 -3
RemovePlayer 9692541
GetPercentOfPlayersWithScoreInBounds 0 76 2 11
RemovePlayer 4438555
MergeGroups 238 793
RemovePlayer 5027592
AddPlayer 406417 29 133
MergeGroups 1003 3
RemovePlayer 6077332
GetPercentOfPlayersWithScoreInBounds 127 52 5 9
GetPercentOfPlayersWithScoreInBounds 0 121 -10 -6
RemovePlayer 6241165
IncreasePlayerIDLevel 4380738 1
ChangePlayerIDScore 7852042 109
AverageHighestPlayerLevelByGroup 516 0
AddPlayer 2833923 32 171
AddPlayer 6702502 677 131
AverageHighestPlayerLevelByGroup 467 0
IncreasePlayerIDLevel 1106864 1
IncreasePlayerIDLevel 2551282 3
AddPlayer 2428162 711 108
RemovePlayer 939496
RemovePlayer 1309496
IncreasePlayerIDLevel 4991533 1
RemovePlayer 5819491
AddPlayer 4761073 751 50
RemovePlayer 6790245
AverageHighestPlayerLevelByGroup 0 411
RemovePlayer 1177760
AddPlayer 1390889 411 8
AverageHighestPlayerLevelByGroup 0 286
RemovePlayer 5119417
AddPlayer 1347551 615 166
ChangePlayerIDScore 9059221 2
AddPlayer 9745541 687 185
AddPlayer 9224684 775 59
GetPercentOfPlayersWithScoreInBounds 371 90 2 6
MergeGroups 280 294
IncreasePlayerIDLevel 2905494 4
ChangePlayerIDScore 1859331 111
MergeGroups 301 164
ChangePlayerIDScore 3852558 108
GetPercentOfPlayersWithScoreInBounds 0 114 6 7
AddPlayer 3629113 618 171
ChangePlayerIDScore 5971430 28
ChangePlayerIDScore 2951559 63
RemovePlayer 7611056
RemovePlayer 8980750
IncreasePlayerIDLevel 9454011 1
AverageHighestPlayerLevelByGroup 375 0
AddPlayer 9292699 767 144
MergeGroups 1 662
IncreasePlayerIDLevel 5387088 2
AverageHighestPlayerLevelByGroup 0 471
ChangePlayerIDScore -3 200
IncreasePlayerIDLevel 1017436 2
GetPercentOfPlayersWithScoreInBounds 697 2 -1 2
IncreasePlayerIDLevel 9523555 1
IncreasePlayerIDLevel 1395111 3
RemovePlayer 9286488
MergeGroups 702 422
AverageHighestPlayerLevelByGroup 711 1
GetPercentOfPlayersWithScoreInBounds 0 112 5 13
MergeGroups 548 142
RemovePlayer 6223962
GetPercentOfPlayersWithScoreInBounds 10 156 -1 2
AddPlayer 8705378 317 188
AddPlayer 9843535 330 49
AddPlayer 5415593 884 117
GetPercentOfPlayersWithScoreInBounds 0 145 6 8
ChangePlayerIDScore 8764903 167
AddPlayer 3915140 214 171
ChangePlayerIDScore 5784637 2
GetPercentOfPlayersWithScoreInBounds 27 138 -1 2
IncreasePlayerIDLevel 9307478 1
MergeGroups 896 597
MergeGroups 429 449
AverageHighestPlayerLevelByGroup 0 176
GetPercentOfPlayersWithScoreInBounds 596 89 5 10
AddPlayer 2076370 789 81
MergeGroups -4 812
AverageHighestPlayerLevelByGroup 701 0
AddPlayer 5548672 594 59
GetPercentOfPlayersWithScoreInBounds 495 185 -1 2
