Init 917 60
ChangePlayerIDScore 9954229 37
ChangePlayerIDScore 5926379 44
AddPlayer 9612105 366 44
AverageHighestPlayerLevelByGroup 35 0
GetPercentOfPlayersWithScoreInBounds 0 53 4 7
AddPlayer 6893191 860 56
RemovePlayer 6893191
AddPlayer 8516515 885 50
RemovePlayer 4122457
AverageHighestPlayerLevelByGroup 892 2
IncreasePlayerIDLevel 5977653 1
IncreasePlayerIDLevel 8370051 3
MergeGroups 284 558
AverageHighestPlayerLevelByGroup 0 430
GetPercentOfPlayersWithScoreInBounds 106 17 2 8
GetPercentOfPlayersWithScoreInBounds 271 28 4 7
RemovePlayer 3007487
GetPercentOfPlayersWithScoreInBounds 511 24 3 9
GetPercentOfPlayersWithScoreInBounds 453 32 1 4
AddPlayer 4607886 690 30
ChangePlayerIDScore 8284290 22
RemovePlayer 5153527
AddPlayer 5293682 409 10
AverageHighestPlayerLevelByGroup 0 20
AddPlayer 2724519 593 42
GetPercentOfPlayersWithScoreInBounds 0 21 0 10
AddPlayer 2984324 820 39
AddPlayer 3766487 796 12
IncreasePlayerIDLevel 6605589 4
AddPlayer 8502803 180 35
MergeGroups -3 -1
MergeGroups 856 656
AverageHighestPlayerLevelByGroup 0 344
IncreasePlayerIDLevel 3815741 3
AverageHighestPlayerLevelByGroup 629 1
AddPlayer 3288223 781 22
AverageHighestPlayerLevelByGroup 529 0
ChangePlayerIDScore 8417106 8
ChangePlayerIDScore 9409952 3
GetPercentOfPlayersWithScoreInBounds 325 39 2 9
MergeGroups 1015 345
IncreasePlayerIDLevel 4823150 -3
AverageHighestPlayerLevelByGroup 203 0
RemovePlayer 9171281
IncreasePlayerIDLevel 6673581 3
AverageHighestPlayerLevelByGroup 781 1
AverageHighestPlayerLevelByGroup 557 0
ChangePlayerIDScore 1387512 32
GetPercentOfPlayersWithScoreInBounds 0 28 2 6
MergeGroups 69 459
MergeGroups 938 960
GetPercentOfPlayersWithScoreInBounds 349 48 0 6
IncreasePlayerIDLevel 4821723 1
GetPercentOfPlayersWithScoreInBounds 953 107 0 6
MergeGroups -4 600
MergeGroups 0 504
AverageHighestPlayerLevelByGroup 0 34
ChangePlayerIDScore 1123513 24
RemovePlayer 9895445
GetPercentOfPlayersWithScoreInBounds 67 57 1 4
AddPlayer 7753192 639 28
GetPercentOfPlayersWithScoreInBounds 311 8 -1 2
AverageHighestPlayerLevelByGroup 585 0
AddPlayer 1663685 704 53
ChangePlayerIDScore 4192991 25
RemovePlayer 9349552
IncreasePlayerIDLevel 7970580 1
IncreasePlayerIDLevel 4835564 3
AddPlayer 9530996 838 56
RemovePlayer 308114
RemovePlayer 4288662
RemovePlayer 690219
AverageHighestPlayerLevelByGroup 358 1
AddPlayer 8694468 727 35
IncreasePlayerIDLevel -4 1
RemovePlayer 8370051
AverageHighestPlayerLevelByGroup 0 293
AverageHighestPlayerLevelByGroup 642 1
AverageHighestPlayerLevelByGroup 0 481
MergeGroups 772 551
GetPercentOfPlayersWithScoreInBounds 562 49 0 3
GetPercentOfPlayersWithScoreInBounds 0 18 1 7
RemovePlayer 9305004
ChangePlayerIDScore 4572737 5
GetPercentOfPlayersWithScoreInBounds 0 43 0 10
AddPlayer 7887742 786 55
MergeGroups 0 -2
AddPlayer 5218225 80 22
AddPlayer 7366661 223 48
ChangePlayerIDScore 3101910 28
GetPercentOfPlayersWithScoreInBounds 0 19 1 5
RemovePlayer 6945020
GetPercentOfPlayersWithScoreInBounds 149 8 3 10
AverageHighestPlayerLevelByGroup 0 62
ChangePlayerIDScore 8062515 46
IncreasePlayerIDLevel 3549906 2
AddPlayer 645727 588 14
RemovePlayer 1418130
GetPercentOfPlayersWithScoreInBounds 0 25 5 8
AddPlayer 5059802 705 18
GetPercentOfPlayersWithScoreInBounds 102 20 4 7
MergeGroups 64 160
IncreasePlayerIDLevel 2187103 2
MergeGroups 103 842
ChangePlayerIDScore 7959417 29
AverageHighestPlayerLevelByGroup 767 0
AverageHighestPlayerLevelByGroup 0 135
RemovePlayer 9881513
MergeGroups 953 746
AverageHighestPlayerLevelByGroup 413 1
AddPlayer 9068005 539 38
RemovePlayer 8516515
GetPercentOfPlayersWithScoreInBounds 844 1 2 5
AverageHighestPlayerLevelByGroup 440 1
IncreasePlayerIDLevel 3288223 3
ChangePlayerIDScore 9019248 43
AddPlayer 3119304 207 56
IncreasePlayerIDLevel 5991076 1
IncreasePlayerIDLevel 7970580 4
AverageHighestPlayerLevelByGroup 470 0
AverageHighestPlayerLevelByGroup 0 164
AverageHighestPlayerLevelByGroup 732 0
RemovePlayer 4721627
AverageHighestPlayerLevelByGroup 0 503
IncreasePlayerIDLevel 3104794 4
IncreasePlayerIDLevel 7544572 3
GetPercentOfPlayersWithScoreInBounds 0 52 0 8
MergeGroups 66 63
RemovePlayer 1747084
ChangePlayerIDScore 8769078 1
GetPercentOfPlayersWithScoreInBounds 199 13 5 6
GetPercentOfPlayersWithScoreInBounds 931 68 0 7
RemovePlayer 7773497
MergeGroups 107 582
IncreasePlayerIDLevel 8558614 2
RemovePlayer 5171707
GetPercentOfPlayersWithScoreInBounds 339 6 -1 6
AddPlayer 9308927 265 38
GetPercentOfPlayersWithScoreInBounds 772 34 4 7
MergeGroups 60 844
MergeGroups 757 450
ChangePlayerIDScore 4754372 2
IncreasePlayerIDLevel 6972317 1
AverageHighestPlayerLevelByGroup 587 0
RemovePlayer 8271295
RemovePlayer 2962728
AverageHighestPlayerLevelByGroup 330 0
AverageHighestPlayerLevelByGroup 878 1
MergeGroups 763 556
IncreasePlayerIDLevel 4335711 1
GetPercentOfPlayersWithScoreInBounds 876 28 4 8
AverageHighestPlayerLevelByGroup 0 372
AddPlayer 1352099 842 29
RemovePlayer 4607886
GetPercentOfPlayersWithScoreInBounds 0 35 4 6
AddPlayer 4299146 373 33
RemovePlayer 8768094
AddPlayer 1888475 178 34
MergeGroups -4 893
GetPercentOfPlayersWithScoreInBounds 544 44 -1 2
AverageHighestPlayerLevelByGroup 325 0
RemovePlayer 6490640
RemovePlayer 1236590
AverageHighestPlayerLevelByGroup 0 287
GetPercentOfPlayersWithScoreInBounds 0 15 1 5
GetPercentOfPlayersWithScoreInBounds 563 57 4 7
GetPercentOfPlayersWithScoreInBounds 0 48 2 8
AverageHighestPlayerLevelByGroup 0 493
AverageHighestPlayerLevelByGroup 0 57
AddPlayer 4667579 259 36
AverageHighestPlayerLevelByGroup 578 0
AverageHighestPlayerLevelByGroup 332 1
AddPlayer 6459589 259 35
IncreasePlayerIDLevel 9552191 3
GetPercentOfPlayersWithScoreInBounds 550 53 1 10
MergeGroups 234 756
ChangePlayerIDScore 5156485 19
GetPercentOfPlayersWithScoreInBounds 0 20 2 6
MergeGroups 346 484
AddPlayer 6397901 685 33
AddPlayer 590372 407 13
RemovePlayer 7211655
RemovePlayer 3572649
GetPercentOfPlayersWithScoreInBounds 283 27 3 6
MergeGroups 834 706
RemovePlayer 9737439
AddPlayer 3680660 152 57
AddPlayer 4603260 986 -3
AddPlayer 0 -4 150
AddPlayer -4 -4 112
RemovePlayer 3704471
AverageHighestPlayerLevelByGroup 674 0
AverageHighestPlayerLevelByGroup 821 1
AddPlayer 9045347 1 21
RemovePlayer 8723269
GetPercentOfPlayersWithScoreInBounds 395 4 2 9
ChangePlayerIDScore 7290781 36
MergeGroups 770 831
AddPlayer 5992205 352 45
MergeGroups 533 674
MergeGroups 286 836
IncreasePlayerIDLevel 3947227 2
IncreasePlayerIDLevel 1173133 3
AddPlayer 5535024 674 55
RemovePlayer 1052456
AddPlayer 6490237 61 17
RemovePlayer 7545489
AddPlayer 6705549 657 9
GetPercentOfPlayersWithScoreInBounds 225 26 -1 2
GetPercentOfPlayersWithScoreInBounds 0 20 0 6
ChangePlayerIDScore 3006388 58
GetPercentOfPlayersWithScoreInBounds 0 40 3 10
GetPercentOfPlayersWithScoreInBounds 0 28 4 5
MergeGroups 112 887
GetPercentOfPlayersWithScoreInBounds 0 1 -8 -6
GetPercentOfPlayersWithScoreInBounds 0 31 15 19
AddPlayer 4910814 212 10
IncreasePlayerIDLevel 9606090 1
AddPlayer 2100109 449 42
AddPlayer -4 0 94
RemovePlayer 8694468
AverageHighestPlayerLevelByGroup 725 0
RemovePlayer 8876029
MergeGroups 969 970
AddPlayer 7886725 74 27
ChangePlayerIDScore 6279647 13
IncreasePlayerIDLevel 4952969 3
AddPlayer 8948250 815 53
AverageHighestPlayerLevelByGroup 0 314
IncreasePlayerIDLevel 9418369 1
RemovePlayer 9676810
ChangePlayerIDScore 4647938 30
AddPlayer 8943553 123 25
MergeGroups 317 427
AverageHighestPlayerLevelByGroup 0 444
AddPlayer 1687004 586 59
AddPlayer 4701391 246 37
GetPercentOfPlayersWithScoreInBounds 870 10 -1 2
RemovePlayer 9682063
RemovePlayer 4952969
AverageHighestPlayerLevelByGroup 0 458
AddPlayer 9986113 58 55
GetPercentOfPlayersWithScoreInBounds 0 20 -10 -7
AverageHighestPlayerLevelByGroup 725 0
IncreasePlayerIDLevel 76866 2
GetPercentOfPlayersWithScoreInBounds 707 34 0 7
MergeGroups 213 720
AddPlayer 8484573 382 55
RemovePlayer 3542287
ChangePlayerIDScore 8572358 47
AddPlayer 5649830 766 14
RemovePlayer 3827874
AverageHighestPlayerLevelByGroup 0 137
AverageHighestPlayerLevelByGroup 0 473
RemovePlayer 5445317
RemovePlayer 62538
GetPercentOfPlayersWithScoreInBounds 0 33 1 10
RemovePlayer 6459589
IncreasePlayerIDLevel 7939335 3
RemovePlayer 259264
RemovePlayer 5243389
AddPlayer 5892883 62 30
AddPlayer 3936241 709 13
RemovePlayer 1708311
GetPercentOfPlayersWithScoreInBounds 0 25 -8 -6
AddPlayer 678660 50 32
AddPlayer 3041067 137 53
GetPercentOfPlayersWithScoreInBounds 625 46 1 10
AverageHighestPlayerLevelByGroup 0 7
ChangePlayerIDScore 9279848 7
IncreasePlayerIDLevel 7390939 3
ChangePlayerIDScore 4116931 57
IncreasePlayerIDLevel 5002426 1
AddPlayer 1076852 566 58
RemovePlayer 9581144
ChangePlayerIDScore 4932756 50
RemovePlayer 6441619
ChangePlayerIDScore 1654681 19
RemovePlayer 9703399
IncreasePlayerIDLevel 1538990 3
GetPercentOfPlayersWithScoreInBounds 485 12 2 8
RemovePlayer 245779
AddPlayer 2545901 543 19
GetPercentOfPlayersWithScoreInBounds 94 40 3 10
GetPercentOfPlayersWithScoreInBounds 72 31 3 7
RemovePlayer 4601893
AddPlayer 2420914 461 45
MergeGroups 805 38
IncreasePlayerIDLevel 7155515 2
ChangePlayerIDScore 5649830 43
ChangePlayerIDScore 586262 57
ChangePlayerIDScore 5084799 13
AverageHighestPlayerLevelByGroup 0 310
ChangePlayerIDScore 4097891 54
AddPlayer 9607080 758 47
AddPlayer 5935040 544 2
ChangePlayerIDScore 5059802 25
AddPlayer 7087108 706 6
AverageHighestPlayerLevelByGroup 0 439
GetPercentOfPlayersWithScoreInBounds 314 33 0 7
GetPercentOfPlayersWithScoreInBounds 730 45 1 6
ChangePlayerIDScore 7966468 19
MergeGroups 35 738
AddPlayer 1856831 377 32
GetPercentOfPlayersWithScoreInBounds 0 52 4 5
RemovePlayer 7325381
AddPlayer 6578548 26 29
MergeGroups 855 133
AverageHighestPlayerLevelByGroup 298 1
MergeGroups 185 222
ChangePlayerIDScore 5929816 22
IncreasePlayerIDLevel 8497587 1
AddPlayer 6700057 600 16
ChangePlayerIDScore 76866 32
MergeGroups 276 26
RemovePlayer 9396999
RemovePlayer 9019248
IncreasePlayerIDLevel 4437061 4
AverageHighestPlayerLevelByGroup 911 0
AddPlayer 5173382 857 60
AddPlayer 5347656 420 48
AddPlayer 2841932 33 52
AddPlayer 594915 260 43
MergeGroups 985 942
AddPlayer 8612700 7 34
ChangePlayerIDScore 3119304 16
RemovePlayer 1886973
RemovePlayer 1373676
AverageHighestPlayerLevelByGroup 172 2
MergeGroups 900 687
RemovePlayer 4116931
IncreasePlayerIDLevel 5929816 2
AddPlayer 2216303 112 49
RemovePlayer 7688600
AddPlayer 926580 655 26
IncreasePlayerIDLevel 385068 4
RemovePlayer 6131877
AddPlayer 8421216 572 28
RemovePlayer 2841932
GetPercentOfPlayersWithScoreInBounds 657 24 -1 2
AddPlayer 2270596 343 24
ChangePlayerIDScore 9829036 30
AddPlayer 7272651 353 53
AddPlayer 7295534 309 60
RemovePlayer 9213075
AddPlayer 3600053 314 57
RemovePlayer 436834
ChangePlayerIDScore 2724519 2
AverageHighestPlayerLevelByGroup 321 0
AddPlayer 4132156 32 10
ChangePlayerIDScore 7181477 28
IncreasePlayerIDLevel 9808728 2
MergeGroups 440 -3
GetPercentOfPlayersWithScoreInBounds 762 4 5 6
MergeGroups 710 785
ChangePlayerIDScore 7076333 6
RemovePlayer 9238769
IncreasePlayerIDLevel 316118 4
GetPercentOfPlayersWithScoreInBounds 347 9 1 8
AddPlayer 258512 829 9
AverageHighestPlayerLevelByGroup 57 1
AverageHighestPlayerLevelByGroup 131 0
ChangePlayerIDScore 177427 48
GetPercentOfPlayersWithScoreInBounds 0 18 1 8
MergeGroups 0 -2
MergeGroups 714 200
GetPercentOfPlayersWithScoreInBounds 0 59 0 5
RemovePlayer 1457545
MergeGroups 697 313
AddPlayer -3 -2 131
RemovePlayer 2094192
GetPercentOfPlayersWithScoreInBounds 0 57 5 7
RemovePlayer 9544850
AverageHighestPlayerLevelByGroup 262 1
GetPercentOfPlayersWithScoreInBounds 0 50 0 7
AverageHighestPlayerLevelByGroup 332 0
AverageHighestPlayerLevelByGroup 0 388
RemovePlayer 6922034
GetPercentOfPlayersWithScoreInBounds 0 50 4 10
RemovePlayer 9308927
AverageHighestPlayerLevelByGroup 177 0
RemovePlayer 9954432
AverageHighestPlayerLevelByGroup 573 2
MergeGroups 268 482
RemovePlayer 4192991
AddPlayer 9208181 196 56
ChangePlayerIDScore 7534927 46
GetPercentOfPlayersWithScoreInBounds 743 11 1 4
AddPlayer 3976843 452 53
AverageHighestPlayerLevelByGroup 31 1
ChangePlayerIDScore 5642111 8
RemovePlayer 8439937
IncreasePlayerIDLevel 1687004 3
MergeGroups 761 426
IncreasePlayerIDLevel 7705156 2
AverageHighestPlayerLevelByGroup 492 1
RemovePlayer 5084799
RemovePlayer 820313
ChangePlayerIDScore 9174368 54
GetPercentOfPlayersWithScoreInBounds 67 7 1 4
AddPlayer 8265060 677 49
RemovePlayer 5117131
ChangePlayerIDScore 6507320 52
AddPlayer 1613412 805 18
AddPlayer -2 0 90
RemovePlayer 316118
ChangePlayerIDScore 6624990 48
RemovePlayer 4793654
GetPercentOfPlayersWithScoreInBounds 416 59 3 8
ChangePlayerIDScore 5650418 6
MergeGroups 452 539
IncreasePlayerIDLevel 4964355 4
AddPlayer 6819785 689 42
IncreasePlayerIDLevel 7534927 3
AddPlayer 2890783 515 29
AverageHighestPlayerLevelByGroup 0 414
AddPlayer 3737336 61 47
ChangePlayerIDScore 3815741 44
MergeGroups 643 897
RemovePlayer 3560306
AddPlayer 9528062 316 20
AddPlayer 3638321 745 55
IncreasePlayerIDLevel 4533798 2
RemovePlayer 865364
GetPercentOfPlayersWithScoreInBounds 0 9 3 5
MergeGroups 488 542
ChangePlayerIDScore 3365043 20
RemovePlayer 4911538
ChangePlayerIDScore 4099488 34
MergeGroups 880 599
IncreasePlayerIDLevel 2227493 4
AddPlayer 3282402 70 57
IncreasePlayerIDLevel 9476560 1
GetPercentOfPlayersWithScoreInBounds 399 31 -1 5
AverageHighestPlayerLevelByGroup 0 398
AddPlayer 6386786 309 17
RemovePlayer 9638529
AverageHighestPlayerLevelByGroup 103 1
AddPlayer 1990569 272 9
AverageHighestPlayerLevelByGroup 182 0
AverageHighestPlayerLevelByGroup 472 0
AverageHighestPlayerLevelByGroup 842 1
RemovePlayer 4624043
AverageHighestPlayerLevelByGroup 274 1
RemovePlayer 594915
GetPercentOfPlayersWithScoreInBounds 826 56 1 7
RemovePlayer 3976843
GetPercentOfPlayersWithScoreInBounds 246 22 -1 2
ChangePlayerIDScore 7613810 29
GetPercentOfPlayersWithScoreInBounds 18 46 3 6
GetPercentOfPlayersWithScoreInBounds 403 49 -1 2
ChangePlayerIDScore 9091599 13
GetPercentOfPlayersWithScoreInBounds 668 8 2 9
IncreasePlayerIDLevel -1 1
RemovePlayer 6745381
ChangePlayerIDScore 4598271 6
RemovePlayer 9531694
RemovePlayer 8958078
GetPercentOfPlayersWithScoreInBounds 666 59 2 8
AverageHighestPlayerLevelByGroup 606 1
RemovePlayer 5814034
GetPercentOfPlayersWithScoreInBounds 0 44 4 6
AverageHighestPlayerLevelByGroup 574 0
AddPlayer 3095231 205 17
ChangePlayerIDScore 7366661 2
AddPlayer 5492767 885 37
RemovePlayer 6674705
AverageHighestPlayerLevelByGroup 0 181
RemovePlayer 3950626
ChangePlayerIDScore 7810859 57
ChangePlayerIDScore 8774680 11
IncreasePlayerIDLevel 5218225 -2
GetPercentOfPlayersWithScoreInBounds 0 57 1 7
RemovePlayer 5361478
ChangePlayerIDScore 6972317 22
RemovePlayer 3815741
GetPercentOfPlayersWithScoreInBounds 392 10 5 9
AddPlayer 9336890 559 36
RemovePlayer 5059802
GetPercentOfPlayersWithScoreInBounds 165 26 -1 10
MergeGroups 16 118
ChangePlayerIDScore 8564599 8
GetPercentOfPlayersWithScoreInBounds 251 58 -1 4
AddPlayer 6190388 627 19
RemovePlayer 6464848
AverageHighestPlayerLevelByGroup 0 360
ChangePlayerIDScore 4299146 47
GetPercentOfPlayersWithScoreInBounds 0 60 4 5
AverageHighestPlayerLevelByGroup 603 1
AddPlayer 8395238 734 55
AddPlayer 6196213 696 5
AverageHighestPlayerLevelByGroup 0 322
RemovePlayer 8851429
AddPlayer 2085291 29 19
AverageHighestPlayerLevelByGroup 856 0
AddPlayer 8359277 150 7
AddPlayer 9625079 853 39
RemovePlayer 4638944
AddPlayer 1744783 138 51
IncreasePlayerIDLevel 5991076 4
GetPercentOfPlayersWithScoreInBounds 0 15 2 6
RemovePlayer 4299146
GetPercentOfPlayersWithScoreInBounds 201 58 5 10
AddPlayer 6783001 288 51
RemovePlayer 7181477
RemovePlayer 3160943
GetPercentOfPlayersWithScoreInBounds 802 58 -1 2
MergeGroups -2 -2
AverageHighestPlayerLevelByGroup 0 291
MergeGroups -1 871
GetPercentOfPlayersWithScoreInBounds 0 20 3 8
IncreasePlayerIDLevel 6783001 4
AddPlayer 177133 398 32
RemovePlayer 3411985
IncreasePlayerIDLevel 9612105 4
GetPercentOfPlayersWithScoreInBounds 434 8 1 8
IncreasePlayerIDLevel 2578727 3
AddPlayer 3963664 907 39
GetPercentOfPlayersWithScoreInBounds 257 50 4 9
AverageHighestPlayerLevelByGroup 978 0
IncreasePlayerIDLevel 7022089 4
RemovePlayer 5241150
MergeGroups 634 943
AddPlayer 2658405 755 30
RemovePlayer 5195824
IncreasePlayerIDLevel 7951862 4
RemovePlayer 7753192
RemovePlayer 5977653
IncreasePlayerIDLevel 2890783 3
AddPlayer 1857320 604 48
AverageHighestPlayerLevelByGroup 0 491
GetPercentOfPlayersWithScoreInBounds 568 18 5 10
MergeGroups 0 791
ChangePlayerIDScore 8046712 60
AddPlayer 8869924 805 14
AddPlayer 9903387 485 16
RemovePlayer 8197601
ChangePlayerIDScore 4579114 38
GetPercentOfPlayersWithScoreInBounds 171 57 1 6
MergeGroups 160 797
ChangePlayerIDScore 5573694 -4
AverageHighestPlayerLevelByGroup 794 1
GetPercentOfPlayersWithScoreInBounds 813 12 5 10
IncreasePlayerIDLevel 3737336 3
ChangePlayerIDScore 7286605 58
GetPercentOfPlayersWithScoreInBounds 0 18 3 6
RemovePlayer 7479858
RemovePlayer 4964355
AddPlayer 3593353 96 55
RemovePlayer 5177451
RemovePlayer 7155515
IncreasePlayerIDLevel 8542214 3
AverageHighestPlayerLevelByGroup 555 0
RemovePlayer 5416666
AverageHighestPlayerLevelByGroup 163 1
MergeGroups -2 -1
MergeGroups 533 518
RemovePlayer 7906578
GetPercentOfPlayersWithScoreInBounds 277 50 5 8
AddPlayer 9497251 994 -2
RemovePlayer -3
MergeGroups 413 761
ChangePlayerIDScore 6035177 50
AddPlayer 2923236 793 28
RemovePlayer 7959417
IncreasePlayerIDLevel 944813 3
MergeGroups 740 656
RemovePlayer 5537980
IncreasePlayerIDLevel 8153555 1
ChangePlayerIDScore 6475631 2
ChangePlayerIDScore 2073503 7
MergeGroups 20 838
GetPercentOfPlayersWithScoreInBounds 0 5 5 6
ChangePlayerIDScore 3095231 9
IncreasePlayerIDLevel 4099488 3
ChangePlayerIDScore 5438038 32
IncreasePlayerIDLevel 2349585 1
ChangePlayerIDScore 7581703 6
AverageHighestPlayerLevelByGroup 522 0
AverageHighestPlayerLevelByGroup 0 196
MergeGroups 996 567
AverageHighestPlayerLevelByGroup 25 0
AddPlayer 6582635 726 25
GetPercentOfPlayersWithScoreInBounds 899 1 -1 2
IncreasePlayerIDLevel 3963664 4
AddPlayer 3275946 651 38
GetPercentOfPlayersWithScoreInBounds 0 14 3 10
GetPercentOfPlayersWithScoreInBounds 126 7 0 7
AverageHighestPlayerLevelByGroup 455 1
GetPercentOfPlayersWithScoreInBounds 0 44 4 6
GetPercentOfPlayersWithScoreInBounds 0 53 3 7
ChangePlayerIDScore 2638123 11
ChangePlayerIDScore 6454893 57
GetPercentOfPlayersWithScoreInBounds 527 46 0 3
GetPercentOfPlayersWithScoreInBounds 915 35 1 7
RemovePlayer 7493900
GetPercentOfPlayersWithScoreInBounds 0 59 0 5
ChangePlayerIDScore 1887403 26
IncreasePlayerIDLevel -4 1
IncreasePlayerIDLevel 880946 2
RemovePlayer 6605589
RemovePlayer 2413138
GetPercentOfPlayersWithScoreInBounds 592 2 1 9
AddPlayer 7602124 530 44
AverageHighestPlayerLevelByGroup 503 0
RemovePlayer 1888475
AddPlayer 1634606 745 55
AverageHighestPlayerLevelByGroup 0 45
RemovePlayer 3447725
AddPlayer 1154160 196 17
AddPlayer 983127 582 27
RemovePlayer 9334205
AverageHighestPlayerLevelByGroup 512 2
IncreasePlayerIDLevel 701559 4
AddPlayer 9845242 907 43
AverageHighestPlayerLevelByGroup 828 1
ChangePlayerIDScore 5642111 8
GetPercentOfPlayersWithScoreInBounds 515 35 0 5
RemovePlayer 6135486
IncreasePlayerIDLevel 3373363 3
AverageHighestPlayerLevelByGroup 641 0
MergeGroups 63 292
AverageHighestPlayerLevelByGroup 0 29
AverageHighestPlayerLevelByGroup 581 0
RemovePlayer 4097891
AddPlayer 2015376 146 2
MergeGroups 885 676
AddPlayer 7853379 24 36
GetPercentOfPlayersWithScoreInBounds 13 9 1 6
AddPlayer 1753120 532 5
ChangePlayerIDScore 3369543 43
AverageHighestPlayerLevelByGroup 895 1
AddPlayer 1646750 591 8
AverageHighestPlayerLevelByGroup 0 81
IncreasePlayerIDLevel 3406229 1
AddPlayer 4306385 607 11
ChangePlayerIDScore 1387512 35
RemovePlayer 6819785
IncreasePlayerIDLevel 3849023 3
ChangePlayerIDScore 8542214 19
GetPercentOfPlayersWithScoreInBounds 889 3 4 7
RemovePlayer 1613412
GetPercentOfPlayersWithScoreInBounds 252 2 1 9
ChangePlayerIDScore 7544572 44
AverageHighestPlayerLevelByGroup 815 1
GetPercentOfPlayersWithScoreInBounds 485 9 -1 2
GetPercentOfPlayersWithScoreInBounds 94 49 3 8
AddPlayer 4785256 281 16
AverageHighestPlayerLevelByGroup 0 442
GetPercentOfPlayersWithScoreInBounds 465 13 4 7
GetPercentOfPlayersWithScoreInBounds 476 21 -1 2
RemovePlayer 8497587
AverageHighestPlayerLevelByGroup 0 119
MergeGroups 148 559
AverageHighestPlayerLevelByGroup 0 331
AverageHighestPlayerLevelByGroup 164 1
AddPlayer 2338953 238 60
RemovePlayer 4598271
MergeGroups 263 102
RemovePlayer 9112199
IncreasePlayerIDLevel 3409666 2
RemovePlayer 1634606
RemovePlayer 4785256
AverageHighestPlayerLevelByGroup 606 1
IncreasePlayerIDLevel 9731416 3
GetPercentOfPlayersWithScoreInBounds 21 12 -1 2
AddPlayer 4053621 879 31
RemovePlayer 2100109
AverageHighestPlayerLevelByGroup 318 1
ChangePlayerIDScore 4335711 2
AddPlayer 9515216 561 13
AddPlayer 1468930 707 50
GetPercentOfPlayersWithScoreInBounds 170 55 4 8
GetPercentOfPlayersWithScoreInBounds 0 52 1 7
AverageHighestPlayerLevelByGroup 0 128
RemovePlayer 2349585
ChangePlayerIDScore 4099488 20
RemovePlayer 7157087
ChangePlayerIDScore 7290781 14
AddPlayer 4920841 738 60
AddPlayer 5428449 488 31
ChangePlayerIDScore 2977720 45
RemovePlayer 2765854
ChangePlayerIDScore 5975486 47
RemovePlayer 4994582
RemovePlayer 2958385
RemovePlayer 2808699
MergeGroups 993 935
IncreasePlayerIDLevel 1610443 3
AddPlayer 2951789 300 51
AddPlayer 1370990 312 33
AddPlayer 8303129 498 2
GetPercentOfPlayersWithScoreInBounds 580 57 5 7
GetPercentOfPlayersWithScoreInBounds 0 5 4 8
AverageHighestPlayerLevelByGroup 897 0
GetPercentOfPlayersWithScoreInBounds 0 6 -9 -7
RemovePlayer 7613810
IncreasePlayerIDLevel 9091599 2
RemovePlayer 385068
ChangePlayerIDScore 4101833 58
AddPlayer 9418369 840 52
AverageHighestPlayerLevelByGroup 210 0
