Init 374 141
RemovePlayer 799321
MergeGroups 338 323
AverageHighestPlayerLevelByGroup 0 2
AverageHighestPlayerLevelByGroup 0 346
AddPlayer 5918448 13 5
RemovePlayer 4453311
RemovePlayer 3401004
MergeGroups 231 4
ChangePlayerIDScore 7867208 13
AverageHighestPlayerLevelByGroup 81 1
AverageHighestPlayerLevelByGroup 128 1
RemovePlayer 9358494
IncreasePlayerIDLevel 8237679 1
AverageHighestPlayerLevelByGroup 14 2
IncreasePlayerIDLevel 3817117 2
ChangePlayerIDScore 575290 46
RemovePlayer 9621233
AddPlayer 9725584 232 15
GetPercentOfPlayersWithScoreInBounds 0 109 0 6
ChangePlayerIDScore 2144324 106
AddPlayer 3704645 94 70
RemovePlayer 8226038
GetPercentOfPlayersWithScoreInBounds 358 25 2 5
RemovePlayer 173516
MergeGroups 417 157
MergeGroups 77 221
RemovePlayer 6250755
AddPlayer 3587303 351 77
AddPlayer 550799 188 41
RemovePlayer 6610488
AverageHighestPlayerLevelByGroup 256 2
MergeGroups -2 -1
MergeGroups 109 415
AddPlayer 9586698 419 -1
AddPlayer 4392861 65 94
MergeGroups 277 337
IncreasePlayerIDLevel 1971916 4
IncreasePlayerIDLevel 2534533 2
AddPlayer 1466363 333 131
IncreasePlayerIDLevel 7967245 4
AverageHighestPlayerLevelByGroup 348 1
RemovePlayer 1504745
AverageHighestPlayerLevelByGroup 474 0
IncreasePlayerIDLevel 2281072 4
RemovePlayer -4
IncreasePlayerIDLevel 4546564 2
IncreasePlayerIDLevel 6648381 1
AddPlayer 9743769 307 84
IncreasePlayerIDLevel 538784 1
AddPlayer 1662717 403 -3
IncreasePlayerIDLevel 3366526 3
AddPlayer 4184251 90 47
AverageHighestPlayerLevelByGroup 177 1
RemovePlayer 5496179
MergeGroups 427 391
ChangePlayerIDScore 9982786 10
ChangePlayerIDScore 1675687 56
RemovePlayer 6919383
IncreasePlayerIDLevel 7184797 4
MergeGroups 33 180
MergeGroups 40 247
AddPlayer 271720 402 -4
GetPercentOfPlayersWithScoreInBounds 320 96 0 3
IncreasePlayerIDLevel 592069 3
GetPercentOfPlayersWithScoreInBounds 307 39 -1 2
GetPercentOfPlayersWithScoreInBounds 0 120 0 8
AverageHighestPlayerLevelByGroup 365 2
MergeGroups 266 -3
RemovePlayer 8259629
AverageHighestPlayerLevelByGroup 0 470
AddPlayer 182747 214 32
ChangePlayerIDScore 3412974 25
GetPercentOfPlayersWithScoreInBounds 287 57 3 6
ChangePlayerIDScore 143488 -3
GetPercentOfPlayersWithScoreInBounds 82 12 -1 6
AddPlayer 4298886 138 138
RemovePlayer 341973
AddPlayer 7354913 12 32
ChangePlayerIDScore 2267999 13
RemovePlayer 2851991
GetPercentOfPlayersWithScoreInBounds 464 157 3 8
IncreasePlayerIDLevel 2386259 2
MergeGroups 11 310
AverageHighestPlayerLevelByGroup 0 29
IncreasePlayerIDLevel 4706175 1
AddPlayer 4486284 251 74
GetPercentOfPlayersWithScoreInBounds 0 43 5 13
MergeGroups 65 203
GetPercentOfPlayersWithScoreInBounds 253 133 4 9
ChangePlayerIDScore 8863252 38
AddPlayer 8786559 292 94
ChangePlayerIDScore 2811922 65
AddPlayer 6038042 172 36
IncreasePlayerIDLevel 4652462 4
RemovePlayer 915473
GetPercentOfPlayersWithScoreInBounds 235 39 -1 3
ChangePlayerIDScore 5215459 141
ChangePlayerIDScore 4182544 29
GetPercentOfPlayersWithScoreInBounds 0 58 1 7
MergeGroups 345 320
GetPercentOfPlayersWithScoreInBounds 343 86 4 10
RemovePlayer 3056495
IncreasePlayerIDLevel 2460709 2
GetPercentOfPlayersWithScoreInBounds 0 20 4 7
GetPercentOfPlayersWithScoreInBounds 0 116 2 6
IncreasePlayerIDLevel 6785303 4
RemovePlayer 5678024
GetPercentOfPlayersWithScoreInBounds 132 106 -1 2
ChangePlayerIDScore 213101 30
RemovePlayer 936309
IncreasePlayerIDLevel 8477792 3
AddPlayer 6108673 291 23
RemovePlayer 8242283
AddPlayer 4396112 286 120
AddPlayer 4759243 339 87
RemovePlayer 3740516
AddPlayer 3846578 339 120
RemovePlayer 3038805
ChangePlayerIDScore 9340735 141
RemovePlayer 6703145
AddPlayer 8338608 90 17
ChangePlayerIDScore 6164355 -3
RemovePlayer 6871114
IncreasePlayerIDLevel 5117060 1
ChangePlayerIDScore -1 143
AverageHighestPlayerLevelByGroup 69 1
AverageHighestPlayerLevelByGroup 123 0
MergeGroups 145 284
GetPercentOfPlayersWithScoreInBounds 0 75 4 10
AverageHighestPlayerLevelByGroup 349 1
GetPercentOfPlayersWithScoreInBounds 230 104 0 9
IncreasePlayerIDLevel 1440413 2
AddPlayer 728118 241 23
IncreasePlayerIDLevel 6568847 1
MergeGroups 37 106
ChangePlayerIDScore 7042616 43
GetPercentOfPlayersWithScoreInBounds 0 125 4 8
AddPlayer 7592940 115 42
AverageHighestPlayerLevelByGroup 351 3
MergeGroups 181 368
AverageHighestPlayerLevelByGroup 244 0
ChangePlayerIDScore 1466363 11
ChangePlayerIDScore -4 178
AddPlayer 7500808 213 52
RemovePlayer 2386259
GetPercentOfPlayersWithScoreInBounds 321 9 2 5
MergeGroups 124 166
AddPlayer 893392 180 55
IncreasePlayerIDLevel 5420986 3
GetPercentOfPlayersWithScoreInBounds 312 8 -1 4
IncreasePlayerIDLevel 4487104 3
GetPercentOfPlayersWithScoreInBounds 0 70 3 9
GetPercentOfPlayersWithScoreInBounds 194 37 -1 2
AddPlayer 3813963 261 83
IncreasePlayerIDLevel 9287224 1
ChangePlayerIDScore -4 157
AddPlayer 1556884 132 91
RemovePlayer 8564590
IncreasePlayerIDLevel 4153133 2
RemovePlayer 2642377
GetPercentOfPlayersWithScoreInBounds 0 45 5 7
AddPlayer 9736707 111 7
RemovePlayer 6755678
ChangePlayerIDScore 7008783 141
AddPlayer 344641 104 54
RemovePlayer 4944434
GetPercentOfPlayersWithScoreInBounds 0 116 6 7
MergeGroups 96 369
ChangePlayerIDScore 451687 105
GetPercentOfPlayersWithScoreInBounds 312 119 -1 4
AverageHighestPlayerLevelByGroup 0 347
AddPlayer 7626180 24 3
AddPlayer 5509583 396 -1
ChangePlayerIDScore 910503 101
AddPlayer 6298345 208 7
AddPlayer 4453796 106 56
AddPlayer 8464857 140 119
GetPercentOfPlayersWithScoreInBounds 256 68 -1 2
IncreasePlayerIDLevel 372189 3
RemovePlayer 1881015
ChangePlayerIDScore 1570519 51
IncreasePlayerIDLevel 3219751 1
GetPercentOfPlayersWithScoreInBounds 0 63 1 8
AddPlayer 7644497 145 3
ChangePlayerIDScore 6424870 134
IncreasePlayerIDLevel 7573824 2
GetPercentOfPlayersWithScoreInBounds 126 76 3 6
ChangePlayerIDScore 8245211 104
MergeGroups 148 111
ChangePlayerIDScore 2685356 51
AverageHighestPlayerLevelByGroup 79 2
AverageHighestPlayerLevelByGroup 0 410
RemovePlayer 1675687
MergeGroups 240 279
IncreasePlayerIDLevel 7222708 3
ChangePlayerIDScore 7696325 88
RemovePlayer 0
IncreasePlayerIDLevel 3571105 1
MergeGroups 17 123
IncreasePlayerIDLevel 7652455 1
ChangePlayerIDScore 8324712 5
AverageHighestPlayerLevelByGroup 120 6
RemovePlayer 9743769
GetPercentOfPlayersWithScoreInBounds 75 117 -1 2
ChangePlayerIDScore 2036009 140
GetPercentOfPlayersWithScoreInBounds 234 77 4 6
AddPlayer 8006970 145 14
AddPlayer 5436077 187 34
AverageHighestPlayerLevelByGroup 49 0
RemovePlayer 2878003
GetPercentOfPlayersWithScoreInBounds 192 4 -1 5
AverageHighestPlayerLevelByGroup 69 1
AverageHighestPlayerLevelByGroup 251 1
GetPercentOfPlayersWithScoreInBounds 60 95 2 12
IncreasePlayerIDLevel 3813963 1
RemovePlayer 732440
RemovePlayer 4143350
AddPlayer 8344536 279 73
AddPlayer 4576555 121 103
MergeGroups 34 373
GetPercentOfPlayersWithScoreInBounds 41 59 1 6
RemovePlayer 8054273
MergeGroups 268 316
AddPlayer 7905359 291 48
AverageHighestPlayerLevelByGroup 317 1
RemovePlayer 8863252
MergeGroups 248 109
AddPlayer 9276945 74 50
MergeGroups 0 -2
ChangePlayerIDScore 9176140 19
RemovePlayer 2600832
ChangePlayerIDScore 2760092 71
AddPlayer 8409756 371 56
RemovePlayer 6756431
RemovePlayer 2744314
ChangePlayerIDScore 1005507 123
AddPlayer 4731588 52 12
AddPlayer 5838885 224 52
AddPlayer 9371291 82 5
GetPercentOfPlayersWithScoreInBounds 264 15 -1 2
AddPlayer 683443 51 100
AverageHighestPlayerLevelByGroup 0 98
RemovePlayer 392073
GetPercentOfPlayersWithScoreInBounds 327 139 -1 2
GetPercentOfPlayersWithScoreInBounds 0 3 6 7
IncreasePlayerIDLevel 7473242 2
AddPlayer 552867 337 20
AverageHighestPlayerLevelByGroup 222 0
IncreasePlayerIDLevel 3664110 4
AverageHighestPlayerLevelByGroup 270 1
AddPlayer 4478245 330 111
AddPlayer 6112934 270 80
ChangePlayerIDScore 6607446 81
RemovePlayer 5208156
AverageHighestPlayerLevelByGroup 126 1
IncreasePlayerIDLevel 7500808 4
ChangePlayerIDScore 6108673 107
AverageHighestPlayerLevelByGroup 159 1
AverageHighestPlayerLevelByGroup 126 1
RemovePlayer 4598346
MergeGroups 92 209
GetPercentOfPlayersWithScoreInBounds 276 7 0 3
ChangePlayerIDScore 5616456 55
GetPercentOfPlayersWithScoreInBounds 0 33 -10 -5
ChangePlayerIDScore 5498044 67
GetPercentOfPlayersWithScoreInBounds 373 127 2 5
AverageHighestPlayerLevelByGroup 44 1
IncreasePlayerIDLevel 6295937 3
IncreasePlayerIDLevel 9948461 1
RemovePlayer 8404485
ChangePlayerIDScore 8786559 111
RemovePlayer 1679253
AddPlayer 949732 174 98
AddPlayer 4304262 299 42
GetPercentOfPlayersWithScoreInBounds 0 36 1 8
AverageHighestPlayerLevelByGroup 119 1
RemovePlayer 8850966
GetPercentOfPlayersWithScoreInBounds 358 104 2 5
GetPercentOfPlayersWithScoreInBounds 104 89 -1 2
AddPlayer 8773502 225 94
RemovePlayer 637286
ChangePlayerIDScore 6739256 14
AverageHighestPlayerLevelByGroup 0 315
GetPercentOfPlayersWithScoreInBounds 38 85 2 5
GetPercentOfPlayersWithScoreInBounds 249 88 -1 5
AverageHighestPlayerLevelByGroup 2 1
AddPlayer 563087 98 96
RemovePlayer 2311719
GetPercentOfPlayersWithScoreInBounds 0 35 -10 -7
GetPercentOfPlayersWithScoreInBounds 0 68 6 6
GetPercentOfPlayersWithScoreInBounds 364 29 3 10
MergeGroups 47 212
AddPlayer 364669 3 57
IncreasePlayerIDLevel 2460709 2
AddPlayer 4941946 49 3
AverageHighestPlayerLevelByGroup 0 200
AddPlayer 4159949 73 23
IncreasePlayerIDLevel 7940736 4
RemovePlayer 1996027
RemovePlayer 7940736
ChangePlayerIDScore 6985022 30
GetPercentOfPlayersWithScoreInBounds 0 113 -8 -5
GetPercentOfPlayersWithScoreInBounds 121 43 -1 8
GetPercentOfPlayersWithScoreInBounds 151 83 -1 2
ChangePlayerIDScore 4431358 51
RemovePlayer 4118908
RemovePlayer 966741
MergeGroups 337 196
IncreasePlayerIDLevel 4959136 4
AverageHighestPlayerLevelByGroup 139 0
GetPercentOfPlayersWithScoreInBounds 246 99 1 6
IncreasePlayerIDLevel 3116258 1
RemovePlayer 3408303
RemovePlayer 3817117
RemovePlayer 949732
GetPercentOfPlayersWithScoreInBounds 0 22 1 6
RemovePlayer 8951910
MergeGroups 61 48
RemovePlayer 8909709
AddPlayer 7400928 150 141
AddPlayer 6673690 306 90
AddPlayer 1842203 130 39
MergeGroups 12 336
GetPercentOfPlayersWithScoreInBounds 68 23 -1 6
MergeGroups -4 187
RemovePlayer 137656
RemovePlayer 8684986
MergeGroups 27 141
MergeGroups -2 -1
AddPlayer 5309771 62 80
GetPercentOfPlayersWithScoreInBounds 126 139 3 6
MergeGroups 439 400
AverageHighestPlayerLevelByGroup 162 5
GetPercentOfPlayersWithScoreInBounds 284 81 -1 2
RemovePlayer 8145140
RemovePlayer 4680366
ChangePlayerIDScore 5247455 25
AddPlayer 6838611 346 120
ChangePlayerIDScore 8786559 -1
RemovePlayer 78127
AddPlayer 4589685 227 15
AddPlayer 5255137 309 6
AverageHighestPlayerLevelByGroup 0 212
GetPercentOfPlayersWithScoreInBounds 95 121 -1 2
ChangePlayerIDScore 8483942 66
ChangePlayerIDScore 714764 113
AddPlayer 6886553 27 36
RemovePlayer 6836384
AddPlayer 9146197 167 134
RemovePlayer 4431358
GetPercentOfPlayersWithScoreInBounds 0 131 2 7
MergeGroups 282 227
MergeGroups 348 -4
AddPlayer 8509388 291 126
RemovePlayer 7109335
IncreasePlayerIDLevel 5436077 1
AddPlayer 4867300 171 114
AddPlayer 0 -1 235
MergeGroups 164 361
AverageHighestPlayerLevelByGroup 0 84
GetPercentOfPlayersWithScoreInBounds 0 26 -10 -7
MergeGroups -1 8
AverageHighestPlayerLevelByGroup 208 1
AverageHighestPlayerLevelByGroup 65 1
GetPercentOfPlayersWithScoreInBounds 0 121 1 10
GetPercentOfPlayersWithScoreInBounds 297 83 -1 10
RemovePlayer 592069
AddPlayer 9066253 52 63
AverageHighestPlayerLevelByGroup 279 2
RemovePlayer 3317718
AddPlayer 6813016 124 29
RemovePlayer 9667440
AverageHighestPlayerLevelByGroup 346 1
AverageHighestPlayerLevelByGroup 0 90
MergeGroups 49 136
MergeGroups 107 191
AverageHighestPlayerLevelByGroup 134 1
AddPlayer 4682577 148 106
AddPlayer 5959255 231 99
AverageHighestPlayerLevelByGroup 36 0
AddPlayer 4458273 307 29
RemovePlayer 6295937
RemovePlayer 7573824
RemovePlayer 6498029
IncreasePlayerIDLevel 7712592 2
RemovePlayer 0
RemovePlayer 4589685
AverageHighestPlayerLevelByGroup 144 2
GetPercentOfPlayersWithScoreInBounds 73 123 -1 2
IncreasePlayerIDLevel 5831886 4
RemovePlayer 451687
RemovePlayer 8426660
GetPercentOfPlayersWithScoreInBounds 230 74 2 10
ChangePlayerIDScore 4526864 108
ChangePlayerIDScore 3231862 134
MergeGroups 68 42
GetPercentOfPlayersWithScoreInBounds 0 138 0 9
AddPlayer 671665 202 56
MergeGroups 233 82
IncreasePlayerIDLevel 6785303 2
IncreasePlayerIDLevel 3704645 3
MergeGroups 374 13
MergeGroups 371 24
IncreasePlayerIDLevel 9004877 4
AddPlayer 9164050 361 87
ChangePlayerIDScore 6164355 132
RemovePlayer 3689426
AddPlayer 6231561 356 140
ChangePlayerIDScore 7652455 17
IncreasePlayerIDLevel 8662645 3
MergeGroups 413 360
IncreasePlayerIDLevel 4564150 1
AverageHighestPlayerLevelByGroup 65 2
RemovePlayer 2113158
IncreasePlayerIDLevel 8662645 1
AddPlayer 5392000 34 13
AverageHighestPlayerLevelByGroup 0 208
GetPercentOfPlayersWithScoreInBounds 0 138 2 8
MergeGroups 173 7
GetPercentOfPlayersWithScoreInBounds 17 90 -1 6
ChangePlayerIDScore 6379277 126
AddPlayer 282672 347 101
GetPercentOfPlayersWithScoreInBounds 29 2 3 7
RemovePlayer 459182
AverageHighestPlayerLevelByGroup 45 1
AddPlayer 6466697 371 21
RemovePlayer 6893007
AverageHighestPlayerLevelByGroup 137 0
AddPlayer 2184185 260 125
ChangePlayerIDScore 9829692 41
IncreasePlayerIDLevel 6424870 3
GetPercentOfPlayersWithScoreInBounds 354 49 -1 2
AddPlayer 940800 302 116
AddPlayer 516947 299 88
AddPlayer 7569594 125 80
GetPercentOfPlayersWithScoreInBounds 0 39 3 8
IncreasePlayerIDLevel 8245211 4
ChangePlayerIDScore 7352528 125
AddPlayer 2843740 6 13
AverageHighestPlayerLevelByGroup 359 1
GetPercentOfPlayersWithScoreInBounds 0 11 4 9
RemovePlayer 8288174
AddPlayer 9922108 116 47
AverageHighestPlayerLevelByGroup 50 1
GetPercentOfPlayersWithScoreInBounds 241 9 -1 2
AddPlayer 1813127 217 136
GetPercentOfPlayersWithScoreInBounds 195 68 -1 2
AddPlayer 0 -2 180
RemovePlayer 8509991
ChangePlayerIDScore 8704100 38
GetPercentOfPlayersWithScoreInBounds 0 93 1 7
AddPlayer 559829 216 111
MergeGroups 473 406
AverageHighestPlayerLevelByGroup 90 1
AverageHighestPlayerLevelByGroup 0 475
MergeGroups 81 107
RemovePlayer 4159949
IncreasePlayerIDLevel 979644 2
RemovePlayer 8000104
RemovePlayer 5918448
RemovePlayer 811511
AddPlayer 9046943 24 5
MergeGroups 102 77
GetPercentOfPlayersWithScoreInBounds 0 131 2 10
IncreasePlayerIDLevel 7222708 1
AddPlayer 6893 373 21
AddPlayer 787782 50 16
RemovePlayer 1430376
GetPercentOfPlayersWithScoreInBounds 107 80 -1 2
AverageHighestPlayerLevelByGroup 0 309
AddPlayer 7189975 334 43
ChangePlayerIDScore 2746521 41
RemovePlayer 4590456
GetPercentOfPlayersWithScoreInBounds 71 24 3 8
MergeGroups 216 4
IncreasePlayerIDLevel 8483942 1
ChangePlayerIDScore 3133086 62
AddPlayer 1204175 205 113
GetPercentOfPlayersWithScoreInBounds 371 72 -1 2
RemovePlayer 6648381
ChangePlayerIDScore 9287224 -4
IncreasePlayerIDLevel 6710659 4
MergeGroups 310 194
AddPlayer 2682 99 134
ChangePlayerIDScore 2374338 73
GetPercentOfPlayersWithScoreInBounds 120 69 -1 2
AverageHighestPlayerLevelByGroup 277 0
GetPercentOfPlayersWithScoreInBounds 78 78 0 3
MergeGroups 221 394
AddPlayer 5682113 98 140
AverageHighestPlayerLevelByGroup 350 2
AverageHighestPlayerLevelByGroup 142 2
AverageHighestPlayerLevelByGroup 211 1
RemovePlayer 9922108
ChangePlayerIDScore 3704645 121
AverageHighestPlayerLevelByGroup 0 145
RemovePlayer -1
RemovePlayer 5247455
IncreasePlayerIDLevel 5272617 1
RemovePlayer 5392000
RemovePlayer 7803182
IncreasePlayerIDLevel 7250526 2
AddPlayer 6492594 121 31
MergeGroups 46 166
AddPlayer 6288004 17 33
IncreasePlayerIDLevel 4415504 4
AddPlayer 2811664 344 8
GetPercentOfPlayersWithScoreInBounds 189 38 -1 2
RemovePlayer 1698731
AverageHighestPlayerLevelByGroup 0 474
RemovePlayer 7055468
GetPercentOfPlayersWithScoreInBounds 0 88 6 10
IncreasePlayerIDLevel 6966520 3
AddPlayer 3237483 330 97
AddPlayer 9047241 349 26
GetPercentOfPlayersWithScoreInBounds 257 105 0 7
RemovePlayer 754206
RemovePlayer 1165119
AverageHighestPlayerLevelByGroup 0 345
AddPlayer 2616482 20 69
AddPlayer 7179204 99 84
AddPlayer 6687816 223 140
AverageHighestPlayerLevelByGroup 0 84
ChangePlayerIDScore 559829 115
AddPlayer 8155155 363 128
RemovePlayer 1763309
AverageHighestPlayerLevelByGroup 284 2
AverageHighestPlayerLevelByGroup 0 289
ChangePlayerIDScore 7652455 47
MergeGroups 351 55
GetPercentOfPlayersWithScoreInBounds 138 9 -1 2
AverageHighestPlayerLevelByGroup 259 0
RemovePlayer 5757611
AverageHighestPlayerLevelByGroup 265 0
GetPercentOfPlayersWithScoreInBounds 0 71 20 23
IncreasePlayerIDLevel 4723315 1
MergeGroups 262 10
RemovePlayer 1733489
MergeGroups 131 122
RemovePlayer 8245211
GetPercentOfPlayersWithScoreInBounds 0 116 -10 -5
RemovePlayer 3813963
AverageHighestPlayerLevelByGroup 309 1
AddPlayer 6728981 339 97
GetPercentOfPlayersWithScoreInBounds 0 11 -9 -7
RemovePlayer 3357038
AddPlayer 2868759 113 38
AddPlayer 2355799 217 101
ChangePlayerIDScore 5838885 130
RemovePlayer 4011772
GetPercentOfPlayersWithScoreInBounds 289 28 2 6
RemovePlayer 6358596
ChangePlayerIDScore 9349727 62
AddPlayer 1312756 151 111
IncreasePlayerIDLevel 8464857 4
MergeGroups 309 138
RemovePlayer 7473242
AverageHighestPlayerLevelByGroup 0 166
AverageHighestPlayerLevelByGroup 202 1
GetPercentOfPlayersWithScoreInBounds 0 54 6 9
AverageHighestPlayerLevelByGroup 132 2
RemovePlayer 6374836
AddPlayer 5952626 326 118
GetPercentOfPlayersWithScoreInBounds 193 134 -1 2
AverageHighestPlayerLevelByGroup 39 2
IncreasePlayerIDLevel 2350610 1
RemovePlayer 1827987
IncreasePlayerIDLevel 550799 4
RemovePlayer 6785303
RemovePlayer 1808070
ChangePlayerIDScore 1461485 2
AddPlayer 7905424 233 35
GetPercentOfPlayersWithScoreInBounds 195 76 -1 3
AverageHighestPlayerLevelByGroup 0 26
GetPercentOfPlayersWithScoreInBounds 69 52 -1 2
ChangePlayerIDScore 1005668 75
GetPercentOfPlayersWithScoreInBounds 179 70 4 7
IncreasePlayerIDLevel 1005507 1
AddPlayer 2155907 218 59
ChangePlayerIDScore 251695 28
IncreasePlayerIDLevel 7916807 2
IncreasePlayerIDLevel 1111209 2
IncreasePlayerIDLevel 2802564 4
AverageHighestPlayerLevelByGroup 270 1
MergeGroups 337 172
AddPlayer 386551 289 84
AverageHighestPlayerLevelByGroup 66 1
AverageHighestPlayerLevelByGroup 77 1
GetPercentOfPlayersWithScoreInBounds 139 55 0 6
AverageHighestPlayerLevelByGroup 306 2
AverageHighestPlayerLevelByGroup 142 1
AddPlayer 6166301 245 130
RemovePlayer 1178161
RemovePlayer 6038042
AddPlayer 4288304 72 141
AverageHighestPlayerLevelByGroup 317 1
IncreasePlayerIDLevel 9164050 3
GetPercentOfPlayersWithScoreInBounds 123 110 0 9
AddPlayer 2893073 24 48
IncreasePlayerIDLevel 683443 4
GetPercentOfPlayersWithScoreInBounds 0 68 4 10
AverageHighestPlayerLevelByGroup 196 1
MergeGroups 382 24
AverageHighestPlayerLevelByGroup 0 12
AverageHighestPlayerLevelByGroup 0 340
MergeGroups 150 58
GetPercentOfPlayersWithScoreInBounds 0 138 5 8
GetPercentOfPlayersWithScoreInBounds 23 63 -1 2
RemovePlayer 2682
ChangePlayerIDScore 127638 6
RemovePlayer 4619735
ChangePlayerIDScore 3818681 30
AddPlayer 9096112 166 71
ChangePlayerIDScore 6773270 111
RemovePlayer 8786559
AddPlayer 516947 348 123
AverageHighestPlayerLevelByGroup 0 241
AverageHighestPlayerLevelByGroup 0 377
AddPlayer 8625589 196 89
AverageHighestPlayerLevelByGroup 119 1
MergeGroups 269 147
ChangePlayerIDScore 4392861 58
GetPercentOfPlayersWithScoreInBounds 0 103 0 6
IncreasePlayerIDLevel 6286578 1
RemovePlayer 282672
RemovePlayer 338792
ChangePlayerIDScore 4706175 114
GetPercentOfPlayersWithScoreInBounds 0 41 4 9
ChangePlayerIDScore 8489406 14
RemovePlayer 1707157
AddPlayer 475303 164 61
RemovePlayer 3587303
ChangePlayerIDScore 5215459 26
AddPlayer 1974717 345 42
GetPercentOfPlayersWithScoreInBounds 0 33 6 6
MergeGroups 315 174
ChangePlayerIDScore 5929327 118
ChangePlayerIDScore 5436077 104
MergeGroups 1 76
MergeGroups 0 356
MergeGroups -3 270
GetPercentOfPlayersWithScoreInBounds 246 41 0 8
AverageHighestPlayerLevelByGroup 350 1
ChangePlayerIDScore 2843914 42
AverageHighestPlayerLevelByGroup 0 101
AverageHighestPlayerLevelByGroup 0 98
ChangePlayerIDScore 8625589 75
AverageHighestPlayerLevelByGroup 0 469
IncreasePlayerIDLevel 565626 4
RemovePlayer 7307013
RemovePlayer 4299758
AddPlayer 3074006 180 12
MergeGroups 209 354
AverageHighestPlayerLevelByGroup 0 139
AddPlayer 84446 68 125
RemovePlayer 9296215
ChangePlayerIDScore 3968084 137
MergeGroups 272 154
RemovePlayer -1
AddPlayer 8328285 129 77
ChangePlayerIDScore 565703 24
RemovePlayer 4687612
RemovePlayer 8237679
RemovePlayer 7189975
ChangePlayerIDScore 6164355 9
RemovePlayer 6288004
AddPlayer 6143351 2 95
IncreasePlayerIDLevel 1196924 2
RemovePlayer 5251821
AddPlayer 2843709 205 43
ChangePlayerIDScore 3573117 67
IncreasePlayerIDLevel 7110631 -3
AddPlayer 9606909 328 45
AverageHighestPlayerLevelByGroup 0 303
IncreasePlayerIDLevel 1919312 3
RemovePlayer 5831886
RemovePlayer 443363
RemovePlayer 7967245
AverageHighestPlayerLevelByGroup 0 273
AverageHighestPlayerLevelByGroup 220 1
MergeGroups 104 87
MergeGroups 72 193
AddPlayer 8019473 75 118
AverageHighestPlayerLevelByGroup 0 79
AddPlayer 3171008 359 119
AddPlayer 6713410 88 122
MergeGroups 300 252
AverageHighestPlayerLevelByGroup 224 5
ChangePlayerIDScore 1461485 51
AverageHighestPlayerLevelByGroup 77 1
RemovePlayer 5255137
MergeGroups 156 67
MergeGroups 316 171
AverageHighestPlayerLevelByGroup 284 2
MergeGroups 60 204
MergeGroups 308 306
AddPlayer 9822077 31 8
GetPercentOfPlayersWithScoreInBounds 0 38 -8 -7
AddPlayer 5054729 118 10
IncreasePlayerIDLevel 4682577 2
GetPercentOfPlayersWithScoreInBounds 0 135 3 10
RemovePlayer 4458273
IncreasePlayerIDLevel 9942290 2
MergeGroups 265 114
MergeGroups 4 211
GetPercentOfPlayersWithScoreInBounds 353 96 -1 2
AddPlayer 9230553 247 41
RemovePlayer 2355799
ChangePlayerIDScore 585622 49
AddPlayer 4796327 39 56
