Init 230 99
ChangePlayerIDScore 5246752 81
MergeGroups 137 138
IncreasePlayerIDLevel 6992369 4
ChangePlayerIDScore 5050987 30
IncreasePlayerIDLevel 2698872 4
ChangePlayerIDScore 443913 92
IncreasePlayerIDLevel 8642063 3
RemovePlayer 7474155
RemovePlayer 1852155
RemovePlayer 4983206
AddPlayer 7624655 240 -3
AddPlayer 9417933 87 67
MergeGroups 171 93
RemovePlayer 4732456
AddPlayer 6737771 124 45
RemovePlayer 2752480
AverageHighestPlayerLevelByGroup 9 2
AddPlayer 3522960 280 -3
AddPlayer 1580203 116 92
AddPlayer 9581429 156 80
AddPlayer 420540 33 26
RemovePlayer 6529795
RemovePlayer 2568046
RemovePlayer 7729421
RemovePlayer 8097975
IncreasePlayerIDLevel 1730067 1
IncreasePlayerIDLevel 9236087 1
AddPlayer 4272148 114 40
AverageHighestPlayerLevelByGroup 183 1
MergeGroups 183 126
AverageHighestPlayerLevelByGroup 214 2
AverageHighestPlayerLevelByGroup 141 1
AddPlayer 6216092 144 56
ChangePlayerIDScore 7003364 65
MergeGroups 132 161
AverageHighestPlayerLevelByGroup 34 1
GetPercentOfPlayersWithScoreInBounds 0 25 6 12
AverageHighestPlayerLevelByGroup 0 279
RemovePlayer 8929736
RemovePlayer 6524441
RemovePlayer 6248338
AddPlayer 7232304 186 74
GetPercentOfPlayersWithScoreInBounds 84 73 0 4
RemovePlayer 1682762
AverageHighestPlayerLevelByGroup 73 1
GetPercentOfPlayersWithScoreInBounds 161 68 -1 9
ChangePlayerIDScore 2046562 29
GetPercentOfPlayersWithScoreInBounds 111 44 -1 5
GetPercentOfPlayersWithScoreInBounds 0 90 6 6
RemovePlayer 160285
GetPercentOfPlayersWithScoreInBounds 111 30 -1 5
MergeGroups 54 24
RemovePlayer 2114200
AverageHighestPlayerLevelByGroup 158 1
AverageHighestPlayerLevelByGroup 211 2
AverageHighestPlayerLevelByGroup 204 1
ChangePlayerIDScore 6794866 91
GetPercentOfPlayersWithScoreInBounds 79 96 -1 2
AddPlayer 3305553 130 56
MergeGroups -2 7
RemovePlayer 9311164
AddPlayer 5485202 31 61
RemovePlayer 1652266
RemovePlayer 6947672
RemovePlayer 2887226
AverageHighestPlayerLevelByGroup 203 3
GetPercentOfPlayersWithScoreInBounds 0 72 3 7
GetPercentOfPlayersWithScoreInBounds 0 63 2 11
AverageHighestPlayerLevelByGroup 183 1
IncreasePlayerIDLevel 618072 3
AverageHighestPlayerLevelByGroup 0 112
GetPercentOfPlayersWithScoreInBounds 0 34 1 8
AddPlayer 8547208 41 73
RemovePlayer 7232304
AverageHighestPlayerLevelByGroup 169 3
MergeGroups 223 67
ChangePlayerIDScore 5347850 91
MergeGroups 38 51
RemovePlayer 3102365
RemovePlayer 2188402
MergeGroups 267 326
IncreasePlayerIDLevel 3173910 3
MergeGroups 15 250
IncreasePlayerIDLevel 7559503 3
RemovePlayer 2900444
GetPercentOfPlayersWithScoreInBounds 191 27 1 6
GetPercentOfPlayersWithScoreInBounds 157 86 4 9
MergeGroups 84 320
GetPercentOfPlayersWithScoreInBounds 187 44 0 3
AddPlayer 8801307 206 46
IncreasePlayerIDLevel 5353717 2
RemovePlayer 3115589
AddPlayer 6958170 43 37
MergeGroups 184 49
GetPercentOfPlayersWithScoreInBounds 0 13 6 11
AddPlayer 4348511 154 2
ChangePlayerIDScore 8084151 85
RemovePlayer 6384135
RemovePlayer 8295742
IncreasePlayerIDLevel 9819431 4
IncreasePlayerIDLevel 3349412 4
RemovePlayer 4248197
AddPlayer 4169499 50 63
AverageHighestPlayerLevelByGroup 0 142
GetPercentOfPlayersWithScoreInBounds 0 85 4 8
AddPlayer 3016730 47 91
RemovePlayer 8627032
AddPlayer 6613527 36 55
RemovePlayer 8503402
AverageHighestPlayerLevelByGroup 0 201
ChangePlayerIDScore 9791696 67
RemovePlayer 3323058
AverageHighestPlayerLevelByGroup 0 237
IncreasePlayerIDLevel 5246752 1
IncreasePlayerIDLevel 4924586 1
AddPlayer -2 -3 113
MergeGroups 211 80
AverageHighestPlayerLevelByGroup 0 118
RemovePlayer 3321844
AddPlayer 5787668 6 27
AverageHighestPlayerLevelByGroup 64 1
AverageHighestPlayerLevelByGroup 0 76
GetPercentOfPlayersWithScoreInBounds 71 60 3 7
RemovePlayer 8524537
RemovePlayer 5697524
AddPlayer 1334363 200 11
IncreasePlayerIDLevel 4453134 4
ChangePlayerIDScore 1706443 7
RemovePlayer 5649800
GetPercentOfPlayersWithScoreInBounds 154 12 -1 8
MergeGroups 157 203
ChangePlayerIDScore 7011822 54
MergeGroups 284 248
AddPlayer 0 0 180
RemovePlayer 8524685
ChangePlayerIDScore 6036362 12
AverageHighestPlayerLevelByGroup 0 229
MergeGroups -4 -1
GetPercentOfPlayersWithScoreInBounds 130 67 -1 2
ChangePlayerIDScore 4677687 86
ChangePlayerIDScore 3234544 23
AddPlayer 769763 2 45
ChangePlayerIDScore 5609650 58
AverageHighestPlayerLevelByGroup 175 2
AddPlayer 3417033 300 -2
MergeGroups 109 75
ChangePlayerIDScore 3533738 82
MergeGroups 91 130
ChangePlayerIDScore 3305553 86
ChangePlayerIDScore 5121152 3
AverageHighestPlayerLevelByGroup 93 1
RemovePlayer 2419195
ChangePlayerIDScore 5418003 61
IncreasePlayerIDLevel 2427762 4
ChangePlayerIDScore 1713652 86
ChangePlayerIDScore 426359 69
ChangePlayerIDScore 9175042 25
AverageHighestPlayerLevelByGroup 63 1
AddPlayer 4199039 7 30
AddPlayer 4946002 35 96
AverageHighestPlayerLevelByGroup 162 1
ChangePlayerIDScore 2791539 88
MergeGroups 0 -4
GetPercentOfPlayersWithScoreInBounds 59 41 -1 8
AddPlayer 3784983 48 4
MergeGroups 15 180
IncreasePlayerIDLevel 3857503 1
MergeGroups -3 0
GetPercentOfPlayersWithScoreInBounds 0 96 3 9
AverageHighestPlayerLevelByGroup 114 2
AverageHighestPlayerLevelByGroup 116 1
GetPercentOfPlayersWithScoreInBounds 208 75 -1 3
RemovePlayer 6737660
MergeGroups 80 111
GetPercentOfPlayersWithScoreInBounds 223 33 -1 11
RemovePlayer 150679
IncreasePlayerIDLevel 3300891 2
ChangePlayerIDScore 4533275 76
ChangePlayerIDScore 4288460 54
ChangePlayerIDScore 5928223 18
RemovePlayer 9791696
RemovePlayer 9607691
IncreasePlayerIDLevel 5121152 4
GetPercentOfPlayersWithScoreInBounds 152 59 -1 2
AverageHighestPlayerLevelByGroup 16 2
MergeGroups 113 152
RemovePlayer 6896607
AddPlayer 1130025 2 70
MergeGroups 0 -3
IncreasePlayerIDLevel 8164103 2
AddPlayer 4870711 167 28
MergeGroups -4 160
AddPlayer 7757362 116 47
GetPercentOfPlayersWithScoreInBounds 202 5 -1 4
RemovePlayer 9810395
RemovePlayer 1730760
IncreasePlayerIDLevel 8635000 3
AverageHighestPlayerLevelByGroup 91 1
MergeGroups 21 181
IncreasePlayerIDLevel 5720719 4
AverageHighestPlayerLevelByGroup 41 2
GetPercentOfPlayersWithScoreInBounds 167 60 -1 3
AverageHighestPlayerLevelByGroup 220 1
AddPlayer 6954084 223 3
AddPlayer 5646122 218 52
RemovePlayer 3917241
IncreasePlayerIDLevel 8029326 4
ChangePlayerIDScore 4007505 31
AverageHighestPlayerLevelByGroup 160 2
AddPlayer 9195669 94 13
GetPercentOfPlayersWithScoreInBounds 48 13 -1 3
ChangePlayerIDScore 4453134 18
GetPercentOfPlayersWithScoreInBounds 0 61 6 7
AddPlayer 1710797 16 18
GetPercentOfPlayersWithScoreInBounds 0 91 2 9
IncreasePlayerIDLevel 8058612 2
RemovePlayer 3173910
AverageHighestPlayerLevelByGroup 0 218
ChangePlayerIDScore 3300891 62
IncreasePlayerIDLevel 6794866 3
MergeGroups 317 272
RemovePlayer 3790808
AverageHighestPlayerLevelByGroup 135 1
ChangePlayerIDScore 9038941 28
RemovePlayer 3733951
AddPlayer 622754 135 2
ChangePlayerIDScore 996060 70
AverageHighestPlayerLevelByGroup 72 1
AddPlayer 6070514 15 6
AddPlayer 7315535 180 76
GetPercentOfPlayersWithScoreInBounds 0 96 0 7
AddPlayer 3799640 9 76
GetPercentOfPlayersWithScoreInBounds 0 71 5 11
RemovePlayer 5915253
MergeGroups 228 216
AddPlayer 8935384 103 12
GetPercentOfPlayersWithScoreInBounds 53 7 -1 6
AddPlayer 4502107 27 65
AddPlayer 4685895 168 49
AddPlayer 8418732 191 25
RemovePlayer 7007295
AddPlayer 0 -2 198
RemovePlayer 9175042
AddPlayer 7536146 22 80
AddPlayer 5377360 215 47
RemovePlayer 4738483
IncreasePlayerIDLevel 9581429 3
AddPlayer 4887258 91 91
GetPercentOfPlayersWithScoreInBounds 95 52 5 9
GetPercentOfPlayersWithScoreInBounds 225 64 4 7
AddPlayer 313262 156 93
AddPlayer 1661791 70 71
MergeGroups 220 103
RemovePlayer 9581429
RemovePlayer 3362181
ChangePlayerIDScore 9145953 82
MergeGroups 161 228
AverageHighestPlayerLevelByGroup 87 4
GetPercentOfPlayersWithScoreInBounds 116 5 -1 2
RemovePlayer 7273630
GetPercentOfPlayersWithScoreInBounds 189 30 -1 6
RemovePlayer 3812700
RemovePlayer 2900501
AddPlayer 3206411 119 67
IncreasePlayerIDLevel 7565785 1
AddPlayer 8472912 29 54
ChangePlayerIDScore 4418727 72
AverageHighestPlayerLevelByGroup 129 1
RemovePlayer 562960
GetPercentOfPlayersWithScoreInBounds 171 92 -1 2
RemovePlayer 1798862
AddPlayer 5096321 21 29
GetPercentOfPlayersWithScoreInBounds 0 96 21 25
GetPercentOfPlayersWithScoreInBounds 0 94 4 8
IncreasePlayerIDLevel 131545 2
AddPlayer 2464706 69 91
AverageHighestPlayerLevelByGroup 141 1
GetPercentOfPlayersWithScoreInBounds 121 34 -1 2
IncreasePlayerIDLevel 1130025 1
RemovePlayer 2929347
AverageHighestPlayerLevelByGroup 0 101
IncreasePlayerIDLevel 4588645 4
MergeGroups 195 21
MergeGroups 147 147
RemovePlayer 1786168
GetPercentOfPlayersWithScoreInBounds 261 185 3 8
AverageHighestPlayerLevelByGroup 130 4
RemovePlayer 6929985
AddPlayer 9774299 56 79
AverageHighestPlayerLevelByGroup 0 483
RemovePlayer 2522212
AddPlayer 9601455 20 62
AddPlayer 2004470 39 91
AverageHighestPlayerLevelByGroup 0 98
AverageHighestPlayerLevelByGroup 0 343
RemovePlayer 2113963
MergeGroups -2 -2
AddPlayer 48714 138 83
AverageHighestPlayerLevelByGroup 120 1
AddPlayer 4646073 64 55
MergeGroups 77 215
GetPercentOfPlayersWithScoreInBounds 0 27 5 6
GetPercentOfPlayersWithScoreInBounds 29 91 -1 2
IncreasePlayerIDLevel 290641 1
ChangePlayerIDScore 894297 66
MergeGroups 153 58
IncreasePlayerIDLevel 6557677 4
AverageHighestPlayerLevelByGroup 121 1
RemovePlayer 1432790
GetPercentOfPlayersWithScoreInBounds 69 3 -1 3
IncreasePlayerIDLevel 2589788 4
AddPlayer 3256808 314 -3
AddPlayer 6702022 86 27
AddPlayer 2265750 69 75
AddPlayer 6363760 85 3
AverageHighestPlayerLevelByGroup 21 1
GetPercentOfPlayersWithScoreInBounds 151 24 0 6
IncreasePlayerIDLevel 8164103 1
GetPercentOfPlayersWithScoreInBounds 159 11 -1 6
MergeGroups 100 -4
AverageHighestPlayerLevelByGroup 54 1
ChangePlayerIDScore 9195669 1
AverageHighestPlayerLevelByGroup 181 4
ChangePlayerIDScore 2842941 2
MergeGroups 217 173
AddPlayer 1689725 174 9
GetPercentOfPlayersWithScoreInBounds 135 38 -1 2
RemovePlayer 0
ChangePlayerIDScore 3784983 98
ChangePlayerIDScore 4852063 89
AddPlayer 9035301 41 5
AddPlayer 6952102 197 84
ChangePlayerIDScore 4685895 35
IncreasePlayerIDLevel 2216247 4
AverageHighestPlayerLevelByGroup 32 2
IncreasePlayerIDLevel 3411210 -4
RemovePlayer 1061114
GetPercentOfPlayersWithScoreInBounds 0 1 3 7
MergeGroups 187 78
RemovePlayer 6663989
RemovePlayer 1771340
RemovePlayer 1008021
ChangePlayerIDScore 1067072 82
MergeGroups 188 220
MergeGroups 47 301
AddPlayer 1292465 52 18
AverageHighestPlayerLevelByGroup 0 445
ChangePlayerIDScore 2488386 43
RemovePlayer 1559895
IncreasePlayerIDLevel -3 4
RemovePlayer 7284871
IncreasePlayerIDLevel 7559503 4
ChangePlayerIDScore 6954084 92
AddPlayer 1313113 199 56
GetPercentOfPlayersWithScoreInBounds 180 87 -1 6
AddPlayer 538128 91 47
AddPlayer 7228401 23 36
RemovePlayer 3028512
GetPercentOfPlayersWithScoreInBounds 0 33 5 11
RemovePlayer 1257099
AverageHighestPlayerLevelByGroup 21 3
AddPlayer 385686 32 76
AverageHighestPlayerLevelByGroup 203 2
AverageHighestPlayerLevelByGroup 63 2
GetPercentOfPlayersWithScoreInBounds 222 21 -1 6
ChangePlayerIDScore 2387854 13
RemovePlayer 5787668
IncreasePlayerIDLevel 1938268 2
GetPercentOfPlayersWithScoreInBounds 170 82 0 3
GetPercentOfPlayersWithScoreInBounds 0 46 2 16
GetPercentOfPlayersWithScoreInBounds 70 51 -1 2
AddPlayer 6839020 66 92
AverageHighestPlayerLevelByGroup 0 370
GetPercentOfPlayersWithScoreInBounds 0 39 3 16
GetPercentOfPlayersWithScoreInBounds 169 86 -1 3
RemovePlayer 4244762
ChangePlayerIDScore 2803905 48
GetPercentOfPlayersWithScoreInBounds 0 98 6 11
MergeGroups 289 199
AddPlayer 1155806 152 14
RemovePlayer 2241466
AverageHighestPlayerLevelByGroup 170 1
IncreasePlayerIDLevel 1334363 3
MergeGroups 270 75
GetPercentOfPlayersWithScoreInBounds 0 59 -9 -5
RemovePlayer 6624134
AddPlayer 3508624 213 40
RemovePlayer 5418003
RemovePlayer 7228401
RemovePlayer 5050987
ChangePlayerIDScore 1187717 54
MergeGroups 132 114
RemovePlayer 3109990
AddPlayer 3442509 160 4
IncreasePlayerIDLevel 961711 4
ChangePlayerIDScore 570015 65
AverageHighestPlayerLevelByGroup 129 1
MergeGroups 125 66
IncreasePlayerIDLevel 7704313 3
GetPercentOfPlayersWithScoreInBounds 0 60 1 6
MergeGroups 16 29
AddPlayer 2715306 68 16
MergeGroups 133 26
ChangePlayerIDScore 975406 94
MergeGroups 196 -1
AverageHighestPlayerLevelByGroup 163 3
AverageHighestPlayerLevelByGroup 85 1
MergeGroups 62 56
AverageHighestPlayerLevelByGroup 174 2
RemovePlayer 6373697
GetPercentOfPlayersWithScoreInBounds 224 77 -1 2
RemovePlayer 5593206
AverageHighestPlayerLevelByGroup 0 218
AverageHighestPlayerLevelByGroup 137 0
AddPlayer 6143431 60 16
IncreasePlayerIDLevel 1345907 2
GetPercentOfPlayersWithScoreInBounds 0 36 4 8
AddPlayer 6575196 44 86
MergeGroups 82 197
RemovePlayer 129499
AddPlayer 5139962 267 -2
ChangePlayerIDScore 7902045 78
AverageHighestPlayerLevelByGroup 0 261
MergeGroups 190 14
AddPlayer 759631 162 27
GetPercentOfPlayersWithScoreInBounds 48 81 -1 3
AverageHighestPlayerLevelByGroup 0 170
AddPlayer 6066919 41 47
IncreasePlayerIDLevel 8510361 3
GetPercentOfPlayersWithScoreInBounds 83 15 -1 2
RemovePlayer 8818249
MergeGroups 121 130
ChangePlayerIDScore 7075072 33
AddPlayer 7809993 143 57
AddPlayer -4 0 194
AverageHighestPlayerLevelByGroup 113 2
MergeGroups 198 297
GetPercentOfPlayersWithScoreInBounds 163 99 -1 6
ChangePlayerIDScore 9820845 27
IncreasePlayerIDLevel 1187717 2
AddPlayer 4584256 214 84
AddPlayer 9461303 180 83
GetPercentOfPlayersWithScoreInBounds 164 21 -1 2
AddPlayer 9362733 26 54
GetPercentOfPlayersWithScoreInBounds 104 65 -1 3
GetPercentOfPlayersWithScoreInBounds 0 72 3 7
ChangePlayerIDScore 5096321 76
ChangePlayerIDScore 9038941 69
MergeGroups 190 242
AverageHighestPlayerLevelByGroup 45 1
AddPlayer 4091630 207 65
RemovePlayer 2427762
GetPercentOfPlayersWithScoreInBounds 157 65 3 6
AddPlayer 7017872 225 68
IncreasePlayerIDLevel 1130025 4
AverageHighestPlayerLevelByGroup 112 0
GetPercentOfPlayersWithScoreInBounds 105 31 -1 6
RemovePlayer 2213425
AddPlayer 8698671 115 27
AverageHighestPlayerLevelByGroup 0 69
GetPercentOfPlayersWithScoreInBounds 11 30 4 7
RemovePlayer 7016227
AddPlayer 9879550 119 33
GetPercentOfPlayersWithScoreInBounds 104 27 -1 3
GetPercentOfPlayersWithScoreInBounds 83 44 -1 2
RemovePlayer 34704
AverageHighestPlayerLevelByGroup 0 509
ChangePlayerIDScore 1558417 84
MergeGroups -1 1
GetPercentOfPlayersWithScoreInBounds 0 46 20 22
AverageHighestPlayerLevelByGroup 188 3
AddPlayer 7546506 56 75
IncreasePlayerIDLevel 6980152 3
AverageHighestPlayerLevelByGroup 65 2
MergeGroups 201 166
AddPlayer 5908709 115 45
ChangePlayerIDScore 4685895 72
MergeGroups 281 243
ChangePlayerIDScore 2402192 57
GetPercentOfPlayersWithScoreInBounds 193 60 -1 2
RemovePlayer 769763
RemovePlayer 5099122
GetPercentOfPlayersWithScoreInBounds 92 90 -1 2
AddPlayer 3440181 87 43
GetPercentOfPlayersWithScoreInBounds 0 57 20 22
AddPlayer 8221176 7 87
AddPlayer 1814898 157 35
RemovePlayer 7289289
ChangePlayerIDScore 7839030 5
GetPercentOfPlayersWithScoreInBounds 23 9 -1 6
IncreasePlayerIDLevel 7028495 3
RemovePlayer 9311875
RemovePlayer -3
RemovePlayer 8330660
AddPlayer 5191347 125 84
RemovePlayer 2864076
RemovePlayer 944924
AverageHighestPlayerLevelByGroup 62 1
ChangePlayerIDScore 1257140 24
ChangePlayerIDScore 759631 63
GetPercentOfPlayersWithScoreInBounds 39 66 -1 2
AddPlayer 309471 87 16
AverageHighestPlayerLevelByGroup 0 131
AddPlayer 3454233 211 63
RemovePlayer 549041
MergeGroups 26 165
AverageHighestPlayerLevelByGroup 39 2
RemovePlayer 8596450
MergeGroups 108 113
GetPercentOfPlayersWithScoreInBounds 50 68 -1 2
RemovePlayer 7663889
RemovePlayer 3300724
IncreasePlayerIDLevel 3929641 2
GetPercentOfPlayersWithScoreInBounds 0 99 1 7
AverageHighestPlayerLevelByGroup 103 3
AddPlayer 9445983 142 70
IncreasePlayerIDLevel 7011822 2
AddPlayer 4044178 127 34
AverageHighestPlayerLevelByGroup 122 2
AverageHighestPlayerLevelByGroup 63 1
ChangePlayerIDScore 7074840 93
RemovePlayer 2358794
AverageHighestPlayerLevelByGroup 46 0
AverageHighestPlayerLevelByGroup 0 302
ChangePlayerIDScore 7950012 76
ChangePlayerIDScore 1711595 46
GetPercentOfPlayersWithScoreInBounds 0 43 -9 -7
AverageHighestPlayerLevelByGroup 92 1
RemovePlayer 220437
IncreasePlayerIDLevel 4942151 1
MergeGroups 181 222
RemovePlayer 7085132
ChangePlayerIDScore 9733031 76
GetPercentOfPlayersWithScoreInBounds 0 20 3 5
IncreasePlayerIDLevel 1580203 2
AddPlayer 5955940 198 21
GetPercentOfPlayersWithScoreInBounds 119 54 -1 2
ChangePlayerIDScore 6948545 34
AverageHighestPlayerLevelByGroup 40 1
MergeGroups 57 167
RemovePlayer 1523783
ChangePlayerIDScore 3708513 55
AddPlayer 3744397 137 49
AverageHighestPlayerLevelByGroup 138 4
MergeGroups 198 148
ChangePlayerIDScore 8301180 77
GetPercentOfPlayersWithScoreInBounds 129 72 2 5
MergeGroups -1 177
RemovePlayer 8074715
AddPlayer 7018384 173 15
AddPlayer 9417933 95 85
AddPlayer 3122360 158 64
GetPercentOfPlayersWithScoreInBounds 0 34 4 9
RemovePlayer 7546506
RemovePlayer 2062562
AddPlayer 5984211 84 28
IncreasePlayerIDLevel 665209 1
AverageHighestPlayerLevelByGroup 225 1
GetPercentOfPlayersWithScoreInBounds 180 78 -1 6
RemovePlayer 5451823
AverageHighestPlayerLevelByGroup 0 258
IncreasePlayerIDLevel 4179680 3
AddPlayer 6755345 117 89
ChangePlayerIDScore 5295532 35
GetPercentOfPlayersWithScoreInBounds 0 47 3 13
RemovePlayer 4091630
RemovePlayer 9201538
IncreasePlayerIDLevel 8250310 4
AddPlayer 7000751 96 41
IncreasePlayerIDLevel 1257140 2
MergeGroups 196 66
GetPercentOfPlayersWithScoreInBounds 106 78 -1 4
RemovePlayer 6958170
IncreasePlayerIDLevel 7605684 4
AverageHighestPlayerLevelByGroup 211 2
MergeGroups 97 124
GetPercentOfPlayersWithScoreInBounds 127 79 -1 7
MergeGroups 211 63
RemovePlayer 1786930
ChangePlayerIDScore 1170065 25
AverageHighestPlayerLevelByGroup 219 1
ChangePlayerIDScore 443913 82
GetPercentOfPlayersWithScoreInBounds 58 52 5 6
GetPercentOfPlayersWithScoreInBounds 0 43 3 7
ChangePlayerIDScore 7839030 16
RemovePlayer 5144179
GetPercentOfPlayersWithScoreInBounds 109 27 -1 8
AddPlayer -2 -2 196
AddPlayer 5473054 33 31
GetPercentOfPlayersWithScoreInBounds 0 47 0 6
IncreasePlayerIDLevel 5720719 4
RemovePlayer 7800233
AddPlayer 6103547 93 87
RemovePlayer 8491581
ChangePlayerIDScore 3491932 26
RemovePlayer 7809993
AverageHighestPlayerLevelByGroup 51 3
AverageHighestPlayerLevelByGroup 0 445
ChangePlayerIDScore 9581059 40
RemovePlayer 3063626
GetPercentOfPlayersWithScoreInBounds 0 20 5 6
ChangePlayerIDScore 8398421 39
AverageHighestPlayerLevelByGroup 200 1
AddPlayer 8550102 49 20
AddPlayer 4584256 117 28
MergeGroups 189 146
GetPercentOfPlayersWithScoreInBounds 0 40 0 8
RemovePlayer 4605765
AddPlayer 3670436 23 59
MergeGroups 64 323
AverageHighestPlayerLevelByGroup 56 1
AddPlayer 2230518 126 98
AverageHighestPlayerLevelByGroup 32 3
AverageHighestPlayerLevelByGroup 83 2
AddPlayer 6431072 217 16
AverageHighestPlayerLevelByGroup 19 1
ChangePlayerIDScore 7488289 53
RemovePlayer 1730067
AverageHighestPlayerLevelByGroup 0 301
IncreasePlayerIDLevel 1283709 2
IncreasePlayerIDLevel -4 4
GetPercentOfPlayersWithScoreInBounds 179 18 -1 4
GetPercentOfPlayersWithScoreInBounds 200 93 -1 2
RemovePlayer 2464706
IncreasePlayerIDLevel 7237600 2
AverageHighestPlayerLevelByGroup 60 2
ChangePlayerIDScore 3433816 98
GetPercentOfPlayersWithScoreInBounds 114 10 -1 2
GetPercentOfPlayersWithScoreInBounds 90 45 -1 5
MergeGroups 314 81
MergeGroups 103 158
RemovePlayer 1048819
IncreasePlayerIDLevel 4044178 1
AverageHighestPlayerLevelByGroup 36 1
AddPlayer 4285796 212 45
AddPlayer 6686999 218 91
AverageHighestPlayerLevelByGroup 31 3
ChangePlayerIDScore 3378085 57
RemovePlayer 0
ChangePlayerIDScore 1130025 85
IncreasePlayerIDLevel 665209 4
GetPercentOfPlayersWithScoreInBounds 147 86 -1 2
ChangePlayerIDScore 1016775 84
GetPercentOfPlayersWithScoreInBounds 217 30 -1 6
MergeGroups 246 229
ChangePlayerIDScore 2438622 42
RemovePlayer 2277474
AddPlayer 4174311 64 80
AddPlayer 3016062 191 8
ChangePlayerIDScore 2450988 25
IncreasePlayerIDLevel 2715306 4
MergeGroups 94 225
AverageHighestPlayerLevelByGroup 0 392
ChangePlayerIDScore 6155981 32
AddPlayer 478188 212 80
AverageHighestPlayerLevelByGroup 85 1
AverageHighestPlayerLevelByGroup 175 3
ChangePlayerIDScore 6699877 35
ChangePlayerIDScore 2803905 90
AddPlayer 2559117 47 11
GetPercentOfPlayersWithScoreInBounds 80 1 -1 2
AverageHighestPlayerLevelByGroup 169 2
GetPercentOfPlayersWithScoreInBounds 39 77 -1 2
MergeGroups 245 278
ChangePlayerIDScore 5984211 96
RemovePlayer 8420085
MergeGroups 30 174
IncreasePlayerIDLevel 1713652 2
MergeGroups 16 132
MergeGroups 131 197
AverageHighestPlayerLevelByGroup 152 2
RemovePlayer 1292465
AddPlayer 4442145 192 15
GetPercentOfPlayersWithScoreInBounds 0 39 5 5
RemovePlayer 4618899
IncreasePlayerIDLevel 8427993 3
AddPlayer 2734444 166 58
ChangePlayerIDScore 3411210 37
GetPercentOfPlayersWithScoreInBounds 0 26 4 6
RemovePlayer 4400440
RemovePlayer 8698671
GetPercentOfPlayersWithScoreInBounds 137 63 -1 2
MergeGroups 61 93
AverageHighestPlayerLevelByGroup 0 517
RemovePlayer 3349412
MergeGroups 119 52
RemovePlayer 371216
AverageHighestPlayerLevelByGroup 0 206
AverageHighestPlayerLevelByGroup 98 1
MergeGroups 274 315
AverageHighestPlayerLevelByGroup 0 198
MergeGroups 97 109
ChangePlayerIDScore 4272148 17
GetPercentOfPlayersWithScoreInBounds 169 29 -1 3
IncreasePlayerIDLevel 569242 4
AddPlayer 7285924 114 13
AverageHighestPlayerLevelByGroup 57 1
ChangePlayerIDScore 5020423 85
RemovePlayer 5398995
GetPercentOfPlayersWithScoreInBounds 258 146 1 10
GetPercentOfPlayersWithScoreInBounds 165 52 2 5
AddPlayer 2906515 194 85
AddPlayer 2195699 186 89
AverageHighestPlayerLevelByGroup 195 2
MergeGroups 85 -3
AddPlayer 8122135 40 95
AverageHighestPlayerLevelByGroup 55 1
GetPercentOfPlayersWithScoreInBounds 0 77 2 7
RemovePlayer 9038941
RemovePlayer 1572332
GetPercentOfPlayersWithScoreInBounds 86 28 -1 2
GetPercentOfPlayersWithScoreInBounds 12 95 -1 3
