Init 584 197
GetPercentOfPlayersWithScoreInBounds 175 124 1 4
RemovePlayer 4821039
RemovePlayer 5572683
RemovePlayer 8311643
ChangePlayerIDScore 6858549 35
AverageHighestPlayerLevelByGroup 220 1
GetPercentOfPlayersWithScoreInBounds 0 171 2 7
AddPlayer 1186151 127 85
MergeGroups 621 661
AddPlayer 8615306 112 129
GetPercentOfPlayersWithScoreInBounds 182 71 -1 6
RemovePlayer 8265734
AverageHighestPlayerLevelByGroup 0 224
AddPlayer 9759408 347 144
AverageHighestPlayerLevelByGroup 0 565
RemovePlayer 7591648
RemovePlayer 88346
AverageHighestPlayerLevelByGroup 444 0
AverageHighestPlayerLevelByGroup 489 3
MergeGroups 51 88
AverageHighestPlayerLevelByGroup 471 0
AddPlayer 1973294 223 138
ChangePlayerIDScore 7251631 158
GetPercentOfPlayersWithScoreInBounds 0 82 1 10
RemovePlayer 9309556
RemovePlayer 3912855
GetPercentOfPlayersWithScoreInBounds 0 89 -8 -6
AverageHighestPlayerLevelByGroup 0 95
GetPercentOfPlayersWithScoreInBounds 0 154 1 6
AddPlayer 2702607 186 135
ChangePlayerIDScore 3120092 42
ChangePlayerIDScore 5298679 130
RemovePlayer 2593508
MergeGroups 27 51
AverageHighestPlayerLevelByGroup 0 16
AddPlayer 6064533 405 35
AddPlayer 2752477 3 52
IncreasePlayerIDLevel 9035257 4
ChangePlayerIDScore 847783 53
RemovePlayer 1121158
AverageHighestPlayerLevelByGroup 0 421
RemovePlayer 6735012
AverageHighestPlayerLevelByGroup 334 0
GetPercentOfPlayersWithScoreInBounds 0 148 4 5
AverageHighestPlayerLevelByGroup 453 0
GetPercentOfPlayersWithScoreInBounds 387 77 1 10
RemovePlayer 357736
RemovePlayer 994154
MergeGroups 94 8
RemovePlayer 9130744
AverageHighestPlayerLevelByGroup 0 413
AddPlayer 1861116 2 111
AverageHighestPlayerLevelByGroup 306 1
RemovePlayer 9431230
RemovePlayer 9144540
RemovePlayer 5076191
AverageHighestPlayerLevelByGroup 381 0
RemovePlayer 3500953
IncreasePlayerIDLevel 2376444 -1
GetPercentOfPlayersWithScoreInBounds 430 141 4 10
RemovePlayer 1935097
AverageHighestPlayerLevelByGroup 357 1
RemovePlayer 115787
GetPercentOfPlayersWithScoreInBounds 286 3 2 8
AddPlayer 689580 480 53
AddPlayer 1994172 319 171
AddPlayer 9326760 70 147
IncreasePlayerIDLevel 6048521 4
RemovePlayer 7707662
RemovePlayer 3601846
RemovePlayer 1817394
RemovePlayer 437490
MergeGroups 202 478
GetPercentOfPlayersWithScoreInBounds 113 172 5 10
AddPlayer 3954086 16 151
AddPlayer 2055937 113 185
MergeGroups 226 676
ChangePlayerIDScore 6976213 173
AverageHighestPlayerLevelByGroup 96 0
AverageHighestPlayerLevelByGroup 495 1
RemovePlayer 4237901
GetPercentOfPlayersWithScoreInBounds 589 207 3 10
IncreasePlayerIDLevel 1435351 2
RemovePlayer 1593746
RemovePlayer 2254168
AddPlayer 5455568 182 73
ChangePlayerIDScore 2833329 -3
AverageHighestPlayerLevelByGroup 0 30
RemovePlayer 7734182
IncreasePlayerIDLevel 3823022 2
ChangePlayerIDScore 2612568 105
AddPlayer 1933472 322 7
AverageHighestPlayerLevelByGroup 199 4
AddPlayer 5271458 266 56
RemovePlayer 5841305
AddPlayer 5243396 233 52
AddPlayer 6973593 310 184
IncreasePlayerIDLevel 271789 4
AddPlayer 1435028 604 -2
AverageHighestPlayerLevelByGroup 0 126
IncreasePlayerIDLevel 9733677 1
ChangePlayerIDScore 2612568 41
IncreasePlayerIDLevel 4739573 2
AddPlayer 1011422 392 182
AverageHighestPlayerLevelByGroup 0 256
AddPlayer 4083225 112 94
GetPercentOfPlayersWithScoreInBounds 0 80 1 10
IncreasePlayerIDLevel 6451428 3
RemovePlayer 9060105
RemovePlayer 3742111
RemovePlayer 1423761
GetPercentOfPlayersWithScoreInBounds 398 34 -1 2
IncreasePlayerIDLevel 8623386 4
AddPlayer 5684827 28 141
ChangePlayerIDScore 5733404 28
RemovePlayer 2863146
GetPercentOfPlayersWithScoreInBounds 279 179 3 6
AverageHighestPlayerLevelByGroup 168 2
RemovePlayer 4187796
RemovePlayer 6366352
RemovePlayer 598616
RemovePlayer 5607421
IncreasePlayerIDLevel 6896744 3
RemovePlayer 3466015
AverageHighestPlayerLevelByGroup 0 462
IncreasePlayerIDLevel 271789 2
AverageHighestPlayerLevelByGroup 145 1
RemovePlayer 6048521
AverageHighestPlayerLevelByGroup 526 1
AverageHighestPlayerLevelByGroup 403 1
ChangePlayerIDScore 964653 189
AddPlayer 7984697 278 48
AverageHighestPlayerLevelByGroup 0 12
GetPercentOfPlayersWithScoreInBounds 373 127 -1 2
AddPlayer 7641872 444 65
MergeGroups 479 6
GetPercentOfPlayersWithScoreInBounds 318 65 0 3
GetPercentOfPlayersWithScoreInBounds 0 145 0 6
AddPlayer 7833921 128 89
AddPlayer 4702414 410 137
GetPercentOfPlayersWithScoreInBounds 0 193 0 10
ChangePlayerIDScore 7160298 163
AverageHighestPlayerLevelByGroup 558 -1
ChangePlayerIDScore 7039541 88
AddPlayer 4683222 31 167
ChangePlayerIDScore 5684827 166
AverageHighestPlayerLevelByGroup 351 1
ChangePlayerIDScore 8179542 118
MergeGroups -4 173
ChangePlayerIDScore 336313 177
RemovePlayer 1182121
MergeGroups -3 554
RemovePlayer 6485438
GetPercentOfPlayersWithScoreInBounds 0 44 5 7
AverageHighestPlayerLevelByGroup 32 0
ChangePlayerIDScore -2 240
MergeGroups -1 -4
AverageHighestPlayerLevelByGroup 219 1
GetPercentOfPlayersWithScoreInBounds 276 2 -1 2
IncreasePlayerIDLevel 5748598 2
AverageHighestPlayerLevelByGroup 160 1
MergeGroups 439 464
GetPercentOfPlayersWithScoreInBounds 497 109 2 8
AddPlayer 7415076 532 75
IncreasePlayerIDLevel 6016632 1
ChangePlayerIDScore 3316486 183
RemovePlayer 3953764
AddPlayer 5462606 260 47
RemovePlayer 662185
GetPercentOfPlayersWithScoreInBounds 0 38 2 6
ChangePlayerIDScore 7554733 16
RemovePlayer 679875
MergeGroups 575 283
RemovePlayer 2612568
ChangePlayerIDScore 2993530 142
MergeGroups -2 34
RemovePlayer 7783400
AddPlayer 2074699 204 60
AverageHighestPlayerLevelByGroup 560 1
MergeGroups 466 133
RemovePlayer 9888546
ChangePlayerIDScore 1191549 123
AverageHighestPlayerLevelByGroup 0 354
IncreasePlayerIDLevel 6352126 2
ChangePlayerIDScore 41546 172
AddPlayer 1602039 305 135
IncreasePlayerIDLevel 6712602 3
RemovePlayer 6608986
RemovePlayer 5439535
RemovePlayer 5907798
RemovePlayer 8366317
AverageHighestPlayerLevelByGroup 392 1
MergeGroups 660 160
AddPlayer 5508055 305 38
MergeGroups 62 679
GetPercentOfPlayersWithScoreInBounds 0 71 5 7
MergeGroups 0 -3
IncreasePlayerIDLevel 5455568 4
ChangePlayerIDScore 1373706 110
RemovePlayer 9357045
ChangePlayerIDScore 6736451 98
AverageHighestPlayerLevelByGroup 107 0
RemovePlayer 8819665
RemovePlayer -1
AddPlayer 5324455 256 192
AddPlayer 4128212 263 124
AverageHighestPlayerLevelByGroup 418 0
AddPlayer 5496548 32 159
AverageHighestPlayerLevelByGroup 61 1
AddPlayer 7739347 178 47
MergeGroups 366 663
AverageHighestPlayerLevelByGroup 212 2
RemovePlayer 3120092
ChangePlayerIDScore 9625696 107
GetPercentOfPlayersWithScoreInBounds 0 102 1 5
IncreasePlayerIDLevel 2356774 2
AverageHighestPlayerLevelByGroup 343 0
RemovePlayer 6060075
ChangePlayerIDScore 2577662 159
AverageHighestPlayerLevelByGroup 367 2
IncreasePlayerIDLevel 2793846 2
RemovePlayer 7679434
AverageHighestPlayerLevelByGroup 476 1
GetPercentOfPlayersWithScoreInBounds 0 91 0 8
AverageHighestPlayerLevelByGroup 36 1
GetPercentOfPlayersWithScoreInBounds 480 151 -1 2
AddPlayer 551057 335 165
AverageHighestPlayerLevelByGroup 0 258
RemovePlayer 8545440
GetPercentOfPlayersWithScoreInBounds 466 160 3 10
RemovePlayer 6451428
AddPlayer 3769099 555 187
MergeGroups 628 571
AverageHighestPlayerLevelByGroup 134 1
GetPercentOfPlayersWithScoreInBounds 109 53 0 10
AverageHighestPlayerLevelByGroup 0 45
RemovePlayer 3316486
RemovePlayer 6855076
AddPlayer 8132532 125 129
AverageHighestPlayerLevelByGroup 229 1
IncreasePlayerIDLevel 8722572 -3
AverageHighestPlayerLevelByGroup 0 126
AddPlayer 9783189 410 37
AddPlayer 1992339 406 124
AddPlayer 4317184 254 180
RemovePlayer 2702607
IncreasePlayerIDLevel 3531243 4
AddPlayer 4832632 40 150
IncreasePlayerIDLevel 2463905 0
RemovePlayer 1121527
AddPlayer 9042273 251 45
MergeGroups 484 346
RemovePlayer 9042273
GetPercentOfPlayersWithScoreInBounds 299 102 5 10
GetPercentOfPlayersWithScoreInBounds 73 62 1 7
AddPlayer -4 -4 215
AddPlayer 4155202 157 14
IncreasePlayerIDLevel 3458717 4
AverageHighestPlayerLevelByGroup 163 1
AddPlayer 7281809 314 192
ChangePlayerIDScore 2378976 69
AddPlayer 3311660 99 66
IncreasePlayerIDLevel 6835397 3
AddPlayer 1492811 296 93
ChangePlayerIDScore 7281809 144
IncreasePlayerIDLevel 4903212 2
AverageHighestPlayerLevelByGroup 0 72
MergeGroups 293 282
AddPlayer 1634417 248 17
ChangePlayerIDScore 1671498 192
GetPercentOfPlayersWithScoreInBounds 167 147 0 7
AddPlayer 535069 111 9
MergeGroups 365 234
IncreasePlayerIDLevel 6973593 2
MergeGroups 267 540
RemovePlayer 9924997
RemovePlayer 1124772
AddPlayer 8599037 302 70
IncreasePlayerIDLevel 4317184 4
MergeGroups 607 261
RemovePlayer 7957423
MergeGroups 397 433
GetPercentOfPlayersWithScoreInBounds 0 14 3 6
AverageHighestPlayerLevelByGroup 0 273
GetPercentOfPlayersWithScoreInBounds 22 130 -1 6
GetPercentOfPlayersWithScoreInBounds 423 187 1 8
MergeGroups 272 280
MergeGroups 290 241
MergeGroups -4 55
GetPercentOfPlayersWithScoreInBounds 0 46 4 8
RemovePlayer 1933472
IncreasePlayerIDLevel 5288738 3
ChangePlayerIDScore 5327842 24
RemovePlayer 3028104
IncreasePlayerIDLevel 2178067 1
AverageHighestPlayerLevelByGroup 0 107
AddPlayer 9300905 285 166
AddPlayer 7612917 248 83
IncreasePlayerIDLevel 6128864 1
AddPlayer 9716391 537 75
AddPlayer 6858549 307 171
RemovePlayer 5412132
AverageHighestPlayerLevelByGroup 491 0
AverageHighestPlayerLevelByGroup 209 1
IncreasePlayerIDLevel 1992339 4
GetPercentOfPlayersWithScoreInBounds 0 77 5 6
GetPercentOfPlayersWithScoreInBounds 291 115 5 9
AverageHighestPlayerLevelByGroup 231 0
AddPlayer 8463382 181 33
IncreasePlayerIDLevel 9342551 -4
RemovePlayer 412905
AddPlayer 10368 416 100
MergeGroups 177 284
AddPlayer 8251507 404 17
GetPercentOfPlayersWithScoreInBounds 0 53 1 7
AddPlayer 2040524 173 193
AverageHighestPlayerLevelByGroup 256 1
AddPlayer 2007794 445 123
AddPlayer 3951102 460 170
AverageHighestPlayerLevelByGroup 173 1
MergeGroups 136 425
GetPercentOfPlayersWithScoreInBounds 0 183 3 10
MergeGroups 459 297
ChangePlayerIDScore 1998623 142
RemovePlayer 1861116
IncreasePlayerIDLevel 4128212 3
RemovePlayer 3959930
IncreasePlayerIDLevel 4079256 4
RemovePlayer 6418069
AddPlayer 7364196 266 44
MergeGroups 0 242
AddPlayer 6103395 458 188
IncreasePlayerIDLevel 5655590 2
AddPlayer 3145201 484 134
IncreasePlayerIDLevel 6469203 4
GetPercentOfPlayersWithScoreInBounds 71 120 0 7
AddPlayer 6061117 319 76
IncreasePlayerIDLevel 8850707 2
GetPercentOfPlayersWithScoreInBounds 0 52 -9 -7
IncreasePlayerIDLevel 3781876 3
AddPlayer 5515001 110 83
GetPercentOfPlayersWithScoreInBounds 0 95 3 7
ChangePlayerIDScore 1527384 4
GetPercentOfPlayersWithScoreInBounds 0 146 3 10
IncreasePlayerIDLevel 0 4
RemovePlayer 8334696
AddPlayer 8749961 253 47
AddPlayer 1675409 442 60
GetPercentOfPlayersWithScoreInBounds 566 193 -1 2
AddPlayer 6732450 43 54
AverageHighestPlayerLevelByGroup 442 1
AddPlayer 3665722 447 3
AddPlayer 115972 56 15
AddPlayer 4998233 384 146
RemovePlayer 7344712
AddPlayer 3356159 54 14
AddPlayer 1318766 177 150
AddPlayer 6936857 165 155
RemovePlayer 5357818
ChangePlayerIDScore 4063507 65
GetPercentOfPlayersWithScoreInBounds 216 138 -1 2
RemovePlayer 1187319
RemovePlayer 2007794
GetPercentOfPlayersWithScoreInBounds 311 124 -1 2
RemovePlayer 6761015
GetPercentOfPlayersWithScoreInBounds 404 162 -1 2
AverageHighestPlayerLevelByGroup 366 0
RemovePlayer 271789
AverageHighestPlayerLevelByGroup 0 555
GetPercentOfPlayersWithScoreInBounds 148 19 3 6
RemovePlayer 3275702
AddPlayer 1622151 619 -2
ChangePlayerIDScore 8270674 105
MergeGroups 67 442
AddPlayer 724964 102 137
IncreasePlayerIDLevel 4126151 2
AverageHighestPlayerLevelByGroup 157 2
AddPlayer 7317881 453 184
RemovePlayer 5086279
AddPlayer 2395865 238 112
AverageHighestPlayerLevelByGroup 411 1
ChangePlayerIDScore 5530852 71
RemovePlayer 844987
AddPlayer 7503545 319 195
RemovePlayer 3500598
AverageHighestPlayerLevelByGroup 325 1
MergeGroups 84 332
AverageHighestPlayerLevelByGroup 438 0
RemovePlayer 1737359
MergeGroups 360 424
AddPlayer 4213099 468 119
RemovePlayer 9824360
AverageHighestPlayerLevelByGroup 409 1
RemovePlayer 1248725
ChangePlayerIDScore 830705 26
ChangePlayerIDScore 2178067 7
ChangePlayerIDScore 862263 83
RemovePlayer 5655590
AddPlayer 7465471 521 46
RemovePlayer 6469203
AddPlayer 5488270 512 160
AddPlayer 260864 512 96
AverageHighestPlayerLevelByGroup 375 0
GetPercentOfPlayersWithScoreInBounds 32 113 -1 2
AverageHighestPlayerLevelByGroup 410 2
GetPercentOfPlayersWithScoreInBounds 0 100 4 5
MergeGroups 418 85
MergeGroups 631 644
MergeGroups 661 664
ChangePlayerIDScore 6618291 160
AverageHighestPlayerLevelByGroup 305 3
MergeGroups 445 265
AddPlayer 8211524 466 40
GetPercentOfPlayersWithScoreInBounds 343 144 5 8
RemovePlayer -1
RemovePlayer 8505305
IncreasePlayerIDLevel 6376062 1
IncreasePlayerIDLevel 2509006 0
MergeGroups 476 158
AverageHighestPlayerLevelByGroup 0 262
RemovePlayer 1755747
AverageHighestPlayerLevelByGroup 536 1
AddPlayer 2485232 361 36
AverageHighestPlayerLevelByGroup 0 281
RemovePlayer 3043720
AddPlayer 5405313 231 108
AddPlayer 6730236 582 72
ChangePlayerIDScore 8069085 98
GetPercentOfPlayersWithScoreInBounds 390 8 0 9
IncreasePlayerIDLevel 3579344 1
AddPlayer 2774557 119 25
MergeGroups 221 186
IncreasePlayerIDLevel 6091719 1
RemovePlayer 3649780
IncreasePlayerIDLevel 8557401 2
RemovePlayer 2717085
GetPercentOfPlayersWithScoreInBounds 168 146 -1 5
IncreasePlayerIDLevel 4579526 2
IncreasePlayerIDLevel 2818727 3
AddPlayer 6944242 173 120
AddPlayer 6838205 263 10
MergeGroups 186 149
AverageHighestPlayerLevelByGroup 0 469
MergeGroups 0 0
AddPlayer 5748901 451 84
AddPlayer 1446624 502 188
IncreasePlayerIDLevel 8623386 3
AddPlayer 7463979 280 186
RemovePlayer 5367068
MergeGroups 525 569
ChangePlayerIDScore 3356159 32
GetPercentOfPlayersWithScoreInBounds 34 61 3 6
GetPercentOfPlayersWithScoreInBounds 85 197 -1 2
AverageHighestPlayerLevelByGroup 330 2
RemovePlayer 6973593
IncreasePlayerIDLevel 290933 2
RemovePlayer 109090
MergeGroups 157 338
RemovePlayer 5733404
MergeGroups 134 59
MergeGroups 680 634
RemovePlayer 7179650
IncreasePlayerIDLevel 8851058 4
RemovePlayer 5964077
RemovePlayer 8170666
RemovePlayer 7451864
GetPercentOfPlayersWithScoreInBounds 55 12 4 6
AverageHighestPlayerLevelByGroup 0 58
AddPlayer 3172203 318 158
RemovePlayer 8870435
AddPlayer 3229195 180 48
RemovePlayer 3574142
RemovePlayer 9086053
RemovePlayer 791911
GetPercentOfPlayersWithScoreInBounds 541 147 -1 2
AverageHighestPlayerLevelByGroup 282 1
AddPlayer 8071661 146 38
AverageHighestPlayerLevelByGroup 510 0
GetPercentOfPlayersWithScoreInBounds 0 30 5 6
ChangePlayerIDScore 3355101 67
RemovePlayer 4732105
AddPlayer 3635798 511 123
AddPlayer 1325686 399 197
ChangePlayerIDScore 7152825 164
MergeGroups 543 74
ChangePlayerIDScore 9730247 118
RemovePlayer 4526350
AverageHighestPlayerLevelByGroup 0 491
MergeGroups 656 437
AverageHighestPlayerLevelByGroup 0 316
AverageHighestPlayerLevelByGroup 3 1
RemovePlayer 8071661
GetPercentOfPlayersWithScoreInBounds 428 140 -1 4
AddPlayer 7843004 215 181
ChangePlayerIDScore 4750813 29
AverageHighestPlayerLevelByGroup 0 210
MergeGroups 556 109
AverageHighestPlayerLevelByGroup 183 0
AverageHighestPlayerLevelByGroup 161 1
AverageHighestPlayerLevelByGroup 442 1
RemovePlayer 2841639
AddPlayer 1857245 242 108
AddPlayer 3703768 360 134
AddPlayer 4157519 337 42
AverageHighestPlayerLevelByGroup 103 1
AverageHighestPlayerLevelByGroup 0 185
ChangePlayerIDScore 9803994 185
MergeGroups -1 -4
GetPercentOfPlayersWithScoreInBounds 0 148 1 10
RemovePlayer 3158862
RemovePlayer 9195009
AddPlayer 3681556 76 57
AddPlayer 2764373 507 104
GetPercentOfPlayersWithScoreInBounds 258 158 -1 2
ChangePlayerIDScore 4739573 97
RemovePlayer -3
IncreasePlayerIDLevel 1675409 2
ChangePlayerIDScore 1634417 74
AddPlayer 1125260 352 20
AddPlayer 8352537 24 146
GetPercentOfPlayersWithScoreInBounds 0 17 3 10
AddPlayer 5841793 655 -2
AddPlayer 1069442 563 52
RemovePlayer 4683222
IncreasePlayerIDLevel 3780128 2
AddPlayer 2790660 245 3
ChangePlayerIDScore 9224247 51
GetPercentOfPlayersWithScoreInBounds 317 175 2 6
AverageHighestPlayerLevelByGroup 0 497
AverageHighestPlayerLevelByGroup 0 125
RemovePlayer -2
RemovePlayer 1325686
RemovePlayer 6752960
RemovePlayer 8749961
AverageHighestPlayerLevelByGroup 0 50
ChangePlayerIDScore 6858549 16
RemovePlayer 3351962
IncreasePlayerIDLevel -2 1
RemovePlayer 9998984
IncreasePlayerIDLevel 2316564 2
RemovePlayer 8352537
AddPlayer 6436544 445 131
RemovePlayer 2331614
GetPercentOfPlayersWithScoreInBounds 523 2 5 8
MergeGroups -3 -2
IncreasePlayerIDLevel 1813582 3
MergeGroups 23 333
MergeGroups 522 83
RemovePlayer 7863319
RemovePlayer 5945929
RemovePlayer 5799652
GetPercentOfPlayersWithScoreInBounds 374 123 -1 2
AverageHighestPlayerLevelByGroup 0 175
AverageHighestPlayerLevelByGroup 331 1
ChangePlayerIDScore 2740135 103
AverageHighestPlayerLevelByGroup 464 1
MergeGroups -2 -3
RemovePlayer 3458717
GetPercentOfPlayersWithScoreInBounds 0 80 4 6
IncreasePlayerIDLevel 9585482 2
MergeGroups 273 222
AddPlayer 7129488 406 14
IncreasePlayerIDLevel 8020789 3
AverageHighestPlayerLevelByGroup 79 0
IncreasePlayerIDLevel 5456773 3
GetPercentOfPlayersWithScoreInBounds 218 65 1 10
AverageHighestPlayerLevelByGroup 257 3
ChangePlayerIDScore 2764373 69
MergeGroups 474 163
AverageHighestPlayerLevelByGroup 0 261
IncreasePlayerIDLevel 1527384 2
MergeGroups 305 97
RemovePlayer 5508055
IncreasePlayerIDLevel 9585482 4
GetPercentOfPlayersWithScoreInBounds 332 182 1 6
AddPlayer 6336640 349 45
MergeGroups 183 57
AddPlayer 489217 223 34
GetPercentOfPlayersWithScoreInBounds 426 54 1 8
AddPlayer 9633697 412 148
ChangePlayerIDScore 6361000 145
RemovePlayer 9733677
AddPlayer 4722806 546 137
MergeGroups 482 224
ChangePlayerIDScore 1994172 28
IncreasePlayerIDLevel 9783189 2
AddPlayer 5042669 406 71
AverageHighestPlayerLevelByGroup 0 535
AverageHighestPlayerLevelByGroup 0 316
RemovePlayer 3458393
GetPercentOfPlayersWithScoreInBounds 477 148 -1 2
GetPercentOfPlayersWithScoreInBounds 156 153 1 10
AddPlayer 3409921 168 93
AddPlayer 9466972 470 11
GetPercentOfPlayersWithScoreInBounds 108 76 0 9
AddPlayer 8944991 251 112
AverageHighestPlayerLevelByGroup 558 1
RemovePlayer 7283592
RemovePlayer -1
ChangePlayerIDScore 4718270 196
GetPercentOfPlayersWithScoreInBounds 0 112 6 7
RemovePlayer 5477691
AddPlayer 5271804 335 105
ChangePlayerIDScore 8944991 70
IncreasePlayerIDLevel 4739573 2
GetPercentOfPlayersWithScoreInBounds 532 63 -1 2
AverageHighestPlayerLevelByGroup 427 0
RemovePlayer 6544010
AverageHighestPlayerLevelByGroup 188 0
AverageHighestPlayerLevelByGroup 198 2
RemovePlayer 3913528
AddPlayer 1657528 411 138
AddPlayer 8850707 73 174
AverageHighestPlayerLevelByGroup 56 1
GetPercentOfPlayersWithScoreInBounds 48 12 -1 7
IncreasePlayerIDLevel 6352126 2
AddPlayer 553949 344 28
AverageHighestPlayerLevelByGroup 171 0
AddPlayer 9015313 298 44
AverageHighestPlayerLevelByGroup 0 218
AverageHighestPlayerLevelByGroup 275 1
IncreasePlayerIDLevel 105940 1
RemovePlayer 8814950
ChangePlayerIDScore 1986537 100
AverageHighestPlayerLevelByGroup 201 0
AverageHighestPlayerLevelByGroup 103 2
MergeGroups 172 161
RemovePlayer 8750479
AddPlayer 1226782 241 17
AddPlayer 5934779 334 136
RemovePlayer 247002
GetPercentOfPlayersWithScoreInBounds 0 73 3 9
RemovePlayer 6013334
AddPlayer 3218029 182 120
ChangePlayerIDScore 8615306 100
GetPercentOfPlayersWithScoreInBounds 0 84 3 8
MergeGroups 336 550
AverageHighestPlayerLevelByGroup 0 325
IncreasePlayerIDLevel 9714207 1
ChangePlayerIDScore 9714207 139
ChangePlayerIDScore 8599037 45
AverageHighestPlayerLevelByGroup 453 1
IncreasePlayerIDLevel 9252744 -3
AverageHighestPlayerLevelByGroup 177 1
AverageHighestPlayerLevelByGroup 623 0
AverageHighestPlayerLevelByGroup 0 191
ChangePlayerIDScore 9396634 70
GetPercentOfPlayersWithScoreInBounds 496 133 0 6
AddPlayer 4285806 195 157
AddPlayer 3142391 44 110
IncreasePlayerIDLevel 8139744 2
AverageHighestPlayerLevelByGroup 133 1
GetPercentOfPlayersWithScoreInBounds 0 174 3 7
RemovePlayer 1657528
IncreasePlayerIDLevel -3 4
GetPercentOfPlayersWithScoreInBounds 296 19 -1 2
MergeGroups 525 542
IncreasePlayerIDLevel 3296322 3
AverageHighestPlayerLevelByGroup 188 0
ChangePlayerIDScore 3566297 164
RemovePlayer 8211524
AddPlayer 2390402 269 54
AddPlayer 2064148 354 82
AverageHighestPlayerLevelByGroup 385 1
MergeGroups 487 562
RemovePlayer 3230770
ChangePlayerIDScore 4213099 167
ChangePlayerIDScore -1 198
IncreasePlayerIDLevel 260864 4
RemovePlayer 7085546
GetPercentOfPlayersWithScoreInBounds 659 200 5 7
AddPlayer 5815689 50 106
AverageHighestPlayerLevelByGroup 541 1
AddPlayer 1893621 677 -2
GetPercentOfPlayersWithScoreInBounds 218 135 5 6
ChangePlayerIDScore 1289055 166
AverageHighestPlayerLevelByGroup 126 1
AverageHighestPlayerLevelByGroup 447 1
AverageHighestPlayerLevelByGroup 315 1
RemovePlayer 9035257
AverageHighestPlayerLevelByGroup 0 238
GetPercentOfPlayersWithScoreInBounds 492 40 2 9
RemovePlayer 4283178
RemovePlayer 1044591
MergeGroups 85 219
RemovePlayer 1671498
RemovePlayer 4996727
GetPercentOfPlayersWithScoreInBounds 472 17 4 10
RemovePlayer 2371520
AverageHighestPlayerLevelByGroup 245 1
RemovePlayer 6618291
GetPercentOfPlayersWithScoreInBounds 458 28 -1 9
AddPlayer 6384882 433 20
ChangePlayerIDScore 81498 137
ChangePlayerIDScore 8687436 47
MergeGroups 353 466
ChangePlayerIDScore 6142183 46
AddPlayer 7762586 7 138
AverageHighestPlayerLevelByGroup 336 1
AddPlayer 7103357 546 103
IncreasePlayerIDLevel 2526876 2
MergeGroups 433 554
MergeGroups 63 677
RemovePlayer 3596883
MergeGroups 106 485
RemovePlayer 4063507
AverageHighestPlayerLevelByGroup 330 1
