Init 338 9
RemovePlayer 892808
AddPlayer 4860182 304 4
AddPlayer 4396407 317 3
RemovePlayer 2770675
AddPlayer 7137712 269 5
RemovePlayer 3222016
RemovePlayer 1154927
MergeGroups 196 257
IncreasePlayerIDLevel 8096606 1
AddPlayer 3888677 22 9
AddPlayer 5177206 148 1
RemovePlayer 6488546
AddPlayer 4181122 117 4
RemovePlayer 2658925
IncreasePlayerIDLevel 2077942 4
MergeGroups 394 395
RemovePlayer 8326945
IncreasePlayerIDLevel 939286 4
RemovePlayer 790582
RemovePlayer 685150
AddPlayer 9431026 244 4
AddPlayer 115479 247 3
IncreasePlayerIDLevel 6513673 4
AddPlayer 24395 44 1
RemovePlayer 4152548
MergeGroups 202 0
ChangePlayerIDScore 9214380 9
MergeGroups 39 81
RemovePlayer 9656029
IncreasePlayerIDLevel 4067755 1
RemovePlayer 3994570
ChangePlayerIDScore 8849987 4
RemovePlayer 1982508
RemovePlayer 9507778
RemovePlayer 8149234
RemovePlayer 9101361
IncreasePlayerIDLevel 6520891 4
IncreasePlayerIDLevel 9169546 1
ChangePlayerIDScore 6889100 2
AddPlayer 7865015 259 2
AddPlayer 361214 361 -2
RemovePlayer 6774279
RemovePlayer 5185970
AddPlayer 7555371 168 4
ChangePlayerIDScore 6513673 2
RemovePlayer 2711435
AddPlayer 7348538 82 5
RemovePlayer 856861
AddPlayer 3154145 430 -2
AddPlayer 5502112 280 9
AddPlayer 9769511 78 6
MergeGroups 232 79
RemovePlayer 3383108
MergeGroups 205 90
MergeGroups 220 297
RemovePlayer 3815259
ChangePlayerIDScore 5056496 8
RemovePlayer 3400564
MergeGroups 152 300
RemovePlayer 2068098
RemovePlayer 6280948
AddPlayer 5403759 175 1
AddPlayer 9005640 334 6
IncreasePlayerIDLevel 902425 2
AddPlayer 7310285 130 3
MergeGroups 126 -2
AddPlayer 9532560 21 8
AddPlayer 7058171 192 6
ChangePlayerIDScore 4032508 4
RemovePlayer 8893343
MergeGroups -1 129
MergeGroups 231 350
AddPlayer 8430549 313 4
RemovePlayer 7810009
RemovePlayer 7128991
RemovePlayer 9431026
AddPlayer 9986072 43 3
ChangePlayerIDScore 563455 5
RemovePlayer 2396925
AddPlayer 9529900 334 5
IncreasePlayerIDLevel 7315064 2
ChangePlayerIDScore 1254113 9
RemovePlayer 2146333
ChangePlayerIDScore 5935071 5
MergeGroups 2 137
AddPlayer 8516419 315 9
AddPlayer 3924797 153 7
RemovePlayer 3541126
MergeGroups 212 332
MergeGroups 6 335
IncreasePlayerIDLevel 6195171 3
AddPlayer -1 -2 52
RemovePlayer 5726282
ChangePlayerIDScore 2077942 9
IncreasePlayerIDLevel 1566394 4
AddPlayer 156448 96 9
RemovePlayer 6116203
AddPlayer 7753716 90 5
ChangePlayerIDScore 4568845 3
ChangePlayerIDScore -4 42
RemovePlayer 8318674
MergeGroups -3 -3
RemovePlayer 6320799
AddPlayer 9914733 15 4
IncreasePlayerIDLevel 8430549 1
IncreasePlayerIDLevel 6716523 4
AddPlayer 4348644 326 6
MergeGroups 434 299
RemovePlayer 6924552
IncreasePlayerIDLevel 1137195 1
RemovePlayer 1254113
AddPlayer 9312592 87 4
ChangePlayerIDScore 148294 3
IncreasePlayerIDLevel 1482458 3
AddPlayer 8387466 161 1
AddPlayer 3747834 210 5
ChangePlayerIDScore 8430549 5
RemovePlayer 5001938
RemovePlayer 6729629
ChangePlayerIDScore 6505524 8
RemovePlayer 6749895
RemovePlayer 2655755
RemovePlayer 2344566
ChangePlayerIDScore 73643 4
AddPlayer 9237210 370 -4
MergeGroups 80 167
AddPlayer 458426 2 3
RemovePlayer 6145121
RemovePlayer 1363571
IncreasePlayerIDLevel 4079963 1
AddPlayer 2113246 198 8
IncreasePlayerIDLevel 6136076 4
IncreasePlayerIDLevel 2923884 2
AddPlayer 3779735 38 9
AddPlayer 8338866 198 2
RemovePlayer 9043108
AddPlayer 2238644 230 6
ChangePlayerIDScore 8430549 1
ChangePlayerIDScore 4233931 8
IncreasePlayerIDLevel 8783534 2
ChangePlayerIDScore 224153 7
RemovePlayer 563455
ChangePlayerIDScore 8046952 4
MergeGroups 201 302
AddPlayer 9714230 176 8
ChangePlayerIDScore 6963766 4
AddPlayer 9398437 100 2
RemovePlayer 1963952
AddPlayer 2599353 204 6
RemovePlayer -3
RemovePlayer 5351410
AddPlayer 2951778 291 3
AddPlayer 2068641 255 3
RemovePlayer 3892003
RemovePlayer 381560
AddPlayer 8884310 273 4
MergeGroups 129 248
MergeGroups -3 -2
IncreasePlayerIDLevel 2979877 1
MergeGroups 3 126
IncreasePlayerIDLevel 7716846 3
ChangePlayerIDScore 6865072 9
AddPlayer 1449964 121 8
AddPlayer 3003910 227 8
RemovePlayer 906008
MergeGroups 304 217
ChangePlayerIDScore 7444823 5
ChangePlayerIDScore 2912053 5
ChangePlayerIDScore 2923884 1
IncreasePlayerIDLevel 37446 2
RemovePlayer 766432
RemovePlayer 7945513
ChangePlayerIDScore 7119401 2
AddPlayer 7791780 42 3
AddPlayer 2465114 245 6
ChangePlayerIDScore 1090005 0
AddPlayer 2803592 275 3
MergeGroups 229 279
IncreasePlayerIDLevel 2224650 2
MergeGroups 121 232
RemovePlayer 9487630
RemovePlayer 252052
MergeGroups 114 87
RemovePlayer 9941482
ChangePlayerIDScore 7905082 7
AddPlayer 3290055 86 5
ChangePlayerIDScore 858627 4
IncreasePlayerIDLevel 5868272 2
RemovePlayer 3053068
ChangePlayerIDScore 3149025 -4
AddPlayer 8502021 94 8
RemovePlayer 1649101
AddPlayer 8979766 134 5
RemovePlayer 5643772
ChangePlayerIDScore 5796105 2
AddPlayer 3025693 11 2
MergeGroups 306 127
AddPlayer 8308692 218 5
ChangePlayerIDScore 5717520 8
IncreasePlayerIDLevel 1823211 1
RemovePlayer 5487743
MergeGroups 332 158
RemovePlayer 8444243
RemovePlayer 8780267
AddPlayer 4392845 156 3
AddPlayer 9712134 285 7
MergeGroups 69 236
AddPlayer 9225514 159 8
RemovePlayer 7676024
RemovePlayer 3624900
AddPlayer 173155 86 8
MergeGroups 109 255
AddPlayer 9542293 220 3
ChangePlayerIDScore 1966541 6
MergeGroups 53 83
IncreasePlayerIDLevel 4181122 4
IncreasePlayerIDLevel 1568874 1
IncreasePlayerIDLevel 4747971 3
IncreasePlayerIDLevel 2465114 4
RemovePlayer 5285378
AddPlayer 1487037 102 9
ChangePlayerIDScore 5142326 3
RemovePlayer 9883807
RemovePlayer 3943036
ChangePlayerIDScore 8515534 4
IncreasePlayerIDLevel -3 1
MergeGroups 108 202
AddPlayer 304216 276 3
RemovePlayer 7008410
RemovePlayer 3606798
MergeGroups 128 245
RemovePlayer 3531484
IncreasePlayerIDLevel 7905082 2
AddPlayer 4649243 20 3
AddPlayer 4120204 336 2
ChangePlayerIDScore 9914733 1
RemovePlayer 3571974
RemovePlayer 906939
AddPlayer 6853663 169 1
MergeGroups 260 112
MergeGroups 203 91
ChangePlayerIDScore 6147861 7
AddPlayer 405758 104 3
MergeGroups 307 310
IncreasePlayerIDLevel 8495573 1
MergeGroups 60 66
ChangePlayerIDScore 5835392 0
RemovePlayer 1083215
AddPlayer 7747788 269 5
IncreasePlayerIDLevel 8028394 4
MergeGroups 307 362
ChangePlayerIDScore 5113389 8
AddPlayer 1985158 322 6
RemovePlayer 1568874
AddPlayer 5649743 97 2
MergeGroups 86 83
ChangePlayerIDScore 7781361 5
MergeGroups 80 302
RemovePlayer 9063331
IncreasePlayerIDLevel 8812318 4
RemovePlayer 8887816
AddPlayer 281435 164 1
MergeGroups 288 241
RemovePlayer 6751604
MergeGroups -4 0
IncreasePlayerIDLevel 5935071 4
AddPlayer 111478 206 4
ChangePlayerIDScore 4860182 8
ChangePlayerIDScore -2 91
ChangePlayerIDScore 1118200 0
AddPlayer 8253888 109 8
IncreasePlayerIDLevel 2850566 4
IncreasePlayerIDLevel 1966541 3
RemovePlayer 1375187
RemovePlayer 1724563
ChangePlayerIDScore 9075535 5
MergeGroups 424 349
MergeGroups 319 116
RemovePlayer 2770139
ChangePlayerIDScore 2098059 9
RemovePlayer 7348538
MergeGroups 275 7
MergeGroups 65 89
IncreasePlayerIDLevel 73643 1
MergeGroups 67 233
RemovePlayer 4844048
AddPlayer 3494593 81 3
RemovePlayer 1345359
RemovePlayer 5765206
RemovePlayer 2692916
ChangePlayerIDScore 2483381 9
IncreasePlayerIDLevel 242459 3
MergeGroups 313 228
IncreasePlayerIDLevel 4377097 3
ChangePlayerIDScore 7725739 6
RemovePlayer 5056496
AddPlayer 6860875 251 1
ChangePlayerIDScore 8387466 8
RemovePlayer 4667083
AddPlayer 92058 250 1
RemovePlayer 4789104
AddPlayer 8180183 4 4
RemovePlayer 3029594
AddPlayer 7613579 114 5
IncreasePlayerIDLevel 2558234 4
MergeGroups 162 16
RemovePlayer 8096606
RemovePlayer 4035358
AddPlayer 4966000 163 8
RemovePlayer 1659786
IncreasePlayerIDLevel 405758 2
AddPlayer 161608 70 2
ChangePlayerIDScore 6309474 4
ChangePlayerIDScore 4032508 5
AddPlayer 1666509 113 4
ChangePlayerIDScore 683136 7
RemovePlayer 3686610
AddPlayer 7859103 123 8
IncreasePlayerIDLevel 9398437 1
IncreasePlayerIDLevel 0 2
IncreasePlayerIDLevel 2912053 1
IncreasePlayerIDLevel 1099940 1
RemovePlayer 2246932
AddPlayer 3843436 105 8
ChangePlayerIDScore 2103838 3
AddPlayer 5926377 65 8
MergeGroups 235 -4
IncreasePlayerIDLevel 8723502 4
RemovePlayer 6520891
AddPlayer 7422486 251 4
RemovePlayer 3356336
MergeGroups 335 220
IncreasePlayerIDLevel 4396407 4
ChangePlayerIDScore 2113246 4
IncreasePlayerIDLevel -3 1
RemovePlayer 8082919
IncreasePlayerIDLevel 5675132 1
ChangePlayerIDScore 242459 7
AddPlayer 4524302 146 4
MergeGroups 233 270
RemovePlayer 12707
AddPlayer 6869964 24 4
ChangePlayerIDScore 1162728 2
AddPlayer 4789212 296 9
RemovePlayer 4067755
MergeGroups 192 -4
AddPlayer 7093661 263 5
AddPlayer 5672151 152 2
ChangePlayerIDScore 1351817 4
AddPlayer 9165749 327 2
AddPlayer 888813 200 3
AddPlayer 1802063 335 6
AddPlayer 9188796 182 5
IncreasePlayerIDLevel 8783534 4
MergeGroups 307 329
RemovePlayer 227053
AddPlayer 3229082 418 0
IncreasePlayerIDLevel 6046840 4
AddPlayer 516830 25 3
AddPlayer 899404 13 9
RemovePlayer 6455020
ChangePlayerIDScore 5501580 7
IncreasePlayerIDLevel 4396407 1
MergeGroups 87 52
ChangePlayerIDScore 2684741 6
RemovePlayer 8289877
AddPlayer 5649743 148 5
AddPlayer 1533884 228 2
MergeGroups 60 194
AddPlayer 9312917 231 1
IncreasePlayerIDLevel 2074120 1
ChangePlayerIDScore 5617799 3
AddPlayer 9640033 106 3
ChangePlayerIDScore 8675379 2
RemovePlayer 8128521
RemovePlayer 716304
AddPlayer 2395164 171 6
IncreasePlayerIDLevel 3939720 4
RemovePlayer 7422486
AddPlayer 8516419 144 6
RemovePlayer 4865356
AddPlayer 8853908 78 1
IncreasePlayerIDLevel 6862157 4
AddPlayer 2402080 275 9
MergeGroups 265 195
RemovePlayer -4
AddPlayer 4712606 59 3
MergeGroups 265 379
RemovePlayer 1482458
IncreasePlayerIDLevel 6860875 4
RemovePlayer 6174700
ChangePlayerIDScore 6019994 6
AddPlayer 4429723 325 3
MergeGroups 261 255
RemovePlayer 2113246
RemovePlayer 173155
RemovePlayer 3494593
MergeGroups 322 258
IncreasePlayerIDLevel 6255889 1
MergeGroups 277 178
RemovePlayer 5732852
AddPlayer 6744609 141 4
AddPlayer 1176195 327 6
MergeGroups 373 308
AddPlayer 8929671 8 8
ChangePlayerIDScore 4129242 9
ChangePlayerIDScore 8098489 7
IncreasePlayerIDLevel 8495573 4
IncreasePlayerIDLevel 9077616 3
ChangePlayerIDScore 4633615 3
AddPlayer -1 0 68
RemovePlayer 8329213
AddPlayer 5411315 68 3
AddPlayer 6203116 190 4
ChangePlayerIDScore 3204983 4
RemovePlayer 657237
IncreasePlayerIDLevel 4697542 1
ChangePlayerIDScore 2313687 9
ChangePlayerIDScore 7685493 6
IncreasePlayerIDLevel 9015296 2
IncreasePlayerIDLevel 3666692 1
RemovePlayer 6255889
IncreasePlayerIDLevel 6303081 2
ChangePlayerIDScore 3321176 2
AddPlayer 7549770 321 9
RemovePlayer 6429567
AddPlayer 122825 260 8
RemovePlayer 6303081
MergeGroups 438 374
AddPlayer 4270234 325 2
AddPlayer 1243103 125 1
RemovePlayer 5935071
ChangePlayerIDScore 7551402 4
IncreasePlayerIDLevel 3140171 4
RemovePlayer 6552467
RemovePlayer 3924797
RemovePlayer 5675132
ChangePlayerIDScore 6615728 8
AddPlayer 3328975 148 7
ChangePlayerIDScore 224153 9
ChangePlayerIDScore 2359181 1
AddPlayer 3227795 89 7
RemovePlayer 3328975
ChangePlayerIDScore 7033794 8
RemovePlayer 8911801
RemovePlayer 7130159
ChangePlayerIDScore 3747834 7
IncreasePlayerIDLevel 5952695 3
AddPlayer 6012521 23 1
MergeGroups 259 308
ChangePlayerIDScore 5693922 7
IncreasePlayerIDLevel 9582302 4
MergeGroups 158 70
AddPlayer 4027577 105 1
AddPlayer 5201342 128 3
AddPlayer 6782642 183 9
ChangePlayerIDScore 6551836 9
AddPlayer 6358072 82 3
RemovePlayer 967255
RemovePlayer 4977866
AddPlayer 9633240 269 7
RemovePlayer 458426
AddPlayer 5738588 287 1
IncreasePlayerIDLevel 5796105 3
RemovePlayer 5721593
AddPlayer 2610496 172 7
IncreasePlayerIDLevel 1243103 3
IncreasePlayerIDLevel 8338866 4
RemovePlayer 2113635
RemovePlayer 9312592
AddPlayer 4089403 212 9
RemovePlayer 8143323
AddPlayer 157637 82 6
MergeGroups 354 400
RemovePlayer 1252304
RemovePlayer 6011706
RemovePlayer 6889100
RemovePlayer 5009046
IncreasePlayerIDLevel 9092699 3
AddPlayer 3762477 118 7
MergeGroups 322 49
AddPlayer 9243905 13 1
ChangePlayerIDScore 8253888 5
MergeGroups 248 -4
RemovePlayer 710862
ChangePlayerIDScore 2803592 1
RemovePlayer 7365471
AddPlayer 4702988 232 7
AddPlayer 8536017 146 4
RemovePlayer 9924235
AddPlayer 5676696 43 8
ChangePlayerIDScore 6136076 5
AddPlayer 6878771 151 7
MergeGroups 267 9
RemovePlayer 3003910
RemovePlayer 8338866
MergeGroups 146 99
MergeGroups 207 87
AddPlayer 7171437 80 9
RemovePlayer 8227650
IncreasePlayerIDLevel 73643 3
AddPlayer 8980689 124 6
AddPlayer 6129789 11 5
AddPlayer 677761 83 1
AddPlayer 8713480 307 6
MergeGroups 111 256
RemovePlayer 7633921
RemovePlayer 6782642
RemovePlayer 6860875
MergeGroups 174 194
AddPlayer 1014636 319 1
ChangePlayerIDScore 2809986 2
AddPlayer 1440838 240 4
MergeGroups 303 327
RemovePlayer 1238490
MergeGroups 348 432
RemovePlayer 3635300
AddPlayer 6885191 394 0
RemovePlayer 1596276
IncreasePlayerIDLevel 2260000 2
RemovePlayer 3099469
RemovePlayer 8028394
ChangePlayerIDScore 8919657 5
RemovePlayer 9225514
IncreasePlayerIDLevel 9190290 4
AddPlayer 9212912 244 4
RemovePlayer 8092939
IncreasePlayerIDLevel 7728882 3
MergeGroups 221 438
AddPlayer 2476068 26 4
ChangePlayerIDScore 8516419 6
AddPlayer 9597295 7 9
AddPlayer 5003749 393 -1
RemovePlayer 8357415
RemovePlayer 28624
IncreasePlayerIDLevel 4032508 4
ChangePlayerIDScore 2803592 4
AddPlayer 7410240 185 8
ChangePlayerIDScore 4731943 7
AddPlayer 4149092 171 6
RemovePlayer 8853908
RemovePlayer 4445439
RemovePlayer 5778931
MergeGroups 269 374
IncreasePlayerIDLevel 1712018 3
AddPlayer 7809608 134 5
RemovePlayer 5596803
MergeGroups 147 280
MergeGroups 274 87
RemovePlayer 122825
ChangePlayerIDScore 5311682 8
AddPlayer 4109814 127 9
AddPlayer 8828582 316 6
IncreasePlayerIDLevel 1357380 3
RemovePlayer 1099869
AddPlayer 1907604 297 1
IncreasePlayerIDLevel 6745583 3
RemovePlayer 6221720
AddPlayer -1 -4 48
MergeGroups 177 198
AddPlayer 2046756 114 9
AddPlayer 4737272 95 6
MergeGroups 204 90
MergeGroups 350 124
AddPlayer 4711489 135 5
AddPlayer 7526425 155 4
AddPlayer 9878133 246 9
RemovePlayer 4173802
AddPlayer 150404 296 4
MergeGroups -1 0
IncreasePlayerIDLevel -4 1
AddPlayer 535394 334 3
RemovePlayer 2178455
RemovePlayer 1643016
AddPlayer 5446818 359 -2
ChangePlayerIDScore 683136 5
AddPlayer 2271286 136 2
ChangePlayerIDScore 0 55
MergeGroups 206 147
RemovePlayer 5501580
MergeGroups 52 156
MergeGroups 305 304
ChangePlayerIDScore 8308692 6
IncreasePlayerIDLevel 8516419 3
AddPlayer 4713219 208 4
AddPlayer 3199879 153 2
IncreasePlayerIDLevel 37446 3
AddPlayer 556622 80 6
RemovePlayer 1243103
ChangePlayerIDScore 36306 3
IncreasePlayerIDLevel 2912053 3
AddPlayer 5622987 312 4
RemovePlayer 9120691
ChangePlayerIDScore 4120204 6
ChangePlayerIDScore 2313687 6
IncreasePlayerIDLevel 8671211 1
AddPlayer 6766753 270 5
RemovePlayer 5617799
RemovePlayer 4731943
AddPlayer 1987204 117 5
MergeGroups 307 55
RemovePlayer 4665357
AddPlayer 203807 130 9
AddPlayer 8570452 293 8
RemovePlayer 460826
AddPlayer 541613 115 3
ChangePlayerIDScore 7093661 7
RemovePlayer 24395
MergeGroups -2 -4
IncreasePlayerIDLevel 9714230 3
IncreasePlayerIDLevel 9115260 2
MergeGroups 89 139
RemovePlayer 1013208
IncreasePlayerIDLevel 838087 -4
AddPlayer 29371 272 3
IncreasePlayerIDLevel 5773003 4
RemovePlayer 2795695
AddPlayer 3087164 207 2
RemovePlayer 2046756
MergeGroups 114 125
MergeGroups 281 254
MergeGroups -4 335
ChangePlayerIDScore 3332780 4
MergeGroups 159 409
AddPlayer 4115114 6 2
ChangePlayerIDScore 3149025 5
AddPlayer 6156362 278 6
RemovePlayer 899404
AddPlayer 4213750 134 4
ChangePlayerIDScore 5255970 7
MergeGroups 261 213
RemovePlayer 2776094
RemovePlayer 8488054
AddPlayer 5065377 14 9
ChangePlayerIDScore 7106947 1
RemovePlayer 8861463
AddPlayer 5210892 399 -4
RemovePlayer 2629320
MergeGroups 25 313
ChangePlayerIDScore 1487037 4
RemovePlayer 8253888
ChangePlayerIDScore 73643 1
RemovePlayer 9165749
ChangePlayerIDScore 4840393 1
ChangePlayerIDScore 6755586 1
MergeGroups 188 74
AddPlayer 8436508 57 3
AddPlayer 3203827 290 9
MergeGroups 168 161
RemovePlayer 1435722
MergeGroups 262 264
RemovePlayer 8536017
MergeGroups 187 -1
ChangePlayerIDScore 3206886 7
MergeGroups 315 244
IncreasePlayerIDLevel 5090594 -2
MergeGroups 205 84
AddPlayer 1213974 87 2
MergeGroups 120 111
RemovePlayer 4567970
IncreasePlayerIDLevel 4523149 3
RemovePlayer 606561
AddPlayer 3973515 67 7
RemovePlayer 634449
IncreasePlayerIDLevel 2406053 4
AddPlayer 2911348 17 1
ChangePlayerIDScore 6358072 2
AddPlayer 4097162 176 3
IncreasePlayerIDLevel 8392366 3
AddPlayer 8754576 240 8
MergeGroups -2 252
RemovePlayer 6887057
IncreasePlayerIDLevel 4032508 4
AddPlayer 1149468 395 -2
MergeGroups 247 0
MergeGroups 172 12
AddPlayer 915355 181 7
AddPlayer 6957310 295 2
IncreasePlayerIDLevel 1099940 1
RemovePlayer 4880502
AddPlayer 572813 178 7
IncreasePlayerIDLevel 8575179 2
AddPlayer 3474373 203 7
AddPlayer 8406209 199 2
RemovePlayer 2611087
RemovePlayer 8481585
ChangePlayerIDScore 9243905 1
AddPlayer 7266938 37 3
RemovePlayer 7266938
IncreasePlayerIDLevel 8308692 2
RemovePlayer 1698252
AddPlayer 7893237 38 4
AddPlayer 9636755 262 8
RemovePlayer 1721234
AddPlayer 4975364 169 8
AddPlayer 6155695 151 9
RemovePlayer 4181641
AddPlayer 5709931 305 9
ChangePlayerIDScore 3140171 9
ChangePlayerIDScore 7527200 7
RemovePlayer 4395902
MergeGroups 148 52
IncreasePlayerIDLevel 6019994 3
AddPlayer 4521309 176 8
AddPlayer 5494252 203 8
AddPlayer 3638428 188 4
ChangePlayerIDScore 6091649 4
RemovePlayer 1772704
RemovePlayer 3638428
MergeGroups 8 248
AddPlayer 1583349 184 7
RemovePlayer 3490499
ChangePlayerIDScore 4396407 7
AddPlayer 8406209 22 3
AddPlayer 3546882 132 1
AddPlayer 5370369 131 5
IncreasePlayerIDLevel 3973515 2
AddPlayer 5402904 152 5
RemovePlayer 2313687
MergeGroups 407 342
RemovePlayer 1985158
RemovePlayer 4348644
AddPlayer 2877240 2 1
RemovePlayer 7262648
RemovePlayer 3036556
MergeGroups 413 408
AddPlayer 9623099 86 4
IncreasePlayerIDLevel 7551402 4
RemovePlayer 9582302
AddPlayer 6663662 27 7
ChangePlayerIDScore 161608 3
RemovePlayer 2240034
ChangePlayerIDScore 4424166 4
IncreasePlayerIDLevel 6386151 4
AddPlayer 9112313 10 9
AddPlayer 911047 22 1
AddPlayer 1890480 322 8
IncreasePlayerIDLevel 7119401 3
AddPlayer 5322464 321 6
MergeGroups 246 83
ChangePlayerIDScore 594083 2
RemovePlayer 8907177
ChangePlayerIDScore 7905082 3
RemovePlayer 8779025
MergeGroups 414 30
MergeGroups 228 -3
MergeGroups 54 19
RemovePlayer 5187593
RemovePlayer 4176693
AddPlayer 3850047 200 4
RemovePlayer 9312917
AddPlayer 6561678 193 7
RemovePlayer 3303577
AddPlayer 5037584 118 4
AddPlayer 7149106 70 2
ChangePlayerIDScore 6862157 4
IncreasePlayerIDLevel 9800459 2
RemovePlayer 8308692
ChangePlayerIDScore 8824417 7
AddPlayer 673694 91 1
RemovePlayer 2535160
AddPlayer 3332780 85 2
AddPlayer 9619458 11 1
RemovePlayer 37446
AddPlayer 9458088 203 1
ChangePlayerIDScore 7058171 8
AddPlayer 1773837 184 9
AddPlayer 6857072 282 3
AddPlayer 6309461 264 1
ChangePlayerIDScore 5089999 6
RemovePlayer 461043
ChangePlayerIDScore 2325833 5
AddPlayer 3933710 328 4
ChangePlayerIDScore 6020375 4
MergeGroups 0 144
AddPlayer 1383853 127 4
RemovePlayer 4711489
RemovePlayer 2406053
AddPlayer 1978932 79 9
AddPlayer 4567652 204 4
ChangePlayerIDScore 1176195 6
AddPlayer 8241093 199 5
ChangePlayerIDScore 5926377 1
AddPlayer 8852740 21 1
ChangePlayerIDScore 7690751 3
AddPlayer 7404844 256 2
MergeGroups 279 187
AddPlayer 5421518 12 3
IncreasePlayerIDLevel 8180183 4
ChangePlayerIDScore 5322464 8
MergeGroups 117 266
ChangePlayerIDScore 7149106 5
ChangePlayerIDScore 4213750 1
IncreasePlayerIDLevel 6963766 4
RemovePlayer 4860182
ChangePlayerIDScore 9821045 9
MergeGroups 143 107
ChangePlayerIDScore 3459871 2
RemovePlayer 4840393
IncreasePlayerIDLevel 4523149 1
ChangePlayerIDScore 9212912 7
AddPlayer 4562323 199 8
MergeGroups 30 255
AddPlayer 4666110 5 4
RemovePlayer 6046840
AddPlayer 7688216 175 7
IncreasePlayerIDLevel 2972338 2
IncreasePlayerIDLevel 7449628 2
RemovePlayer 3203827
AddPlayer 7999443 208 1
RemovePlayer 3459871
MergeGroups 11 18
MergeGroups 104 190
IncreasePlayerIDLevel 5726318 3
IncreasePlayerIDLevel 6865072 4
IncreasePlayerIDLevel 2291960 1
AddPlayer 4799048 232 6
ChangePlayerIDScore 950096 7
IncreasePlayerIDLevel 3762477 0
AddPlayer 4402456 312 3
AddPlayer 1480348 220 6
AddPlayer 5619932 174 7
ChangePlayerIDScore 6360292 8
ChangePlayerIDScore 2911348 7
IncreasePlayerIDLevel 7527200 4
MergeGroups 169 57
MergeGroups -1 117
AddPlayer 4451534 32 6
AddPlayer 3271271 278 5
AddPlayer 7633506 109 3
IncreasePlayerIDLevel 2077942 1
RemovePlayer 4737272
ChangePlayerIDScore 2979877 3
IncreasePlayerIDLevel 271788 1
RemovePlayer 5017549
AddPlayer 3110069 14 3
AddPlayer 0 -1 39
IncreasePlayerIDLevel 9542293 2
MergeGroups 40 221
ChangePlayerIDScore 8980689 7
RemovePlayer 5307908
ChangePlayerIDScore 3779735 7
AddPlayer 3240670 148 1
ChangePlayerIDScore 2187536 5
AddPlayer 6477652 311 5
RemovePlayer 487343
MergeGroups 159 24
MergeGroups 101 249
MergeGroups 268 244
ChangePlayerIDScore 6862157 1
AddPlayer 1664640 204 2
ChangePlayerIDScore 5177206 1
MergeGroups 0 102
RemovePlayer 9650809
IncreasePlayerIDLevel 5024578 1
RemovePlayer 7549770
MergeGroups 324 53
RemovePlayer 1987374
MergeGroups 384 197
RemovePlayer 9077616
ChangePlayerIDScore 5622987 1
AddPlayer 9661957 279 5
RemovePlayer 5411315
RemovePlayer 4089403
RemovePlayer 5629724
RemovePlayer 4495136
RemovePlayer 6880917
IncreasePlayerIDLevel 7747788 2
AddPlayer 8385835 199 4
RemovePlayer 6477652
ChangePlayerIDScore 2260000 -4
ChangePlayerIDScore 9633240 7
AddPlayer 1916465 275 6
AddPlayer 7257468 120 8
AddPlayer 6773283 144 6
RemovePlayer 2482600
RemovePlayer 3087164
MergeGroups 127 253
IncreasePlayerIDLevel 4713219 3
AddPlayer 4938194 146 9
MergeGroups 57 194
RemovePlayer 2238644
IncreasePlayerIDLevel 180722 4
AddPlayer 1098194 308 9
RemovePlayer 2809974
AddPlayer 3688714 318 3
ChangePlayerIDScore 1966541 5
RemovePlayer 4451534
AddPlayer 1632517 303 2
IncreasePlayerIDLevel 4286193 1
RemovePlayer 6755586
IncreasePlayerIDLevel 6012521 3
AddPlayer 2559032 90 2
RemovePlayer 4737302
RemovePlayer 9005640
RemovePlayer 1978932
ChangePlayerIDScore 1583349 7
IncreasePlayerIDLevel 8436508 1
RemovePlayer 3546882
RemovePlayer 4702988
ChangePlayerIDScore 4213750 7
AddPlayer 0 -4 85
AddPlayer 9964463 61 1
MergeGroups 327 82
