Init 213 117
RemovePlayer 3163005
MergeGroups -1 -1
AddPlayer 6830688 198 63
MergeGroups 126 38
AddPlayer 3260280 131 1
AddPlayer 4427423 192 15
RemovePlayer 1334615
MergeGroups 35 186
MergeGroups 39 238
AddPlayer 6844729 149 59
AddPlayer 8543430 84 106
RemovePlayer 5813465
MergeGroups 109 97
AddPlayer 2249953 36 55
AddPlayer 0 -4 164
IncreasePlayerIDLevel 4070328 3
AddPlayer 9171102 204 63
RemovePlayer 5286045
MergeGroups 201 113
MergeGroups 31 195
AddPlayer 6329643 11 98
MergeGroups 147 297
RemovePlayer 2382790
RemovePlayer 2351958
ChangePlayerIDScore 9987904 81
RemovePlayer 3684727
AddPlayer 5151594 135 102
IncreasePlayerIDLevel 8983379 2
AddPlayer 9938024 138 34
RemovePlayer 4371662
AddPlayer 2472821 211 57
RemovePlayer 6059875
MergeGroups 180 33
AddPlayer 8654782 72 4
AddPlayer 1341534 76 100
ChangePlayerIDScore 3277097 26
AddPlayer 2450250 103 29
AddPlayer 7198073 134 37
AddPlayer 5710892 147 65
ChangePlayerIDScore 5086020 106
RemovePlayer 7013651
AddPlayer 7456257 176 114
MergeGroups 283 257
AddPlayer 153484 111 4
RemovePlayer 9346736
AddPlayer 3210621 193 41
MergeGroups 213 3
RemovePlayer 752162
RemovePlayer 9987904
RemovePlayer 6040497
RemovePlayer 7174153
AddPlayer 1450120 82 19
AddPlayer 6204898 199 22
RemovePlayer 9719768
RemovePlayer 5350186
RemovePlayer 8983379
RemovePlayer 567913
RemovePlayer 7808779
RemovePlayer 7185188
RemovePlayer 854855
RemovePlayer 2240192
RemovePlayer 6403143
IncreasePlayerIDLevel 8616878 1
ChangePlayerIDScore 994378 22
AddPlayer 9450489 141 100
AddPlayer 760861 160 54
AddPlayer 250700 100 102
MergeGroups 65 45
ChangePlayerIDScore 1746400 3
AddPlayer 1001372 94 91
AddPlayer 8965672 27 83
MergeGroups 118 295
RemovePlayer 985696
AddPlayer 4601897 153 60
AddPlayer 5500321 122 33
ChangePlayerIDScore 6854736 88
IncreasePlayerIDLevel 5082568 4
IncreasePlayerIDLevel 7225049 1
AddPlayer 1047179 148 63
AddPlayer 6936209 167 10
AddPlayer 9475906 16 50
IncreasePlayerIDLevel 9929747 4
MergeGroups 301 189
IncreasePlayerIDLevel -4 1
AddPlayer 9269365 15 11
RemovePlayer 6157307
AddPlayer 8781788 114 71
MergeGroups 180 54
RemovePlayer 5402247
MergeGroups 180 105
RemovePlayer 3758661
MergeGroups 297 298
ChangePlayerIDScore 8502871 -3
IncreasePlayerIDLevel 5659126 4
RemovePlayer 4960544
IncreasePlayerIDLevel 8917185 4
AddPlayer 4381107 196 75
AddPlayer 4825187 185 46
RemovePlayer 6615120
RemovePlayer 968317
RemovePlayer 8568836
RemovePlayer 5947439
RemovePlayer 7237321
IncreasePlayerIDLevel 8911157 2
AddPlayer 4161132 187 58
IncreasePlayerIDLevel 4392101 3
RemovePlayer 7072375
ChangePlayerIDScore 1450120 86
AddPlayer -4 -4 209
RemovePlayer 326153
RemovePlayer 2064171
AddPlayer 3505213 145 13
RemovePlayer 5988948
IncreasePlayerIDLevel 6881545 1
RemovePlayer 6414077
AddPlayer 2320482 164 61
RemovePlayer 7561079
AddPlayer 4960314 91 96
AddPlayer 4509520 148 78
RemovePlayer 3926991
AddPlayer 7429972 77 84
RemovePlayer 4776969
RemovePlayer 5897859
AddPlayer 6042720 193 26
ChangePlayerIDScore 8064917 61
IncreasePlayerIDLevel 5607332 4
IncreasePlayerIDLevel 9689550 3
AddPlayer 1109718 173 84
ChangePlayerIDScore 7194110 55
RemovePlayer 5880295
RemovePlayer 8071872
RemovePlayer 9192669
AddPlayer 578359 173 39
RemovePlayer 5093174
RemovePlayer 4161966
MergeGroups 206 182
AddPlayer -3 0 128
AddPlayer 8387491 40 42
RemovePlayer 3920981
AddPlayer 6350591 124 105
MergeGroups 127 207
RemovePlayer 8387491
AddPlayer 1746205 164 96
MergeGroups 158 112
AddPlayer 6193610 41 55
AddPlayer 1946127 138 104
AddPlayer 1837002 146 12
AddPlayer 1411802 208 114
RemovePlayer 9938024
RemovePlayer 6991810
MergeGroups 16 56
MergeGroups -2 194
RemovePlayer 2185063
IncreasePlayerIDLevel 8466058 2
AddPlayer 3427362 45 54
RemovePlayer 7036853
AddPlayer 5846510 142 59
RemovePlayer 9911097
RemovePlayer 2131486
AddPlayer 7464247 64 39
MergeGroups 110 94
AddPlayer 5177928 61 4
AddPlayer 7504722 123 70
AddPlayer 3200382 192 13
RemovePlayer 2335402
AddPlayer 359442 110 76
RemovePlayer 2227939
IncreasePlayerIDLevel 1837002 4
IncreasePlayerIDLevel 4916189 4
AddPlayer 1064968 56 35
MergeGroups 187 309
AddPlayer 833756 76 101
RemovePlayer 1531518
AddPlayer 1884620 65 95
ChangePlayerIDScore 3200382 15
AddPlayer 9910802 76 20
AddPlayer 8009006 187 61
IncreasePlayerIDLevel 5151594 1
AddPlayer 8079351 182 8
RemovePlayer 691825
AddPlayer 3246765 71 28
ChangePlayerIDScore 9267583 60
IncreasePlayerIDLevel 9623360 2
RemovePlayer 8753121
AddPlayer 2314605 163 63
RemovePlayer 3167437
RemovePlayer 2327731
AddPlayer -3 -4 186
AddPlayer 4315975 11 115
RemovePlayer 7982502
RemovePlayer 9553153
RemovePlayer 4888283
RemovePlayer 8488004
AddPlayer 1183207 43 13
AddPlayer 615753 180 115
RemovePlayer 3470806
RemovePlayer 7588669
AddPlayer 277050 192 80
RemovePlayer 8931164
AddPlayer 1395443 192 101
AddPlayer 5447566 103 100
AddPlayer 5713396 43 72
AddPlayer 4697092 157 91
AddPlayer 3378005 36 22
AddPlayer 9776714 127 50
MergeGroups 206 69
RemovePlayer 8123072
AddPlayer 9503775 177 10
MergeGroups 190 157
AddPlayer 6663943 23 15
RemovePlayer 5177928
RemovePlayer 406890
AddPlayer 3419430 36 101
RemovePlayer 9045313
AddPlayer 6296213 189 23
MergeGroups 129 97
MergeGroups 75 151
RemovePlayer 9108630
RemovePlayer 6830688
AddPlayer 6713393 161 107
AddPlayer 1603215 91 100
RemovePlayer 6856525
RemovePlayer 8756532
RemovePlayer 8737606
AddPlayer 298631 202 31
AddPlayer 6481096 109 68
MergeGroups 211 5
AddPlayer 635176 175 42
AddPlayer 7691601 78 83
AddPlayer 372758 128 117
MergeGroups -4 121
RemovePlayer 1687795
RemovePlayer 6630602
AddPlayer 6072581 194 109
RemovePlayer 5939997
AddPlayer 1452749 100 34
AddPlayer 3876799 37 53
AddPlayer 3396610 62 106
AddPlayer 4612228 17 29
AddPlayer 1097521 55 70
MergeGroups 20 113
AddPlayer 294235 75 89
AddPlayer 7947977 110 27
AddPlayer 2150485 190 14
AddPlayer 7675812 168 23
AddPlayer 2847233 28 15
AddPlayer 4198844 160 58
AddPlayer 8322661 165 20
AddPlayer 4090585 206 77
RemovePlayer 2681150
MergeGroups 299 231
IncreasePlayerIDLevel 1309382 1
RemovePlayer 3143467
IncreasePlayerIDLevel 4722357 4
AddPlayer 4547646 30 95
AddPlayer 3973367 140 70
RemovePlayer 7529147
RemovePlayer 8276404
RemovePlayer 8760206
RemovePlayer 6042720
AddPlayer 3231822 205 116
RemovePlayer 9644221
RemovePlayer 8665660
AddPlayer 9093230 120 112
MergeGroups 119 95
AddPlayer 9476202 164 114
RemovePlayer 652910
RemovePlayer 9309403
RemovePlayer 4653375
RemovePlayer 9099496
RemovePlayer 4392101
AddPlayer 462967 204 117
AddPlayer 7601338 160 3
AddPlayer 8336654 164 37
RemovePlayer 2310070
RemovePlayer 5146335
AddPlayer 4163071 10 34
AddPlayer 5836188 193 112
AddPlayer 2498124 181 69
AddPlayer 1877221 185 26
RemovePlayer 1524148
RemovePlayer 3428975
RemovePlayer 6395339
AddPlayer 1302235 142 23
AddPlayer 2172958 124 19
MergeGroups 118 51
MergeGroups 53 -1
MergeGroups 196 185
AddPlayer 294543 58 16
RemovePlayer 8688456
AddPlayer 7204680 169 91
RemovePlayer 4857066
AddPlayer 6136699 66 57
AddPlayer 190869 113 77
RemovePlayer 7576070
RemovePlayer 9198890
RemovePlayer 5714020
MergeGroups 87 203
MergeGroups 208 -1
AddPlayer 4808315 8 44
AddPlayer 5262113 50 73
RemovePlayer 8193571
RemovePlayer 5232230
AddPlayer 4228131 119 54
AddPlayer 6743355 31 110
IncreasePlayerIDLevel 1572764 4
AddPlayer 7254290 51 6
RemovePlayer 7691601
MergeGroups -1 73
AddPlayer 3913583 47 18
AddPlayer 6760469 174 107
MergeGroups -3 192
RemovePlayer 4250826
AddPlayer 1038738 52 36
RemovePlayer 5622692
RemovePlayer 4612228
AddPlayer 2843146 35 17
ChangePlayerIDScore 8395225 114
MergeGroups 178 46
RemovePlayer 6615215
RemovePlayer 8779525
IncreasePlayerIDLevel 4938047 2
RemovePlayer 5338727
AddPlayer 5037618 64 52
AddPlayer 1315357 51 75
AddPlayer 187597 94 33
RemovePlayer 6275383
RemovePlayer 1115950
RemovePlayer 6922381
RemovePlayer 4240782
RemovePlayer 6296213
MergeGroups -2 -2
RemovePlayer 9280038
AddPlayer 5606128 44 25
AddPlayer 9296360 166 79
MergeGroups 102 29
MergeGroups 116 70
AddPlayer -1 -4 128
AddPlayer 2626408 206 27
RemovePlayer 4909802
RemovePlayer 1837002
AddPlayer 6808385 134 6
MergeGroups 196 201
AddPlayer 7421104 177 44
AddPlayer 3297564 202 76
RemovePlayer 7645926
RemovePlayer 183867
RemovePlayer 6742464
AddPlayer -2 -4 118
ChangePlayerIDScore 462540 35
AddPlayer 6101433 106 117
ChangePlayerIDScore 3210621 70
AddPlayer 6703799 139 86
AddPlayer 2382906 297 -4
AddPlayer 359867 38 64
MergeGroups 144 39
RemovePlayer 2458787
AddPlayer 3864532 114 48
RemovePlayer 1164550
RemovePlayer 8866451
RemovePlayer 9733221
RemovePlayer 8706984
AddPlayer 4091615 182 67
AddPlayer 2255534 50 57
MergeGroups 81 33
AddPlayer 8480529 11 7
RemovePlayer 9285109
AddPlayer 2738279 151 4
RemovePlayer 7437227
RemovePlayer 8306025
AddPlayer 6055762 166 68
MergeGroups 147 213
RemovePlayer 5447566
AddPlayer 3021303 120 68
RemovePlayer 2044848
RemovePlayer 5846510
RemovePlayer 3278025
RemovePlayer 9052564
AddPlayer 1267070 166 17
AddPlayer 5952091 180 100
AddPlayer 606968 82 96
RemovePlayer 1946127
IncreasePlayerIDLevel 9922050 4
AddPlayer 25432 31 58
RemovePlayer 7458423
AddPlayer 567841 190 80
RemovePlayer 7675812
MergeGroups 56 165
AddPlayer 661352 113 90
RemovePlayer 3566045
RemovePlayer 3341644
AddPlayer 7637993 193 35
AddPlayer 6208429 40 114
AddPlayer -3 0 144
IncreasePlayerIDLevel 9370304 2
RemovePlayer 2266003
RemovePlayer 25432
AddPlayer 180450 54 34
RemovePlayer 4171285
RemovePlayer 6357803
RemovePlayer 5274384
AddPlayer 7125298 86 98
AddPlayer 5889448 123 35
RemovePlayer 7204680
RemovePlayer -2
AddPlayer -3 -4 133
RemovePlayer 2843146
AddPlayer 8420788 123 63
RemovePlayer 6481096
RemovePlayer 9929747
AddPlayer 2557929 50 10
RemovePlayer 5063150
MergeGroups 17 150
RemovePlayer 4526182
AddPlayer 4876358 204 47
RemovePlayer 5710892
RemovePlayer 5954483
ChangePlayerIDScore 7225049 107
AddPlayer 874870 96 108
RemovePlayer 4971505
ChangePlayerIDScore 5825900 53
RemovePlayer 4427423
AddPlayer 4405298 45 70
MergeGroups 95 94
ChangePlayerIDScore 3015178 88
MergeGroups 101 154
AddPlayer 8541363 186 33
AddPlayer 4246996 175 47
ChangePlayerIDScore 5843244 14
RemovePlayer 8365783
RemovePlayer 5770031
AddPlayer 1121950 91 16
AddPlayer 8346936 200 89
RemovePlayer 3021303
AddPlayer 681244 139 34
RemovePlayer 4095702
RemovePlayer 6905445
RemovePlayer 1868757
ChangePlayerIDScore 2631032 61
AddPlayer 4655302 140 116
ChangePlayerIDScore 6136699 106
AddPlayer 8777172 85 28
RemovePlayer 5052848
AddPlayer 7596751 18 40
RemovePlayer 5135358
RemovePlayer 8559680
AddPlayer 2365290 12 85
AddPlayer 3200382 26 67
RemovePlayer 2277499
AddPlayer 7894023 233 0
AddPlayer 4045987 107 100
AddPlayer 8685899 104 13
MergeGroups 241 275
AddPlayer 2290227 159 72
MergeGroups 236 39
IncreasePlayerIDLevel -3 2
AddPlayer 4429422 17 1
RemovePlayer 2020721
AddPlayer 8357996 12 5
RemovePlayer 6842385
MergeGroups 180 299
RemovePlayer 7947977
RemovePlayer 3099098
AddPlayer 8793630 24 6
AddPlayer 8902051 200 61
MergeGroups 275 268
AddPlayer 1091203 94 59
RemovePlayer 7692277
ChangePlayerIDScore 7509985 61
MergeGroups 21 11
AddPlayer 6680706 74 65
RemovePlayer 1603215
AddPlayer 7834326 156 64
AddPlayer 2170095 77 57
AddPlayer 9368759 203 14
IncreasePlayerIDLevel -1 4
AddPlayer 5745774 174 55
AddPlayer 9005477 151 90
RemovePlayer 3555638
MergeGroups 170 92
RemovePlayer 8609918
IncreasePlayerIDLevel 372758 4
AddPlayer 686788 50 37
MergeGroups 107 169
AddPlayer 9779448 153 55
MergeGroups 211 126
MergeGroups 169 161
AddPlayer 4390938 108 34
RemovePlayer -3
MergeGroups 117 -3
AddPlayer 6987911 157 69
IncreasePlayerIDLevel 6650637 3
RemovePlayer 1267070
RemovePlayer 9030599
RemovePlayer 5164971
MergeGroups 112 123
AddPlayer 727047 88 88
MergeGroups 116 123
AddPlayer 3443990 143 100
AddPlayer 2109603 87 58
AddPlayer 2003319 92 11
IncreasePlayerIDLevel 2249578 4
RemovePlayer 1958893
RemovePlayer 313750
MergeGroups 308 79
RemovePlayer 8065502
AddPlayer 3037601 69 68
AddPlayer 8928757 8 87
AddPlayer 9525718 83 49
AddPlayer 3866450 6 115
ChangePlayerIDScore 9922050 -2
AddPlayer 3141108 91 71
RemovePlayer 1311612
IncreasePlayerIDLevel 1202773 4
RemovePlayer 6060707
AddPlayer 0 0 203
AddPlayer 5546579 138 22
RemovePlayer 8420788
MergeGroups 25 185
AddPlayer 2634300 204 44
RemovePlayer 1519851
RemovePlayer 661352
RemovePlayer 2003319
AddPlayer 8832076 168 31
RemovePlayer 6615516
RemovePlayer 776130
RemovePlayer 4579486
RemovePlayer 764441
RemovePlayer 7534785
RemovePlayer 4509520
RemovePlayer 5738706
AddPlayer 8212323 92 15
RemovePlayer 5047208
AddPlayer 3544290 196 29
RemovePlayer 8917185
ChangePlayerIDScore 1202026 -2
AddPlayer 7061539 217 -1
RemovePlayer 398428
MergeGroups 64 79
RemovePlayer 7326444
AddPlayer 8706754 176 75
IncreasePlayerIDLevel 1203060 3
AddPlayer 4512217 102 113
RemovePlayer 8822232
AddPlayer 7260623 6 88
AddPlayer 5813380 17 115
RemovePlayer 2031533
AddPlayer -3 -1 119
AddPlayer 2810062 198 15
RemovePlayer 7757306
AddPlayer 8409428 24 91
AddPlayer 9789650 19 40
AddPlayer 1796304 147 60
RemovePlayer 1450753
AddPlayer 3887 65 90
ChangePlayerIDScore 3277535 65
IncreasePlayerIDLevel 9975006 3
AddPlayer 9269861 151 54
AddPlayer 829421 124 60
AddPlayer 7307046 188 41
AddPlayer 8814844 199 6
AddPlayer 2839444 48 97
AddPlayer 8188083 113 31
RemovePlayer 6508222
RemovePlayer 9623360
MergeGroups 62 150
MergeGroups 231 87
MergeGroups 7 204
RemovePlayer 8064917
RemovePlayer 9434729
RemovePlayer 1330803
ChangePlayerIDScore 6453895 88
MergeGroups 56 235
RemovePlayer 8318265
AddPlayer 4309339 136 98
AddPlayer 6659539 138 67
RemovePlayer 390808
RemovePlayer 9265031
IncreasePlayerIDLevel 3141108 2
RemovePlayer 9525718
RemovePlayer 7456257
ChangePlayerIDScore 8322661 99
RemovePlayer 9310717
AddPlayer 5814303 18 54
ChangePlayerIDScore 1064968 79
AddPlayer 5556574 80 55
RemovePlayer 7302033
RemovePlayer 4789890
AddPlayer 4098636 91 61
AddPlayer 9325903 172 109
AddPlayer 1056273 167 34
MergeGroups 72 -4
MergeGroups 83 0
AddPlayer 6421494 150 117
RemovePlayer 4738060
AddPlayer 2614382 144 86
IncreasePlayerIDLevel 1350071 1
ChangePlayerIDScore 9368759 50
MergeGroups 43 11
RemovePlayer 9393503
MergeGroups 84 14
AddPlayer 356519 173 58
AddPlayer 6594650 159 103
AddPlayer 101217 46 1
MergeGroups 190 83
AddPlayer 7943493 15 99
MergeGroups 47 103
RemovePlayer 7209222
RemovePlayer 9269861
AddPlayer -1 -2 128
RemovePlayer 7082965
RemovePlayer 838429
RemovePlayer 8005954
RemovePlayer 7670908
AddPlayer 2253698 129 97
AddPlayer 2600869 170 37
RemovePlayer 794678
MergeGroups 13 84
RemovePlayer 5546579
AddPlayer 2780401 43 84
MergeGroups 202 -4
ChangePlayerIDScore 5086020 86
ChangePlayerIDScore 7652117 45
MergeGroups 180 210
RemovePlayer 1203060
AddPlayer 8258132 9 86
AddPlayer -2 -2 196
RemovePlayer -1
AddPlayer 6007157 12 36
RemovePlayer 9821670
RemovePlayer 5713396
RemovePlayer 3457446
MergeGroups 0 -4
AddPlayer 6025771 141 84
RemovePlayer 7448615
AddPlayer 888260 21 107
RemovePlayer 5342184
IncreasePlayerIDLevel 503042 3
AddPlayer 5469647 163 14
RemovePlayer 8593181
AddPlayer -1 0 185
RemovePlayer 372758
AddPlayer 3860888 89 40
RemovePlayer 6396019
AddPlayer 5743417 120 29
AddPlayer 3096765 165 57
AddPlayer -2 -3 151
AddPlayer 6302449 117 89
IncreasePlayerIDLevel 3231822 3
RemovePlayer 6499210
RemovePlayer 8965672
MergeGroups -3 -4
AddPlayer 3352331 142 94
RemovePlayer 2475418
AddPlayer 1964927 54 86
AddPlayer 5128727 187 98
ChangePlayerIDScore 435364 95
RemovePlayer 5913927
RemovePlayer 8706531
RemovePlayer -4
RemovePlayer 6987911
AddPlayer 7993748 20 22
AddPlayer 9368759 14 31
MergeGroups 115 51
AddPlayer 5004887 42 60
RemovePlayer 8258132
AddPlayer 1818792 98 1
RemovePlayer 3973367
AddPlayer 535320 203 5
IncreasePlayerIDLevel 7429972 4
RemovePlayer 3860888
RemovePlayer 1666412
RemovePlayer 4887424
AddPlayer 8321394 134 38
IncreasePlayerIDLevel 7927159 1
RemovePlayer 6193610
RemovePlayer 3623619
RemovePlayer 4730101
RemovePlayer 1964927
MergeGroups -1 -3
RemovePlayer 8433146
ChangePlayerIDScore 5285839 64
RemovePlayer 833756
RemovePlayer 8182824
RemovePlayer 4885868
MergeGroups 45 39
RemovePlayer 2150485
AddPlayer 8635210 70 72
AddPlayer 403109 261 -3
AddPlayer 6671014 32 78
IncreasePlayerIDLevel 2217190 2
RemovePlayer 6760469
AddPlayer 1391094 39 68
RemovePlayer 829421
MergeGroups 138 73
IncreasePlayerIDLevel 4144497 2
AddPlayer 7667699 129 9
MergeGroups 44 159
MergeGroups 185 -4
RemovePlayer 294543
RemovePlayer 4163071
RemovePlayer 8983490
MergeGroups 83 3
RemovePlayer 724137
RemovePlayer 6077363
AddPlayer 9441951 39 61
AddPlayer 6242396 57 71
AddPlayer 3032611 26 44
RemovePlayer 2416006
AddPlayer 9394605 87 36
AddPlayer 7091847 10 95
RemovePlayer 5040028
AddPlayer 8555147 55 73
AddPlayer 9323528 195 12
RemovePlayer 6208429
AddPlayer 7560600 17 116
RemovePlayer 7034634
MergeGroups 61 88
AddPlayer 1999321 152 106
RemovePlayer 1172842
AddPlayer 1234479 32 69
RemovePlayer 2115191
AddPlayer 6873379 181 38
RemovePlayer 3020243
AddPlayer 5352810 43 31
AddPlayer 1992798 154 87
IncreasePlayerIDLevel 4045987 4
RemovePlayer 6844729
RemovePlayer 880796
RemovePlayer 7291160
AddPlayer 3444490 10 8
RemovePlayer 5262113
RemovePlayer 8514380
AddPlayer 5583556 172 86
AddPlayer 4661622 31 25
AddPlayer 1764245 177 49
RemovePlayer 101217
AddPlayer 3401642 10 42
ChangePlayerIDScore 0 165
RemovePlayer 7265816
AddPlayer 5098107 155 95
AddPlayer 1667479 57 26
RemovePlayer 1150939
AddPlayer 5567705 175 29
IncreasePlayerIDLevel 1870603 1
AddPlayer 9146360 112 3
AddPlayer 1225387 113 48
ChangePlayerIDScore 5103913 15
RemovePlayer 2533459
AddPlayer 4823183 137 42
RemovePlayer 7304444
MergeGroups 47 210
RemovePlayer 2810062
MergeGroups 186 279
ChangePlayerIDScore 6594650 53
AddPlayer 5761552 68 71
RemovePlayer 8616878
RemovePlayer 8659199
RemovePlayer 5285839
AddPlayer 266257 164 48
ChangePlayerIDScore 9789650 53
RemovePlayer 6297548
ChangePlayerIDScore 2847233 20
RemovePlayer 993910
RemovePlayer 7198073
AddPlayer 771672 130 38
AddPlayer 5907174 82 27
RemovePlayer 1796304
AddPlayer 3815516 6 58
RemovePlayer 7072491
RemovePlayer 9776714
AddPlayer 251630 208 1
RemovePlayer 7489045
AddPlayer 138895 164 114
IncreasePlayerIDLevel 8738556 1
RemovePlayer 9379788
RemovePlayer 3246765
RemovePlayer 722722
RemovePlayer 8014428
AddPlayer 53381 203 10
AddPlayer 9464348 20 69
AddPlayer 5047425 183 66
RemovePlayer 2626408
RemovePlayer 5189401
AddPlayer 5870758 17 95
RemovePlayer 1097521
AddPlayer 8017641 8 15
MergeGroups 88 179
ChangePlayerIDScore 4419413 92
AddPlayer 7585017 46 93
AddPlayer 9697312 52 7
AddPlayer 4003792 12 40
MergeGroups 11 87
AddPlayer 7162074 101 8
MergeGroups -2 -4
RemovePlayer 5149735
RemovePlayer 4543450
RemovePlayer 4857575
RemovePlayer 830938
ChangePlayerIDScore 1870603 114
AddPlayer 3979666 96 79
AddPlayer 3035708 50 82
MergeGroups 171 124
AddPlayer 7194110 136 108
MergeGroups 151 21
AddPlayer 1549680 150 101
AddPlayer 1317722 125 102
AddPlayer 592534 8 12
AddPlayer 9943016 150 89
AddPlayer 9064405 39 117
RemovePlayer 5814303
RemovePlayer 2185618
AddPlayer 7152400 178 31
RemovePlayer 8761857
MergeGroups 239 4
MergeGroups 7 110
RemovePlayer 6598151
IncreasePlayerIDLevel 7300722 4
ChangePlayerIDScore 6854736 69
ChangePlayerIDScore 1134936 77
RemovePlayer 5388985
RemovePlayer 2220842
RemovePlayer 5215866
AddPlayer 843891 51 95
AddPlayer 4853718 43 35
MergeGroups 15 28
AddPlayer 1711182 225 -1
RemovePlayer 1992798
MergeGroups 56 211
AddPlayer 4126734 47 6
RemovePlayer 592534
MergeGroups 260 257
AddPlayer 6535588 78 83
ChangePlayerIDScore 8394716 11
RemovePlayer 1728564
AddPlayer 1581417 6 65
RemovePlayer 1452749
RemovePlayer 3444490
AddPlayer 1801179 99 53
MergeGroups 200 141
AddPlayer 8849165 104 6
RemovePlayer 277050
RemovePlayer 3073813
RemovePlayer 6072581
RemovePlayer 7663580
AddPlayer 3910795 200 10
RemovePlayer 7172191
RemovePlayer 3231822
ChangePlayerIDScore 4221876 58
RemovePlayer 1411802
MergeGroups 249 310
RemovePlayer -2
RemovePlayer 8167931
AddPlayer 8124619 104 116
ChangePlayerIDScore 5583556 74
AddPlayer 244792 22 1
AddPlayer 8395384 73 33
AddPlayer 4358512 31 21
RemovePlayer 3409720
AddPlayer 5803627 56 72
IncreasePlayerIDLevel 615753 4
AddPlayer 994679 132 14
ChangePlayerIDScore 4661622 47
AddPlayer 7017485 33 99
RemovePlayer 5086020
ChangePlayerIDScore 7927159 64
AddPlayer 1561975 74 116
RemovePlayer 8101636
RemovePlayer 4382344
MergeGroups 117 1
MergeGroups 177 55
RemovePlayer 8834428
MergeGroups 129 18
RemovePlayer 5119430
AddPlayer 3143834 56 6
RemovePlayer 1877221
AddPlayer 296897 43 94
RemovePlayer 6055762
AddPlayer 1332203 48 113
MergeGroups -3 74
RemovePlayer 5952091
AddPlayer 5984390 2 26
ChangePlayerIDScore 567841 27
AddPlayer 284388 57 78
MergeGroups 192 37
AddPlayer 6604363 20 16
IncreasePlayerIDLevel 6204898 1
MergeGroups -4 93
AddPlayer 7426570 134 116
AddPlayer 617478 54 19
RemovePlayer 6007157
AddPlayer 5951183 106 53
ChangePlayerIDScore 5843244 24
IncreasePlayerIDLevel 4198844 1
ChangePlayerIDScore 2019720 82
RemovePlayer 7560600
AddPlayer 4771820 55 62
IncreasePlayerIDLevel 1037103 4
AddPlayer 3120234 113 37
AddPlayer 9023374 221 -2
ChangePlayerIDScore 141002 105
AddPlayer 5046057 123 84
AddPlayer 4807721 149 73
AddPlayer 4651602 130 37
AddPlayer 879877 196 98
RemovePlayer 6958051
AddPlayer 4354891 151 113
RemovePlayer 2614382
AddPlayer 5751312 198 57
RemovePlayer 359867
RemovePlayer 5375664
ChangePlayerIDScore 5430899 68
RemovePlayer 7433655
MergeGroups 28 153
MergeGroups 32 191
RemovePlayer 261521
RemovePlayer 8482141
RemovePlayer 557454
RemovePlayer 8410529
IncreasePlayerIDLevel 4916189 1
AddPlayer 2110258 190 10
RemovePlayer 6919919
AddPlayer 4427250 115 72
AddPlayer 1910138 172 29
AddPlayer 3023799 81 41
AddPlayer 8760656 54 84
RemovePlayer 3544290
AddPlayer 4874891 33 73
