Init 678 145
IncreasePlayerIDLevel 4765043 4
AverageHighestPlayerLevelByGroup 33 0
RemovePlayer 3201743
AddPlayer 9482851 47 36
ChangePlayerIDScore 3953572 45
AverageHighestPlayerLevelByGroup 0 6
AverageHighestPlayerLevelByGroup 317 1
AverageHighestPlayerLevelByGroup 489 0
MergeGroups 1 215
RemovePlayer 5524185
RemovePlayer 4487598
IncreasePlayerIDLevel 8792361 4
AddPlayer 5424577 113 33
IncreasePlayerIDLevel 5555792 3
RemovePlayer 4952690
GetPercentOfPlayersWithScoreInBounds 471 129 -1 2
RemovePlayer 570173
RemovePlayer 4083088
RemovePlayer 399208
RemovePlayer 4124225
ChangePlayerIDScore 3505829 95
MergeGroups 649 85
AverageHighestPlayerLevelByGroup 579 0
ChangePlayerIDScore 5606405 107
ChangePlayerIDScore 3278368 4
GetPercentOfPlayersWithScoreInBounds 579 97 4 7
IncreasePlayerIDLevel 5459281 1
GetPercentOfPlayersWithScoreInBounds 32 121 3 6
AverageHighestPlayerLevelByGroup 57 0
MergeGroups 58 134
MergeGroups 628 557
MergeGroups 553 596
AverageHighestPlayerLevelByGroup 312 0
RemovePlayer 4515792
RemovePlayer 4238691
IncreasePlayerIDLevel 5702334 1
AddPlayer 968114 760 -3
IncreasePlayerIDLevel 8080768 3
GetPercentOfPlayersWithScoreInBounds 659 45 5 9
AddPlayer 9745695 556 36
RemovePlayer 3134064
ChangePlayerIDScore 1128544 137
RemovePlayer 1220524
RemovePlayer 6797210
RemovePlayer 3005923
ChangePlayerIDScore 3643085 50
RemovePlayer 8598560
AverageHighestPlayerLevelByGroup 0 19
AverageHighestPlayerLevelByGroup 0 29
ChangePlayerIDScore -2 157
RemovePlayer 9485436
AverageHighestPlayerLevelByGroup 415 0
AddPlayer 7752025 139 55
AddPlayer 1253393 227 112
AddPlayer 8081559 244 125
AverageHighestPlayerLevelByGroup 124 0
IncreasePlayerIDLevel 6244271 3
AddPlayer 2702901 456 99
AverageHighestPlayerLevelByGroup 314 0
AddPlayer 4156957 539 125
RemovePlayer 8207945
AddPlayer 8319467 262 30
RemovePlayer 7805593
RemovePlayer 2770656
MergeGroups 555 228
IncreasePlayerIDLevel 165543 3
RemovePlayer 2369992
IncreasePlayerIDLevel 3129077 2
AverageHighestPlayerLevelByGroup 472 0
AverageHighestPlayerLevelByGroup 289 1
GetPercentOfPlayersWithScoreInBounds 0 112 5 9
AddPlayer -2 -4 155
ChangePlayerIDScore 1979125 114
AddPlayer 437459 147 99
GetPercentOfPlayersWithScoreInBounds 0 103 3 9
AverageHighestPlayerLevelByGroup 0 62
GetPercentOfPlayersWithScoreInBounds 0 50 0 9
RemovePlayer 1897968
GetPercentOfPlayersWithScoreInBounds 0 112 2 13
RemovePlayer 5607647
AverageHighestPlayerLevelByGroup 648 0
AverageHighestPlayerLevelByGroup 0 179
IncreasePlayerIDLevel 5080299 2
AverageHighestPlayerLevelByGroup 0 213
AddPlayer 4689398 481 12
IncreasePlayerIDLevel 9176199 1
MergeGroups 318 437
IncreasePlayerIDLevel 965236 1
AverageHighestPlayerLevelByGroup 369 0
AddPlayer 9896764 225 85
MergeGroups 162 680
ChangePlayerIDScore 8217645 65
MergeGroups 628 187
AddPlayer 8645744 126 9
AverageHighestPlayerLevelByGroup 674 0
AverageHighestPlayerLevelByGroup 529 1
MergeGroups 534 608
AddPlayer 8226770 562 97
AddPlayer 5328501 223 42
GetPercentOfPlayersWithScoreInBounds 490 104 1 4
IncreasePlayerIDLevel 516134 4
ChangePlayerIDScore 2022277 64
ChangePlayerIDScore -3 231
RemovePlayer 4569133
RemovePlayer 8299529
RemovePlayer 1631001
AverageHighestPlayerLevelByGroup 349 0
AddPlayer 285191 121 82
RemovePlayer 9077513
RemovePlayer 667175
ChangePlayerIDScore 8081559 51
ChangePlayerIDScore 431105 32
MergeGroups 595 534
AddPlayer 1419387 241 120
GetPercentOfPlayersWithScoreInBounds 0 26 4 7
ChangePlayerIDScore 6802583 121
MergeGroups 620 574
IncreasePlayerIDLevel 1202350 4
RemovePlayer 3243325
GetPercentOfPlayersWithScoreInBounds 0 78 5 12
AverageHighestPlayerLevelByGroup 58 1
RemovePlayer 5578737
AddPlayer 9531735 139 53
MergeGroups -4 525
RemovePlayer 5767573
MergeGroups 525 199
MergeGroups 250 231
AddPlayer 6112682 397 102
MergeGroups 39 389
GetPercentOfPlayersWithScoreInBounds 0 7 2 7
AddPlayer 4296761 592 35
ChangePlayerIDScore 4781329 104
AddPlayer 7467849 399 100
GetPercentOfPlayersWithScoreInBounds 0 84 3 6
ChangePlayerIDScore 8480668 95
AverageHighestPlayerLevelByGroup 0 415
AverageHighestPlayerLevelByGroup 328 1
GetPercentOfPlayersWithScoreInBounds 552 79 -1 4
MergeGroups 122 346
RemovePlayer 6642631
RemovePlayer 6118142
MergeGroups 245 18
MergeGroups -3 38
MergeGroups 94 588
AddPlayer 9967349 728 -1
AddPlayer 3322632 13 4
AddPlayer 3450065 233 127
AddPlayer 5204211 270 145
GetPercentOfPlayersWithScoreInBounds 223 73 -1 2
GetPercentOfPlayersWithScoreInBounds 126 52 -1 5
AddPlayer 4068906 370 52
MergeGroups 563 -1
AverageHighestPlayerLevelByGroup 0 248
AddPlayer 6368 150 61
RemovePlayer 3962192
AddPlayer 1005823 108 86
RemovePlayer 2922651
AddPlayer 4662164 40 46
RemovePlayer 7467849
ChangePlayerIDScore 4062427 128
GetPercentOfPlayersWithScoreInBounds 612 94 4 7
IncreasePlayerIDLevel 2110279 1
RemovePlayer 2400929
MergeGroups 549 36
RemovePlayer 3367854
IncreasePlayerIDLevel 7098817 1
IncreasePlayerIDLevel 4754437 4
MergeGroups 194 218
IncreasePlayerIDLevel 8047372 -3
AverageHighestPlayerLevelByGroup 0 384
AverageHighestPlayerLevelByGroup 54 1
GetPercentOfPlayersWithScoreInBounds 400 49 2 5
AddPlayer 622315 632 62
GetPercentOfPlayersWithScoreInBounds 157 28 1 7
RemovePlayer 896637
RemovePlayer 7175217
AddPlayer 4094594 346 5
GetPercentOfPlayersWithScoreInBounds 608 74 1 9
GetPercentOfPlayersWithScoreInBounds 0 20 3 11
IncreasePlayerIDLevel 7195911 2
RemovePlayer 9862890
RemovePlayer 8366557
RemovePlayer 3497508
ChangePlayerIDScore 9728966 66
IncreasePlayerIDLevel 3643085 2
RemovePlayer 4389762
RemovePlayer 2520131
RemovePlayer 5311214
AverageHighestPlayerLevelByGroup 90 0
AverageHighestPlayerLevelByGroup 357 1
MergeGroups 477 228
AddPlayer 6285928 645 137
ChangePlayerIDScore 9591972 27
GetPercentOfPlayersWithScoreInBounds 3 33 5 9
RemovePlayer 5078213
IncreasePlayerIDLevel 7605815 3
GetPercentOfPlayersWithScoreInBounds 0 23 0 8
MergeGroups 644 230
AddPlayer 1471842 689 -3
RemovePlayer 4508418
IncreasePlayerIDLevel 5551263 3
AverageHighestPlayerLevelByGroup 365 0
GetPercentOfPlayersWithScoreInBounds 0 4 3 12
RemovePlayer 8096485
GetPercentOfPlayersWithScoreInBounds 0 19 1 8
AddPlayer 6635656 627 86
GetPercentOfPlayersWithScoreInBounds 0 122 6 12
IncreasePlayerIDLevel 7191073 1
AddPlayer 2439350 205 118
MergeGroups -4 -4
GetPercentOfPlayersWithScoreInBounds 620 84 1 7
RemovePlayer 7570975
IncreasePlayerIDLevel 1050365 3
AverageHighestPlayerLevelByGroup 482 0
MergeGroups 39 329
GetPercentOfPlayersWithScoreInBounds 345 100 5 8
AverageHighestPlayerLevelByGroup 0 315
MergeGroups 153 465
MergeGroups 677 669
AverageHighestPlayerLevelByGroup 354 1
AverageHighestPlayerLevelByGroup 510 0
ChangePlayerIDScore 2040690 17
RemovePlayer 9850836
AverageHighestPlayerLevelByGroup 0 1
AddPlayer 7918203 213 60
IncreasePlayerIDLevel 1433555 2
RemovePlayer 3537571
RemovePlayer 7997223
GetPercentOfPlayersWithScoreInBounds 81 87 -1 2
GetPercentOfPlayersWithScoreInBounds 288 76 0 9
AddPlayer 4449133 238 134
AddPlayer 2098671 538 59
AddPlayer 4524838 56 73
AddPlayer 5848188 524 32
AddPlayer 8255079 141 132
IncreasePlayerIDLevel 9597459 4
IncreasePlayerIDLevel 4426198 2
AddPlayer -2 -4 220
AverageHighestPlayerLevelByGroup 478 1
MergeGroups 44 638
AddPlayer 2988462 503 89
AverageHighestPlayerLevelByGroup 507 1
GetPercentOfPlayersWithScoreInBounds 614 60 -1 2
IncreasePlayerIDLevel 1643018 3
IncreasePlayerIDLevel 5529144 2
AddPlayer 9605001 3 59
AddPlayer 5964155 46 89
RemovePlayer 4805510
GetPercentOfPlayersWithScoreInBounds 429 22 2 10
AddPlayer 8694384 608 49
IncreasePlayerIDLevel 7017927 2
MergeGroups 556 600
AddPlayer 9187346 629 39
AddPlayer 4128471 182 67
RemovePlayer 7826649
ChangePlayerIDScore 1050365 109
RemovePlayer 8624947
AverageHighestPlayerLevelByGroup 0 286
IncreasePlayerIDLevel 7511751 2
GetPercentOfPlayersWithScoreInBounds 367 124 1 4
IncreasePlayerIDLevel 3118881 2
GetPercentOfPlayersWithScoreInBounds 0 94 6 6
RemovePlayer 2194764
AddPlayer 4921864 138 35
ChangePlayerIDScore 7083059 99
RemovePlayer 778865
ChangePlayerIDScore 2543018 101
MergeGroups 177 1
RemovePlayer 540085
ChangePlayerIDScore 253296 50
IncreasePlayerIDLevel 8009844 3
RemovePlayer 3572232
IncreasePlayerIDLevel 9531735 4
AddPlayer 964240 647 119
IncreasePlayerIDLevel 9408326 1
AddPlayer 6873466 561 96
AddPlayer 2963003 223 126
AverageHighestPlayerLevelByGroup 670 0
RemovePlayer 1927957
AddPlayer 3819102 145 105
GetPercentOfPlayersWithScoreInBounds 346 108 -1 8
RemovePlayer 8399524
RemovePlayer 7699242
ChangePlayerIDScore 8213572 14
AddPlayer 8013679 349 66
GetPercentOfPlayersWithScoreInBounds 92 57 5 7
GetPercentOfPlayersWithScoreInBounds 440 99 -1 2
GetPercentOfPlayersWithScoreInBounds 557 76 2 8
MergeGroups 776 490
AddPlayer 4963341 525 62
RemovePlayer 4440311
AverageHighestPlayerLevelByGroup 0 235
AverageHighestPlayerLevelByGroup 0 444
AddPlayer 3154507 576 139
ChangePlayerIDScore 7576337 137
ChangePlayerIDScore 2110279 96
GetPercentOfPlayersWithScoreInBounds 187 39 -1 6
AverageHighestPlayerLevelByGroup 390 1
GetPercentOfPlayersWithScoreInBounds 210 143 -1 10
RemovePlayer 622315
IncreasePlayerIDLevel 2627379 1
GetPercentOfPlayersWithScoreInBounds 0 144 1 6
RemovePlayer 3659850
AverageHighestPlayerLevelByGroup 0 43
ChangePlayerIDScore 2139949 102
AverageHighestPlayerLevelByGroup 53 0
AddPlayer 4938814 534 6
AddPlayer 8523866 347 24
ChangePlayerIDScore 3766462 110
AddPlayer 7442463 158 74
AddPlayer 7967211 438 67
RemovePlayer 6556077
AddPlayer 9056173 8 129
MergeGroups 715 344
MergeGroups 318 420
AverageHighestPlayerLevelByGroup 617 0
AverageHighestPlayerLevelByGroup 0 200
RemovePlayer 7056889
MergeGroups 451 595
AverageHighestPlayerLevelByGroup 567 0
AddPlayer 3176174 389 60
GetPercentOfPlayersWithScoreInBounds 556 74 -1 2
IncreasePlayerIDLevel 5771342 2
RemovePlayer 1113704
AddPlayer 8778753 30 11
AddPlayer 5595450 459 120
RemovePlayer 2519251
ChangePlayerIDScore 7749010 54
AddPlayer 1480478 96 8
AverageHighestPlayerLevelByGroup 270 1
IncreasePlayerIDLevel 5719590 4
RemovePlayer 4932502
ChangePlayerIDScore 7293192 95
AddPlayer 5783448 7 130
AverageHighestPlayerLevelByGroup 0 68
RemovePlayer 1643018
MergeGroups 144 300
ChangePlayerIDScore 6467292 66
AddPlayer 1226190 408 52
GetPercentOfPlayersWithScoreInBounds 493 14 -1 2
IncreasePlayerIDLevel 2965074 3
IncreasePlayerIDLevel 8785940 1
GetPercentOfPlayersWithScoreInBounds 310 100 3 8
AverageHighestPlayerLevelByGroup 0 385
AverageHighestPlayerLevelByGroup 0 340
RemovePlayer 4860380
ChangePlayerIDScore 9514934 130
AverageHighestPlayerLevelByGroup 0 60
ChangePlayerIDScore 3682258 91
AverageHighestPlayerLevelByGroup 261 2
ChangePlayerIDScore 848853 124
GetPercentOfPlayersWithScoreInBounds 0 97 0 12
GetPercentOfPlayersWithScoreInBounds 204 83 -1 2
MergeGroups 60 23
ChangePlayerIDScore 1128544 85
IncreasePlayerIDLevel 1404513 1
AverageHighestPlayerLevelByGroup 549 0
GetPercentOfPlayersWithScoreInBounds 363 73 0 9
AverageHighestPlayerLevelByGroup 572 0
MergeGroups 178 762
AverageHighestPlayerLevelByGroup 0 354
AddPlayer 190016 19 6
AddPlayer 7986693 363 89
RemovePlayer 7293192
IncreasePlayerIDLevel 9745695 4
AverageHighestPlayerLevelByGroup 67 2
AverageHighestPlayerLevelByGroup 652 2
AddPlayer 3448917 110 127
RemovePlayer 4804724
MergeGroups 196 689
AddPlayer 3282354 299 80
AddPlayer 9427228 143 58
GetPercentOfPlayersWithScoreInBounds 257 30 3 6
RemovePlayer 7120622
MergeGroups -2 580
AddPlayer 6746538 665 30
AddPlayer 6542990 97 25
ChangePlayerIDScore 4123236 35
GetPercentOfPlayersWithScoreInBounds 645 73 -1 2
RemovePlayer 7481770
GetPercentOfPlayersWithScoreInBounds 183 89 -1 2
GetPercentOfPlayersWithScoreInBounds 448 10 3 10
IncreasePlayerIDLevel 7319058 1
AddPlayer 9894575 746 -3
RemovePlayer 8525570
AddPlayer 4297344 390 83
AddPlayer 217227 449 53
GetPercentOfPlayersWithScoreInBounds 304 43 2 14
AverageHighestPlayerLevelByGroup 673 2
AddPlayer 6060898 717 -2
AverageHighestPlayerLevelByGroup 256 0
AddPlayer 1138694 333 17
RemovePlayer 5753176
AddPlayer 2409094 338 91
RemovePlayer 3176174
RemovePlayer 1025338
GetPercentOfPlayersWithScoreInBounds 0 71 3 6
IncreasePlayerIDLevel 1393189 2
RemovePlayer 8873136
AddPlayer 4005934 97 51
IncreasePlayerIDLevel 2467796 1
AverageHighestPlayerLevelByGroup 65 1
MergeGroups 448 653
AddPlayer 5591792 292 105
GetPercentOfPlayersWithScoreInBounds 391 122 -1 4
GetPercentOfPlayersWithScoreInBounds 643 27 3 8
GetPercentOfPlayersWithScoreInBounds 0 45 2 9
IncreasePlayerIDLevel 4426198 3
GetPercentOfPlayersWithScoreInBounds 240 17 1 7
MergeGroups 739 682
AverageHighestPlayerLevelByGroup 595 1
IncreasePlayerIDLevel 9654168 1
AverageHighestPlayerLevelByGroup 0 193
AverageHighestPlayerLevelByGroup 125 0
RemovePlayer 6744770
AverageHighestPlayerLevelByGroup 0 286
AddPlayer 8717900 70 104
GetPercentOfPlayersWithScoreInBounds 43 67 1 7
RemovePlayer 5669402
ChangePlayerIDScore 8013679 38
IncreasePlayerIDLevel 8705194 4
RemovePlayer 8080768
AddPlayer 829610 556 8
GetPercentOfPlayersWithScoreInBounds 0 51 2 8
AverageHighestPlayerLevelByGroup 0 56
IncreasePlayerIDLevel 5996651 1
AddPlayer 1050365 131 50
IncreasePlayerIDLevel 6285928 2
GetPercentOfPlayersWithScoreInBounds 0 82 2 9
GetPercentOfPlayersWithScoreInBounds 333 17 -1 2
AddPlayer 4223996 347 39
ChangePlayerIDScore 467025 30
MergeGroups 484 511
AddPlayer 6191726 230 71
AverageHighestPlayerLevelByGroup 541 1
RemovePlayer 1903388
AddPlayer 5967119 417 67
GetPercentOfPlayersWithScoreInBounds 476 15 0 7
AverageHighestPlayerLevelByGroup 249 0
MergeGroups 468 678
RemovePlayer 5702334
ChangePlayerIDScore 9605001 12
RemovePlayer 4233505
ChangePlayerIDScore 8705194 80
AverageHighestPlayerLevelByGroup 396 1
RemovePlayer 3947849
RemovePlayer 4970217
AverageHighestPlayerLevelByGroup 0 218
RemovePlayer 9636620
AddPlayer 185403 384 40
RemovePlayer 6486632
RemovePlayer 165543
GetPercentOfPlayersWithScoreInBounds 131 92 2 6
IncreasePlayerIDLevel 1427938 3
IncreasePlayerIDLevel 1226190 4
GetPercentOfPlayersWithScoreInBounds 51 124 -1 6
IncreasePlayerIDLevel 5204211 1
AddPlayer 2770313 660 82
AverageHighestPlayerLevelByGroup 576 1
AddPlayer 1648128 129 22
AverageHighestPlayerLevelByGroup 0 67
IncreasePlayerIDLevel 6746538 4
AddPlayer 3266956 657 9
GetPercentOfPlayersWithScoreInBounds 474 116 3 10
RemovePlayer 4689398
AddPlayer 9718726 75 25
AddPlayer 744528 584 66
RemovePlayer 9066664
AddPlayer 2659939 771 0
AverageHighestPlayerLevelByGroup 391 2
MergeGroups 410 621
GetPercentOfPlayersWithScoreInBounds 35 35 2 5
IncreasePlayerIDLevel 2988462 4
MergeGroups 222 82
IncreasePlayerIDLevel 266378 3
RemovePlayer 9187346
MergeGroups 652 584
RemovePlayer 2219224
RemovePlayer 3627048
AddPlayer 3144883 329 46
ChangePlayerIDScore 9414155 9
ChangePlayerIDScore 3586495 140
AddPlayer 8562291 590 1
AverageHighestPlayerLevelByGroup 551 0
RemovePlayer 6244271
AddPlayer -4 -1 213
AverageHighestPlayerLevelByGroup 615 1
AddPlayer 7609942 219 14
MergeGroups 414 395
RemovePlayer 7177078
AverageHighestPlayerLevelByGroup 365 0
AddPlayer 5564680 56 56
GetPercentOfPlayersWithScoreInBounds 0 138 1 9
IncreasePlayerIDLevel 4242144 2
AddPlayer 3897380 627 87
MergeGroups 366 199
AddPlayer 4815729 85 4
GetPercentOfPlayersWithScoreInBounds 49 66 4 10
IncreasePlayerIDLevel 5749432 1
IncreasePlayerIDLevel 7749010 1
ChangePlayerIDScore 3562771 1
GetPercentOfPlayersWithScoreInBounds 762 160 2 8
RemovePlayer 6474734
AddPlayer 1307652 240 32
RemovePlayer 5749432
GetPercentOfPlayersWithScoreInBounds 324 114 2 9
GetPercentOfPlayersWithScoreInBounds 628 81 -1 2
AverageHighestPlayerLevelByGroup 103 1
RemovePlayer 7498610
AddPlayer 9215805 440 105
RemovePlayer 4816454
AverageHighestPlayerLevelByGroup 0 317
AddPlayer 3368754 628 30
IncreasePlayerIDLevel 2313890 1
AddPlayer 1880156 241 18
RemovePlayer 1309115
GetPercentOfPlayersWithScoreInBounds 278 102 -1 2
AddPlayer 5214089 558 120
RemovePlayer 7313285
GetPercentOfPlayersWithScoreInBounds 605 3 1 10
AddPlayer 858028 645 48
RemovePlayer 9125584
RemovePlayer 3911472
IncreasePlayerIDLevel 8217645 1
AverageHighestPlayerLevelByGroup 0 218
RemovePlayer 5072764
MergeGroups 445 632
AddPlayer 8752415 751 -2
AverageHighestPlayerLevelByGroup 0 152
RemovePlayer 4547883
MergeGroups 737 558
RemovePlayer 5588085
GetPercentOfPlayersWithScoreInBounds 0 116 0 6
MergeGroups 52 264
RemovePlayer 6636865
IncreasePlayerIDLevel 241469 4
AddPlayer 8539735 1 51
GetPercentOfPlayersWithScoreInBounds 0 22 4 8
IncreasePlayerIDLevel 2173990 4
MergeGroups 190 120
AverageHighestPlayerLevelByGroup 19 1
AverageHighestPlayerLevelByGroup 0 471
GetPercentOfPlayersWithScoreInBounds 287 109 5 7
MergeGroups 0 476
AverageHighestPlayerLevelByGroup 254 1
AverageHighestPlayerLevelByGroup 0 379
AddPlayer 6304025 64 82
RemovePlayer 4296761
RemovePlayer 4094594
AddPlayer 4592431 174 50
AddPlayer 348411 145 77
IncreasePlayerIDLevel 5733372 3
RemovePlayer 8606207
MergeGroups 224 240
AddPlayer 6691144 670 2
RemovePlayer 5911008
RemovePlayer 900692
AddPlayer 5801996 167 38
GetPercentOfPlayersWithScoreInBounds 0 82 3 7
AddPlayer 7996439 539 107
AverageHighestPlayerLevelByGroup 375 1
RemovePlayer -3
AverageHighestPlayerLevelByGroup 0 199
ChangePlayerIDScore 7986693 50
AverageHighestPlayerLevelByGroup 375 1
MergeGroups 167 508
RemovePlayer 8705194
MergeGroups 565 370
AddPlayer 3717366 176 120
IncreasePlayerIDLevel 7967211 3
IncreasePlayerIDLevel 7226668 4
AddPlayer -1 -4 152
GetPercentOfPlayersWithScoreInBounds 29 114 1 9
IncreasePlayerIDLevel 2974391 1
MergeGroups 487 539
AverageHighestPlayerLevelByGroup 0 226
AverageHighestPlayerLevelByGroup 6 1
IncreasePlayerIDLevel 5609343 1
AverageHighestPlayerLevelByGroup 0 159
IncreasePlayerIDLevel 1486311 -2
AverageHighestPlayerLevelByGroup 0 17
AverageHighestPlayerLevelByGroup 382 0
RemovePlayer 437459
GetPercentOfPlayersWithScoreInBounds 0 67 6 7
AverageHighestPlayerLevelByGroup 0 11
AddPlayer 3100047 435 81
AverageHighestPlayerLevelByGroup 0 55
AverageHighestPlayerLevelByGroup 0 29
RemovePlayer 4199829
GetPercentOfPlayersWithScoreInBounds 398 85 1 7
RemovePlayer 7319058
AverageHighestPlayerLevelByGroup 472 0
GetPercentOfPlayersWithScoreInBounds 0 74 6 10
MergeGroups 720 728
MergeGroups 466 401
AddPlayer 7892083 486 129
AddPlayer 6775137 425 91
GetPercentOfPlayersWithScoreInBounds 429 63 5 6
AverageHighestPlayerLevelByGroup 258 1
RemovePlayer 5783448
AddPlayer 7625911 365 106
ChangePlayerIDScore 4896149 -4
AddPlayer 6925231 561 65
RemovePlayer 3206054
GetPercentOfPlayersWithScoreInBounds 0 17 0 13
RemovePlayer 9103655
MergeGroups 278 34
RemovePlayer 9531735
IncreasePlayerIDLevel 5276274 3
AddPlayer 724186 502 10
MergeGroups 17 195
ChangePlayerIDScore 675714 6
ChangePlayerIDScore 5276274 48
MergeGroups 292 4
RemovePlayer 9418613
AverageHighestPlayerLevelByGroup 0 147
AverageHighestPlayerLevelByGroup 197 1
AverageHighestPlayerLevelByGroup 0 305
RemovePlayer 4754619
RemovePlayer 2173990
AverageHighestPlayerLevelByGroup 0 391
AverageHighestPlayerLevelByGroup 0 189
ChangePlayerIDScore 8648134 16
GetPercentOfPlayersWithScoreInBounds 75 33 -1 2
AddPlayer 5169337 584 114
IncreasePlayerIDLevel 7191073 2
AddPlayer 9703588 479 7
RemovePlayer 6071351
RemovePlayer 3620369
IncreasePlayerIDLevel 6886405 2
ChangePlayerIDScore 7715245 113
AddPlayer 4385653 447 52
IncreasePlayerIDLevel 3805718 4
GetPercentOfPlayersWithScoreInBounds 0 128 4 8
GetPercentOfPlayersWithScoreInBounds 605 50 0 8
RemovePlayer 6479531
GetPercentOfPlayersWithScoreInBounds 0 37 6 11
MergeGroups 621 454
ChangePlayerIDScore 1231351 16
AddPlayer 1268647 571 107
RemovePlayer 2690178
GetPercentOfPlayersWithScoreInBounds 0 58 4 12
RemovePlayer 4700119
ChangePlayerIDScore 9319300 70
AverageHighestPlayerLevelByGroup 257 0
RemovePlayer 4896149
MergeGroups 660 578
MergeGroups 667 365
IncreasePlayerIDLevel 5964155 4
MergeGroups 714 732
RemovePlayer 160070
AverageHighestPlayerLevelByGroup 0 171
ChangePlayerIDScore 8009844 103
AddPlayer 4138936 407 142
IncreasePlayerIDLevel 3824012 2
ChangePlayerIDScore 4972877 139
MergeGroups 376 602
GetPercentOfPlayersWithScoreInBounds 165 119 2 9
RemovePlayer 7191073
GetPercentOfPlayersWithScoreInBounds 18 135 4 10
GetPercentOfPlayersWithScoreInBounds 517 110 4 8
IncreasePlayerIDLevel 7625675 3
GetPercentOfPlayersWithScoreInBounds 473 5 5 10
RemovePlayer 6475170
AverageHighestPlayerLevelByGroup 255 0
RemovePlayer 217227
ChangePlayerIDScore 7504039 101
GetPercentOfPlayersWithScoreInBounds 0 14 3 13
GetPercentOfPlayersWithScoreInBounds 387 99 3 6
AverageHighestPlayerLevelByGroup 569 0
RemovePlayer 3883832
AverageHighestPlayerLevelByGroup 138 1
GetPercentOfPlayersWithScoreInBounds 452 37 3 6
AddPlayer 5307404 612 39
RemovePlayer 2521169
ChangePlayerIDScore 7576337 60
AverageHighestPlayerLevelByGroup 0 142
AverageHighestPlayerLevelByGroup 421 1
GetPercentOfPlayersWithScoreInBounds 574 57 1 4
AverageHighestPlayerLevelByGroup 379 3
ChangePlayerIDScore 5684484 124
AddPlayer 8322038 319 17
RemovePlayer 1480478
AddPlayer 8022827 207 48
ChangePlayerIDScore 2806389 140
AverageHighestPlayerLevelByGroup 317 1
GetPercentOfPlayersWithScoreInBounds 57 102 5 9
GetPercentOfPlayersWithScoreInBounds 559 82 2 8
AddPlayer 117922 591 23
AddPlayer 3702436 28 26
GetPercentOfPlayersWithScoreInBounds 0 108 2 11
RemovePlayer 1880156
IncreasePlayerIDLevel 5229376 2
IncreasePlayerIDLevel 7035944 3
AddPlayer 3296680 510 7
AverageHighestPlayerLevelByGroup 383 0
ChangePlayerIDScore -1 229
AverageHighestPlayerLevelByGroup 0 256
GetPercentOfPlayersWithScoreInBounds 0 33 -9 -5
AverageHighestPlayerLevelByGroup 359 0
MergeGroups 170 48
RemovePlayer 2963003
RemovePlayer 8756339
