Init 56 57
AddPlayer 9035646 12 30
RemovePlayer 8021127
GetPercentOfPlayersWithScoreInBounds 30 53 0 6
RemovePlayer 4141404
GetPercentOfPlayersWithScoreInBounds 56 15 0 6
AddPlayer 2361352 36 39
RemovePlayer 3881263
AddPlayer 7071457 4 5
RemovePlayer -2
ChangePlayerIDScore 7989158 1
RemovePlayer 9427
IncreasePlayerIDLevel 8889005 3
AverageHighestPlayerLevelByGroup 6 3
MergeGroups 51 1
AddPlayer 646734 37 27
GetPercentOfPlayersWithScoreInBounds 4 19 -1 8
RemovePlayer -3
MergeGroups 54 38
ChangePlayerIDScore 257502 40
AddPlayer 7677322 36 51
AverageHighestPlayerLevelByGroup 50 5
GetPercentOfPlayersWithScoreInBounds 15 24 -1 8
RemovePlayer 884400
ChangePlayerIDScore 5238052 28
GetPercentOfPlayersWithScoreInBounds 33 28 -1 6
GetPercentOfPlayersWithScoreInBounds 15 21 -1 8
ChangePlayerIDScore 3158157 26
IncreasePlayerIDLevel 3566641 1
AddPlayer 2355286 18 20
AddPlayer 8903873 56 53
ChangePlayerIDScore 5238052 13
AddPlayer 5106929 44 7
IncreasePlayerIDLevel -2 1
AddPlayer 3040732 125 -4
RemovePlayer 0
AverageHighestPlayerLevelByGroup 1 3
MergeGroups 13 10
IncreasePlayerIDLevel 3184089 2
IncreasePlayerIDLevel 2476918 4
AddPlayer 9241292 44 10
ChangePlayerIDScore 8643783 33
IncreasePlayerIDLevel 8467414 2
AddPlayer 4157247 43 43
ChangePlayerIDScore 5875488 27
ChangePlayerIDScore 5116085 36
IncreasePlayerIDLevel 3645532 3
AddPlayer 1831161 11 16
AverageHighestPlayerLevelByGroup 0 327
AddPlayer 1079676 10 56
AverageHighestPlayerLevelByGroup 53 2
AverageHighestPlayerLevelByGroup 0 216
RemovePlayer 4698136
MergeGroups 46 -1
GetPercentOfPlayersWithScoreInBounds 35 13 -1 8
ChangePlayerIDScore 346444 22
RemovePlayer 9027306
IncreasePlayerIDLevel 3744376 3
GetPercentOfPlayersWithScoreInBounds 55 37 -1 6
ChangePlayerIDScore 8032139 22
GetPercentOfPlayersWithScoreInBounds 0 29 4 8
ChangePlayerIDScore 5854845 5
AverageHighestPlayerLevelByGroup 7 1
AddPlayer 1675080 11 32
AverageHighestPlayerLevelByGroup 55 11
AddPlayer 49409 45 48
AddPlayer 6224328 55 46
AverageHighestPlayerLevelByGroup 0 436
MergeGroups 11 32
RemovePlayer 5164387
RemovePlayer 8483397
RemovePlayer 3184089
RemovePlayer 3575639
AddPlayer 2303146 32 44
RemovePlayer 1785273
AddPlayer 6773804 28 37
AverageHighestPlayerLevelByGroup 0 397
GetPercentOfPlayersWithScoreInBounds 0 40 -9 -5
AverageHighestPlayerLevelByGroup 0 113
GetPercentOfPlayersWithScoreInBounds 27 22 -1 9
AverageHighestPlayerLevelByGroup 30 7
IncreasePlayerIDLevel 2303146 1
GetPercentOfPlayersWithScoreInBounds 4 21 -1 8
MergeGroups 129 109
AddPlayer 5486778 19 42
RemovePlayer 9525892
AddPlayer 9209487 29 28
RemovePlayer 2492590
MergeGroups 15 25
ChangePlayerIDScore 1884671 35
MergeGroups 16 28
GetPercentOfPlayersWithScoreInBounds 0 31 6 9
RemovePlayer 8657924
MergeGroups 56 20
IncreasePlayerIDLevel 2948524 3
AddPlayer 3228785 63 -3
IncreasePlayerIDLevel -4 1
RemovePlayer 7335963
AddPlayer 9138296 52 4
MergeGroups 44 6
MergeGroups 46 16
AddPlayer 7932934 36 41
RemovePlayer 2403003
AddPlayer 5584569 29 29
AddPlayer 427450 55 3
GetPercentOfPlayersWithScoreInBounds 0 7 7 9
GetPercentOfPlayersWithScoreInBounds 10 25 -1 6
MergeGroups 12 56
AddPlayer 4476544 11 8
RemovePlayer 6544133
IncreasePlayerIDLevel 8373457 2
AddPlayer 3040784 34 36
AddPlayer 4118712 28 12
ChangePlayerIDScore 9595222 13
AddPlayer 6698628 2 7
RemovePlayer 6473084
AverageHighestPlayerLevelByGroup 40 6
ChangePlayerIDScore 2114224 55
AverageHighestPlayerLevelByGroup 51 6
ChangePlayerIDScore 7300242 50
RemovePlayer 9374608
ChangePlayerIDScore 3878992 50
AddPlayer 5789127 13 33
GetPercentOfPlayersWithScoreInBounds 42 8 -1 6
AverageHighestPlayerLevelByGroup 47 8
GetPercentOfPlayersWithScoreInBounds 17 31 -1 4
AddPlayer 5807470 41 57
AverageHighestPlayerLevelByGroup 0 519
AverageHighestPlayerLevelByGroup 5 5
RemovePlayer 6486039
AddPlayer 1483351 21 35
AverageHighestPlayerLevelByGroup 27 9
ChangePlayerIDScore 2590841 45
RemovePlayer 5997417
AddPlayer 3357482 3 15
AddPlayer 5223341 19 44
AverageHighestPlayerLevelByGroup 14 8
RemovePlayer 8814276
GetPercentOfPlayersWithScoreInBounds 11 18 -1 3
AverageHighestPlayerLevelByGroup 0 363
GetPercentOfPlayersWithScoreInBounds 55 51 -1 6
ChangePlayerIDScore 1649857 29
AddPlayer 6099216 20 30
RemovePlayer 5687137
GetPercentOfPlayersWithScoreInBounds 38 34 -1 11
AddPlayer 4635144 2 44
GetPercentOfPlayersWithScoreInBounds 0 36 3 7
AddPlayer 233479 40 53
AverageHighestPlayerLevelByGroup 46 2
ChangePlayerIDScore 2291231 2
AverageHighestPlayerLevelByGroup 0 275
IncreasePlayerIDLevel 621285 2
GetPercentOfPlayersWithScoreInBounds 43 21 -1 6
ChangePlayerIDScore 1681691 20
MergeGroups -2 41
IncreasePlayerIDLevel 5034272 3
ChangePlayerIDScore 6710738 1
RemovePlayer 2355286
GetPercentOfPlayersWithScoreInBounds 0 7 0 10
GetPercentOfPlayersWithScoreInBounds 4 31 -1 8
AverageHighestPlayerLevelByGroup 20 3
AverageHighestPlayerLevelByGroup 1 10
MergeGroups 53 21
IncreasePlayerIDLevel 3531158 3
AddPlayer -1 0 80
AddPlayer 5572297 12 26
ChangePlayerIDScore 7728320 9
ChangePlayerIDScore 4931832 5
AddPlayer 5116709 18 21
RemovePlayer 7610715
GetPercentOfPlayersWithScoreInBounds 0 48 0 8
ChangePlayerIDScore 8435609 39
AddPlayer 9825689 24 27
AverageHighestPlayerLevelByGroup 12 12
AddPlayer 8061838 32 8
AddPlayer 2748783 48 7
GetPercentOfPlayersWithScoreInBounds 17 47 -1 4
RemovePlayer 2483984
ChangePlayerIDScore 8810886 18
IncreasePlayerIDLevel 6051048 4
AverageHighestPlayerLevelByGroup 45 10
IncreasePlayerIDLevel 6144756 4
MergeGroups 134 12
AddPlayer 3088711 12 36
RemovePlayer 4260750
RemovePlayer 4854852
ChangePlayerIDScore 7016803 8
GetPercentOfPlayersWithScoreInBounds 4 13 -1 8
AverageHighestPlayerLevelByGroup 33 10
AddPlayer 2404924 55 49
RemovePlayer 5486778
GetPercentOfPlayersWithScoreInBounds 37 56 -1 9
AddPlayer 6532759 4 39
AddPlayer 8152766 2 11
AddPlayer 3835733 11 26
AddPlayer 9527473 43 19
AddPlayer 5070358 19 39
MergeGroups 2 20
IncreasePlayerIDLevel 0 4
GetPercentOfPlayersWithScoreInBounds 0 46 4 12
ChangePlayerIDScore 5807470 15
AddPlayer 6947774 26 18
RemovePlayer 8872624
IncreasePlayerIDLevel 9934568 2
AddPlayer 7585043 46 7
AverageHighestPlayerLevelByGroup 13 7
AddPlayer 85800 17 25
GetPercentOfPlayersWithScoreInBounds 4 7 -1 8
MergeGroups 7 29
AverageHighestPlayerLevelByGroup 0 56
AddPlayer 2721688 27 35
GetPercentOfPlayersWithScoreInBounds 2 57 2 4
RemovePlayer 7478569
AddPlayer 4562316 15 14
ChangePlayerIDScore 6960482 19
RemovePlayer 7366418
IncreasePlayerIDLevel 7658514 3
ChangePlayerIDScore 4827197 4
AverageHighestPlayerLevelByGroup 47 8
AddPlayer 8515169 12 8
RemovePlayer 398722
ChangePlayerIDScore 4200799 45
AddPlayer 1718971 19 9
GetPercentOfPlayersWithScoreInBounds 0 44 1 9
AddPlayer 4141069 55 19
MergeGroups 36 7
AddPlayer -2 -1 62
ChangePlayerIDScore 3939151 20
MergeGroups 54 26
GetPercentOfPlayersWithScoreInBounds 131 134 2 8
RemovePlayer 8502598
RemovePlayer 7766833
AverageHighestPlayerLevelByGroup 7 1
AddPlayer 7020169 51 34
AddPlayer 4088375 41 18
AverageHighestPlayerLevelByGroup 51 1
IncreasePlayerIDLevel 8936800 1
RemovePlayer 6768120
RemovePlayer 6691995
AverageHighestPlayerLevelByGroup 31 13
AddPlayer 1487818 35 24
RemovePlayer 8719705
AddPlayer 9160109 33 57
AddPlayer 2245609 37 18
ChangePlayerIDScore 5238052 54
MergeGroups 22 21
AverageHighestPlayerLevelByGroup 17 8
MergeGroups 44 52
IncreasePlayerIDLevel 8460007 4
GetPercentOfPlayersWithScoreInBounds 0 6 6 8
RemovePlayer 7071457
AddPlayer 268964 43 33
GetPercentOfPlayersWithScoreInBounds 0 38 5 6
GetPercentOfPlayersWithScoreInBounds 0 48 2 9
RemovePlayer 7773595
AverageHighestPlayerLevelByGroup 0 542
IncreasePlayerIDLevel 6985277 2
MergeGroups 102 100
RemovePlayer 8696939
AddPlayer 4998302 23 21
ChangePlayerIDScore 4157247 55
RemovePlayer 7822669
RemovePlayer 3636737
GetPercentOfPlayersWithScoreInBounds 32 49 -1 6
ChangePlayerIDScore 7161367 50
MergeGroups 23 13
AverageHighestPlayerLevelByGroup 0 580
MergeGroups 7 3
ChangePlayerIDScore 3105380 20
GetPercentOfPlayersWithScoreInBounds 5 28 -1 6
ChangePlayerIDScore 3692632 45
AddPlayer 5856976 16 14
MergeGroups 28 17
AddPlayer 758381 29 34
MergeGroups -2 12
AddPlayer 954516 24 47
RemovePlayer 3714901
AddPlayer 2914959 52 48
RemovePlayer 2443614
AverageHighestPlayerLevelByGroup 0 507
GetPercentOfPlayersWithScoreInBounds 0 28 20 23
RemovePlayer 6321934
AddPlayer 6713264 28 25
GetPercentOfPlayersWithScoreInBounds 36 54 0 7
GetPercentOfPlayersWithScoreInBounds 0 55 2 8
AverageHighestPlayerLevelByGroup 38 8
GetPercentOfPlayersWithScoreInBounds 0 31 3 13
AddPlayer 8369613 54 56
RemovePlayer 1495068
MergeGroups 64 36
IncreasePlayerIDLevel 181045 1
RemovePlayer 3645532
AddPlayer 2950327 37 52
AverageHighestPlayerLevelByGroup 9 4
ChangePlayerIDScore 8746758 37
GetPercentOfPlayersWithScoreInBounds 44 54 -1 5
RemovePlayer 8628447
AddPlayer 5430193 13 23
RemovePlayer 6099216
RemovePlayer 6031828
GetPercentOfPlayersWithScoreInBounds 47 40 -1 11
GetPercentOfPlayersWithScoreInBounds 27 50 -1 9
AddPlayer 7615407 9 57
GetPercentOfPlayersWithScoreInBounds 25 2 -1 6
GetPercentOfPlayersWithScoreInBounds 0 28 4 12
ChangePlayerIDScore 9732245 52
ChangePlayerIDScore 7585043 37
RemovePlayer 1831161
AddPlayer 2931059 31 33
GetPercentOfPlayersWithScoreInBounds 40 51 -1 6
RemovePlayer 9674426
ChangePlayerIDScore 259289 34
AddPlayer 4629200 18 40
RemovePlayer 7674859
RemovePlayer 2084690
MergeGroups 74 56
MergeGroups 8 12
ChangePlayerIDScore 1884671 23
RemovePlayer 3816499
AverageHighestPlayerLevelByGroup 30 1
ChangePlayerIDScore -4 67
IncreasePlayerIDLevel 2841183 1
MergeGroups 26 11
RemovePlayer 508494
RemovePlayer 6140273
RemovePlayer 3321325
ChangePlayerIDScore 4905014 17
GetPercentOfPlayersWithScoreInBounds 22 26 0 6
RemovePlayer 2590841
RemovePlayer 148069
ChangePlayerIDScore 8152766 29
RemovePlayer 5653153
RemovePlayer 3178454
AddPlayer 3713654 43 48
RemovePlayer 259289
IncreasePlayerIDLevel 7308471 1
AddPlayer 2204474 12 3
GetPercentOfPlayersWithScoreInBounds 0 50 4 6
AddPlayer 9833007 37 16
GetPercentOfPlayersWithScoreInBounds 0 47 4 6
AddPlayer 6239497 33 46
IncreasePlayerIDLevel 9264694 2
ChangePlayerIDScore 7972682 35
AddPlayer 7222703 48 35
GetPercentOfPlayersWithScoreInBounds 41 36 -1 4
IncreasePlayerIDLevel 49409 3
AverageHighestPlayerLevelByGroup 52 9
AverageHighestPlayerLevelByGroup 27 10
GetPercentOfPlayersWithScoreInBounds 20 48 -1 8
ChangePlayerIDScore 4069298 43
AddPlayer 2779483 1 43
IncreasePlayerIDLevel 8575467 2
MergeGroups 43 47
AddPlayer 7815946 50 2
RemovePlayer 954516
AddPlayer 7510254 7 29
RemovePlayer 5956294
GetPercentOfPlayersWithScoreInBounds 20 37 -1 8
AverageHighestPlayerLevelByGroup 9 3
RemovePlayer 8025118
ChangePlayerIDScore 4308966 38
MergeGroups 46 3
RemovePlayer 325836
IncreasePlayerIDLevel 3263892 4
MergeGroups 16 24
AverageHighestPlayerLevelByGroup 10 1
RemovePlayer 6201307
MergeGroups 17 51
AddPlayer 1571677 7 35
AddPlayer 240576 51 45
ChangePlayerIDScore 9196049 37
MergeGroups 35 32
RemovePlayer 7792992
AddPlayer 1498910 52 34
MergeGroups 54 14
GetPercentOfPlayersWithScoreInBounds 0 14 18 21
GetPercentOfPlayersWithScoreInBounds 0 9 1 8
RemovePlayer -3
AverageHighestPlayerLevelByGroup 37 9
GetPercentOfPlayersWithScoreInBounds 4 57 -1 8
GetPercentOfPlayersWithScoreInBounds 29 13 -1 7
AverageHighestPlayerLevelByGroup 14 7
RemovePlayer 5289844
RemovePlayer 2344850
AddPlayer 2315292 18 22
GetPercentOfPlayersWithScoreInBounds 29 47 -1 7
MergeGroups 22 36
MergeGroups 33 36
AddPlayer 8281813 53 22
AverageHighestPlayerLevelByGroup 54 1
RemovePlayer 5760911
RemovePlayer 2625447
GetPercentOfPlayersWithScoreInBounds 48 4 2 13
AddPlayer 5250325 28 1
RemovePlayer 8259319
GetPercentOfPlayersWithScoreInBounds 5 19 -1 6
RemovePlayer 1987167
RemovePlayer 6379164
GetPercentOfPlayersWithScoreInBounds 17 15 -1 4
ChangePlayerIDScore 206148 25
RemovePlayer 9035646
AddPlayer 358564 12 21
RemovePlayer -2
RemovePlayer 3383068
ChangePlayerIDScore 8697318 11
AddPlayer 4999107 10 44
ChangePlayerIDScore 3146950 47
IncreasePlayerIDLevel 4476544 4
ChangePlayerIDScore 3859801 44
MergeGroups 54 2
AddPlayer 2326573 31 22
RemovePlayer 6343764
RemovePlayer 897799
RemovePlayer 1927786
RemovePlayer 1802704
IncreasePlayerIDLevel 2931059 4
ChangePlayerIDScore 6985277 37
RemovePlayer 7723566
RemovePlayer 6444383
MergeGroups 45 -3
IncreasePlayerIDLevel 2931059 2
MergeGroups 52 111
AverageHighestPlayerLevelByGroup 0 381
RemovePlayer 5986882
ChangePlayerIDScore 8373457 50
MergeGroups 52 5
MergeGroups 7 52
AddPlayer 1274062 111 -1
AverageHighestPlayerLevelByGroup 0 384
ChangePlayerIDScore 4990398 8
MergeGroups 42 -4
ChangePlayerIDScore 7061540 39
ChangePlayerIDScore 9833007 12
AverageHighestPlayerLevelByGroup 0 220
GetPercentOfPlayersWithScoreInBounds 32 13 0 2
MergeGroups 56 37
AverageHighestPlayerLevelByGroup 50 6
GetPercentOfPlayersWithScoreInBounds 14 8 -1 7
MergeGroups 8 17
AddPlayer 9360167 50 37
IncreasePlayerIDLevel 4562316 4
GetPercentOfPlayersWithScoreInBounds 52 21 -1 5
AverageHighestPlayerLevelByGroup 44 8
AddPlayer 2521479 19 28
RemovePlayer 1418618
GetPercentOfPlayersWithScoreInBounds 0 30 1 6
IncreasePlayerIDLevel 7061540 3
AddPlayer 7033293 3 37
RemovePlayer 7510254
MergeGroups 11 30
ChangePlayerIDScore 10957 7
MergeGroups 99 112
RemovePlayer 3146950
AddPlayer 6218870 33 54
AddPlayer 5282571 25 38
ChangePlayerIDScore 8417283 36
AverageHighestPlayerLevelByGroup 9 5
AddPlayer 6133317 53 54
RemovePlayer 2649537
GetPercentOfPlayersWithScoreInBounds 3 39 -1 6
AddPlayer 3703219 18 52
GetPercentOfPlayersWithScoreInBounds 69 64 1 7
IncreasePlayerIDLevel 8896601 1
AverageHighestPlayerLevelByGroup 54 6
RemovePlayer 5712108
GetPercentOfPlayersWithScoreInBounds 0 35 3 11
AddPlayer 7530232 48 5
ChangePlayerIDScore 5068772 2
RemovePlayer 4362457
AddPlayer 8781067 18 42
AverageHighestPlayerLevelByGroup 53 10
AverageHighestPlayerLevelByGroup 7 8
RemovePlayer 2766915
AverageHighestPlayerLevelByGroup 152 0
AddPlayer 2679244 21 42
ChangePlayerIDScore 3859801 22
GetPercentOfPlayersWithScoreInBounds 42 19 -1 6
AddPlayer 7224713 56 7
GetPercentOfPlayersWithScoreInBounds 14 37 -1 7
AddPlayer 4580710 37 3
AverageHighestPlayerLevelByGroup 20 1
AverageHighestPlayerLevelByGroup 14 7
AddPlayer 2402352 25 9
AddPlayer 4439206 44 42
ChangePlayerIDScore 96921 36
AddPlayer 638309 47 26
RemovePlayer 3458035
MergeGroups -3 18
AddPlayer 2998229 23 26
RemovePlayer 583188
MergeGroups 24 34
GetPercentOfPlayersWithScoreInBounds 0 1 6 8
AverageHighestPlayerLevelByGroup 27 2
AverageHighestPlayerLevelByGroup 13 4
IncreasePlayerIDLevel 741973 4
AddPlayer 5253839 13 34
GetPercentOfPlayersWithScoreInBounds 9 2 -1 3
RemovePlayer 2542504
AverageHighestPlayerLevelByGroup 20 6
AverageHighestPlayerLevelByGroup 0 290
AddPlayer 5548274 50 26
IncreasePlayerIDLevel 7537634 2
ChangePlayerIDScore 279375 48
MergeGroups 37 50
ChangePlayerIDScore 1681691 31
AddPlayer 9365230 25 30
ChangePlayerIDScore 9812013 30
RemovePlayer 885349
AverageHighestPlayerLevelByGroup 0 260
AddPlayer 2993598 17 50
GetPercentOfPlayersWithScoreInBounds 39 33 -1 6
AddPlayer 199911 33 25
RemovePlayer 4502091
MergeGroups -1 -2
AverageHighestPlayerLevelByGroup 17 9
GetPercentOfPlayersWithScoreInBounds 0 12 4 9
RemovePlayer 6825211
RemovePlayer 5772488
RemovePlayer 1816539
RemovePlayer 3094628
AverageHighestPlayerLevelByGroup 36 6
AverageHighestPlayerLevelByGroup 0 255
IncreasePlayerIDLevel 2779483 3
AddPlayer 8139081 21 26
AverageHighestPlayerLevelByGroup 0 545
RemovePlayer 8180550
AddPlayer 231081 1 2
MergeGroups 34 56
AddPlayer 7890276 31 5
GetPercentOfPlayersWithScoreInBounds 55 50 -1 6
IncreasePlayerIDLevel 7016803 1
GetPercentOfPlayersWithScoreInBounds 53 15 -1 7
AverageHighestPlayerLevelByGroup 44 6
MergeGroups 29 -3
RemovePlayer 8338478
GetPercentOfPlayersWithScoreInBounds 28 46 -1 13
MergeGroups 14 26
AverageHighestPlayerLevelByGroup 43 9
RemovePlayer 7020169
RemovePlayer 1487818
GetPercentOfPlayersWithScoreInBounds 13 14 -1 11
AddPlayer 1502124 30 50
RemovePlayer 3939151
RemovePlayer 358564
RemovePlayer 4169735
GetPercentOfPlayersWithScoreInBounds 55 50 -1 6
ChangePlayerIDScore 9960257 29
MergeGroups 25 35
GetPercentOfPlayersWithScoreInBounds 19 44 -1 5
AddPlayer 2091812 137 0
AverageHighestPlayerLevelByGroup 0 152
AddPlayer 6453656 15 18
AddPlayer 9046408 8 26
RemovePlayer 2164883
AverageHighestPlayerLevelByGroup 18 2
GetPercentOfPlayersWithScoreInBounds 0 35 19 23
AddPlayer 6177953 24 52
RemovePlayer 6863691
GetPercentOfPlayersWithScoreInBounds 7 22 -1 8
AddPlayer 5062287 42 20
ChangePlayerIDScore 4519374 22
AddPlayer -4 -4 156
AverageHighestPlayerLevelByGroup 16 5
RemovePlayer 621285
ChangePlayerIDScore 96921 8
GetPercentOfPlayersWithScoreInBounds 33 48 -1 7
AverageHighestPlayerLevelByGroup 10 7
RemovePlayer 298109
AddPlayer 1041447 10 8
AddPlayer -3 -2 123
AverageHighestPlayerLevelByGroup 44 6
GetPercentOfPlayersWithScoreInBounds 56 19 -1 8
AddPlayer 7487016 21 7
AverageHighestPlayerLevelByGroup 15 2
AddPlayer 7194780 49 55
AverageHighestPlayerLevelByGroup 4 9
MergeGroups 5 6
ChangePlayerIDScore 9047317 3
IncreasePlayerIDLevel 2404924 4
ChangePlayerIDScore 5584569 14
GetPercentOfPlayersWithScoreInBounds 39 57 -1 6
AddPlayer 3705388 25 55
AddPlayer -4 -2 126
ChangePlayerIDScore 8140630 9
AverageHighestPlayerLevelByGroup 43 1
GetPercentOfPlayersWithScoreInBounds 0 55 0 7
RemovePlayer 5839279
GetPercentOfPlayersWithScoreInBounds 0 39 4 8
AverageHighestPlayerLevelByGroup 20 1
MergeGroups 13 24
RemovePlayer 8091732
AverageHighestPlayerLevelByGroup 17 2
AddPlayer 4425643 87 -4
IncreasePlayerIDLevel 6683008 4
IncreasePlayerIDLevel 9354653 2
RemovePlayer 8281813
AddPlayer 1682165 50 37
ChangePlayerIDScore 8810886 24
RemovePlayer 7615407
GetPercentOfPlayersWithScoreInBounds 0 20 6 11
ChangePlayerIDScore 7972682 52
AddPlayer 9718575 12 4
AddPlayer 464889 55 2
AddPlayer 7620045 5 56
AverageHighestPlayerLevelByGroup 71 0
GetPercentOfPlayersWithScoreInBounds 149 108 1 6
GetPercentOfPlayersWithScoreInBounds 32 43 0 2
RemovePlayer 9241292
AddPlayer 1158342 1 34
AverageHighestPlayerLevelByGroup 0 393
AddPlayer 7287218 35 22
AverageHighestPlayerLevelByGroup 34 16
RemovePlayer 5223341
GetPercentOfPlayersWithScoreInBounds 55 17 -1 6
MergeGroups 55 6
AddPlayer 2616039 46 14
GetPercentOfPlayersWithScoreInBounds 0 42 3 6
AddPlayer 649642 54 19
GetPercentOfPlayersWithScoreInBounds 27 6 2 8
ChangePlayerIDScore 179013 14
GetPercentOfPlayersWithScoreInBounds 32 19 0 4
AddPlayer 7604406 45 8
AddPlayer 4135354 27 5
ChangePlayerIDScore 2903106 13
MergeGroups 44 16
RemovePlayer 3692632
AddPlayer 3562046 30 28
AddPlayer 7805969 126 -3
MergeGroups 53 56
MergeGroups 61 91
AddPlayer 6161503 24 7
AddPlayer 8825276 55 8
GetPercentOfPlayersWithScoreInBounds 0 34 18 23
RemovePlayer 5584569
MergeGroups -4 27
AddPlayer 5185532 4 25
IncreasePlayerIDLevel 8029498 4
AddPlayer 6114835 25 42
ChangePlayerIDScore 6773804 28
AddPlayer 1595081 51 38
GetPercentOfPlayersWithScoreInBounds 11 30 -1 6
AddPlayer 615656 31 27
AverageHighestPlayerLevelByGroup 0 468
RemovePlayer 4931769
AddPlayer 8643770 41 15
RemovePlayer 6090393
AverageHighestPlayerLevelByGroup 31 10
RemovePlayer 1070083
AverageHighestPlayerLevelByGroup 39 7
GetPercentOfPlayersWithScoreInBounds 0 44 3 6
AverageHighestPlayerLevelByGroup 11 7
AverageHighestPlayerLevelByGroup 0 180
AverageHighestPlayerLevelByGroup 9 2
AddPlayer 223690 34 40
MergeGroups 39 43
AverageHighestPlayerLevelByGroup 6 7
AddPlayer 4433877 19 55
GetPercentOfPlayersWithScoreInBounds 0 8 4 7
MergeGroups 4 18
AddPlayer 7383400 16 13
AddPlayer 2076981 20 20
GetPercentOfPlayersWithScoreInBounds 0 46 0 6
AddPlayer 6028823 9 23
AverageHighestPlayerLevelByGroup 24 1
AddPlayer 9133379 1 48
RemovePlayer 422830
ChangePlayerIDScore 7772861 41
RemovePlayer 2275403
GetPercentOfPlayersWithScoreInBounds 48 8 2 7
RemovePlayer 6622996
AddPlayer 3134253 22 15
ChangePlayerIDScore 7585043 47
AddPlayer -4 -2 91
GetPercentOfPlayersWithScoreInBounds 48 20 2 7
ChangePlayerIDScore 1502124 9
GetPercentOfPlayersWithScoreInBounds 0 10 1 8
ChangePlayerIDScore 9587105 37
RemovePlayer 1041447
GetPercentOfPlayersWithScoreInBounds 50 46 -1 6
RemovePlayer 4328667
RemovePlayer 1828857
IncreasePlayerIDLevel 7277326 2
AddPlayer 7363934 56 1
AverageHighestPlayerLevelByGroup 43 4
IncreasePlayerIDLevel 8032139 3
GetPercentOfPlayersWithScoreInBounds 6 11 -1 8
MergeGroups 30 49
AddPlayer 6790821 23 27
AverageHighestPlayerLevelByGroup 18 2
GetPercentOfPlayersWithScoreInBounds 21 30 -1 4
ChangePlayerIDScore 3461832 8
AddPlayer 8266822 27 56
AddPlayer 1871308 19 32
AverageHighestPlayerLevelByGroup 0 457
RemovePlayer 2763264
RemovePlayer 5152516
ChangePlayerIDScore 2404924 20
RemovePlayer 4476544
AddPlayer 4597671 23 4
GetPercentOfPlayersWithScoreInBounds 9 14 -1 3
RemovePlayer 7113283
MergeGroups -3 29
AddPlayer 8810886 25 27
ChangePlayerIDScore 9360167 53
AddPlayer 5322653 19 21
ChangePlayerIDScore 1225874 11
RemovePlayer 860127
MergeGroups 41 17
AverageHighestPlayerLevelByGroup 0 314
ChangePlayerIDScore 6783616 52
RemovePlayer 5031051
AddPlayer 619547 41 13
AverageHighestPlayerLevelByGroup 24 6
AddPlayer 6058467 36 11
MergeGroups 51 41
AddPlayer 3596842 9 32
AverageHighestPlayerLevelByGroup 0 1
ChangePlayerIDScore 0 109
AverageHighestPlayerLevelByGroup 31 10
RemovePlayer 8787124
IncreasePlayerIDLevel 7225032 3
IncreasePlayerIDLevel 7351065 2
AverageHighestPlayerLevelByGroup 26 11
MergeGroups 48 5
RemovePlayer 7493364
RemovePlayer 3046449
MergeGroups 37 40
AverageHighestPlayerLevelByGroup 0 560
AverageHighestPlayerLevelByGroup 13 6
ChangePlayerIDScore 2744743 27
MergeGroups 45 5
RemovePlayer -4
ChangePlayerIDScore 5789127 2
GetPercentOfPlayersWithScoreInBounds 0 47 1 7
AverageHighestPlayerLevelByGroup 2 9
AverageHighestPlayerLevelByGroup 38 6
AverageHighestPlayerLevelByGroup 0 300
AverageHighestPlayerLevelByGroup 0 291
AverageHighestPlayerLevelByGroup 19 9
RemovePlayer 615656
MergeGroups 35 17
GetPercentOfPlayersWithScoreInBounds 24 2 -1 2
RemovePlayer 3612545
RemovePlayer 3146828
AddPlayer 7373303 24 55
AverageHighestPlayerLevelByGroup 43 8
RemovePlayer 8140630
AverageHighestPlayerLevelByGroup 28 7
AverageHighestPlayerLevelByGroup 55 -4
