Init 298 150
IncreasePlayerIDLevel 1111249 1
ChangePlayerIDScore 439698 109
RemovePlayer 7752406
RemovePlayer 3789502
AddPlayer 6250136 92 40
ChangePlayerIDScore 8407522 18
RemovePlayer 3384525
MergeGroups 83 261
IncreasePlayerIDLevel 4395397 1
AddPlayer 8610214 203 18
IncreasePlayerIDLevel 7199157 3
AddPlayer 1649906 153 141
AddPlayer 7941941 34 115
AddPlayer 0 -4 186
ChangePlayerIDScore 3984387 103
MergeGroups 132 166
RemovePlayer 9992938
IncreasePlayerIDLevel 4608208 1
AddPlayer 1125488 117 130
IncreasePlayerIDLevel 7173804 1
MergeGroups 327 361
AddPlayer 2050893 52 26
RemovePlayer 4701863
MergeGroups -4 -3
MergeGroups 25 148
MergeGroups 55 353
RemovePlayer 738784
RemovePlayer 6298591
RemovePlayer 2677856
ChangePlayerIDScore 3748474 66
AddPlayer 5868336 153 53
RemovePlayer 6891229
RemovePlayer 1778355
MergeGroups 223 241
RemovePlayer 6762628
RemovePlayer 4154410
RemovePlayer 5584091
ChangePlayerIDScore 1984755 38
ChangePlayerIDScore 5474483 125
RemovePlayer 481535
AddPlayer 2686098 212 52
AddPlayer 685652 239 130
AddPlayer 2387006 28 71
MergeGroups 36 265
IncreasePlayerIDLevel 9254897 1
ChangePlayerIDScore 4492326 70
RemovePlayer 7918595
MergeGroups -4 -1
AddPlayer 3467919 206 40
MergeGroups 184 193
RemovePlayer 5505365
AddPlayer 1252842 58 112
IncreasePlayerIDLevel 9934925 1
AddPlayer 8552247 224 20
ChangePlayerIDScore 6218740 103
MergeGroups 352 397
ChangePlayerIDScore 9838512 39
AddPlayer 9739037 377 -1
ChangePlayerIDScore 844910 47
ChangePlayerIDScore 709230 21
IncreasePlayerIDLevel 8146130 4
MergeGroups -4 150
MergeGroups 256 231
ChangePlayerIDScore 2554218 124
AddPlayer 1081682 263 11
AddPlayer 1550488 10 145
RemovePlayer 1627517
AddPlayer 3902418 20 95
ChangePlayerIDScore 2723490 106
IncreasePlayerIDLevel 7287696 3
RemovePlayer 3895421
MergeGroups 22 185
AddPlayer 604332 3 31
ChangePlayerIDScore 8920151 113
RemovePlayer 906495
IncreasePlayerIDLevel 1783730 1
AddPlayer 4012607 213 20
RemovePlayer 3368028
MergeGroups 211 203
IncreasePlayerIDLevel 2681586 2
ChangePlayerIDScore 4032874 129
AddPlayer 6327380 287 90
IncreasePlayerIDLevel 8636656 4
ChangePlayerIDScore 3022329 19
ChangePlayerIDScore 7212957 145
MergeGroups 76 69
RemovePlayer 7884743
AddPlayer 2824501 288 23
ChangePlayerIDScore 558636 15
AddPlayer 4743579 144 135
AddPlayer 6409515 158 58
MergeGroups 161 141
RemovePlayer 9876408
RemovePlayer 3507512
MergeGroups 47 59
AddPlayer 8654946 117 36
MergeGroups 288 122
AddPlayer 3208218 116 14
IncreasePlayerIDLevel 625170 4
AddPlayer 6537593 359 0
MergeGroups 175 266
AddPlayer 8708832 132 143
RemovePlayer 6397948
IncreasePlayerIDLevel 5936596 3
ChangePlayerIDScore 8572219 16
IncreasePlayerIDLevel 7299259 3
RemovePlayer 6507700
IncreasePlayerIDLevel 6033303 3
MergeGroups -3 282
RemovePlayer -4
AddPlayer 2669228 70 41
RemovePlayer 8844486
AddPlayer 2739748 243 103
RemovePlayer 8287753
MergeGroups 187 82
AddPlayer 2748341 188 12
ChangePlayerIDScore 4416630 111
IncreasePlayerIDLevel 3125119 2
AddPlayer -2 -3 207
ChangePlayerIDScore 5553401 43
AddPlayer 8329043 81 88
RemovePlayer 386370
AddPlayer 1892913 1 35
AddPlayer 7985951 19 39
IncreasePlayerIDLevel 286198 2
ChangePlayerIDScore 8610214 108
RemovePlayer 8156091
MergeGroups 346 354
AddPlayer 2037674 249 10
AddPlayer 635482 47 58
AddPlayer 7917692 82 52
MergeGroups 223 110
MergeGroups 151 167
ChangePlayerIDScore 6463702 143
IncreasePlayerIDLevel 8412813 3
ChangePlayerIDScore 5245841 87
MergeGroups 248 288
IncreasePlayerIDLevel 635482 2
AddPlayer 6063641 74 22
AddPlayer 6330220 198 148
RemovePlayer 2552473
AddPlayer 5925814 176 64
AddPlayer 4777904 26 47
AddPlayer 3010397 79 32
RemovePlayer 339378
ChangePlayerIDScore 1710086 76
AddPlayer 9969733 147 98
IncreasePlayerIDLevel 6130201 3
AddPlayer 4701210 128 64
AddPlayer -4 0 220
RemovePlayer 2449127
RemovePlayer 4395397
AddPlayer 5701573 131 80
MergeGroups 126 288
RemovePlayer 653393
ChangePlayerIDScore 8552247 96
ChangePlayerIDScore 5939642 66
AddPlayer 7310592 172 93
MergeGroups 70 93
ChangePlayerIDScore 329035 109
ChangePlayerIDScore 8497108 142
RemovePlayer 4154537
ChangePlayerIDScore 5474613 93
ChangePlayerIDScore 4230175 136
AddPlayer 1627239 88 103
IncreasePlayerIDLevel 3625165 2
RemovePlayer 772453
AddPlayer 9950976 27 147
RemovePlayer 1544989
RemovePlayer 4320503
ChangePlayerIDScore 1611205 62
ChangePlayerIDScore 6228237 16
RemovePlayer 6614443
RemovePlayer 2295773
RemovePlayer 2514012
RemovePlayer 1845952
RemovePlayer 3075374
AddPlayer 9039 184 8
ChangePlayerIDScore 2824501 115
RemovePlayer 7040441
MergeGroups 106 141
AddPlayer 3513503 134 93
ChangePlayerIDScore 2050893 149
RemovePlayer 4922918
IncreasePlayerIDLevel 9841176 3
IncreasePlayerIDLevel 2564632 1
ChangePlayerIDScore 5007079 58
ChangePlayerIDScore 9838512 90
AddPlayer 4396004 130 144
AddPlayer 9361114 238 30
MergeGroups 14 -4
MergeGroups 20 289
MergeGroups 42 171
ChangePlayerIDScore 1161382 14
AddPlayer 1341257 79 39
AddPlayer 8505853 112 118
RemovePlayer 4848401
MergeGroups -3 -1
RemovePlayer 5678765
RemovePlayer 9216598
RemovePlayer 4125840
RemovePlayer 5047489
AddPlayer 4132377 229 47
RemovePlayer 1372042
AddPlayer 4075478 244 116
IncreasePlayerIDLevel 8830377 4
RemovePlayer 3625165
AddPlayer 7398512 123 46
RemovePlayer 6766768
MergeGroups 141 95
AddPlayer 7177543 209 71
ChangePlayerIDScore 4743579 102
ChangePlayerIDScore 6409515 24
MergeGroups 391 59
ChangePlayerIDScore 8146130 25
MergeGroups 84 57
RemovePlayer 5384790
ChangePlayerIDScore 7917147 41
IncreasePlayerIDLevel 5593301 3
ChangePlayerIDScore 558636 50
IncreasePlayerIDLevel 5405523 4
IncreasePlayerIDLevel 2614358 0
RemovePlayer 3216860
AddPlayer 6734723 239 3
RemovePlayer 4743579
AddPlayer 6145339 208 38
AddPlayer 6805364 138 6
MergeGroups 93 148
AddPlayer 5639994 23 149
RemovePlayer 9206604
ChangePlayerIDScore 7199157 7
RemovePlayer 4230175
IncreasePlayerIDLevel 9652618 4
IncreasePlayerIDLevel 8401504 3
MergeGroups 262 172
IncreasePlayerIDLevel 5593301 -1
IncreasePlayerIDLevel 5868336 4
MergeGroups 258 269
AddPlayer 6099764 10 4
RemovePlayer 2248908
AddPlayer 9386752 236 143
AddPlayer 7938936 113 9
RemovePlayer 5617547
AddPlayer 4690083 209 125
RemovePlayer 2136936
RemovePlayer 8453499
IncreasePlayerIDLevel 1561252 3
AddPlayer 307001 56 37
MergeGroups 123 294
ChangePlayerIDScore 9017001 48
MergeGroups 346 238
ChangePlayerIDScore 4690083 52
IncreasePlayerIDLevel 5562013 2
AddPlayer 720880 102 18
MergeGroups 191 155
ChangePlayerIDScore 1957753 75
IncreasePlayerIDLevel 1784539 3
RemovePlayer 8546845
ChangePlayerIDScore 7007093 37
ChangePlayerIDScore 1720914 106
ChangePlayerIDScore 9024590 144
AddPlayer 7273899 191 47
MergeGroups 82 316
IncreasePlayerIDLevel 8064136 -4
MergeGroups 166 251
AddPlayer -4 -1 194
AddPlayer 6024089 288 55
RemovePlayer 4280698
IncreasePlayerIDLevel 1599110 3
AddPlayer 2535812 200 123
AddPlayer 3056294 64 40
MergeGroups 12 50
ChangePlayerIDScore 5761043 50
IncreasePlayerIDLevel 6250136 1
AddPlayer 6548284 268 108
AddPlayer 6655771 141 2
AddPlayer 8784017 199 65
RemovePlayer 8006610
RemovePlayer 4790308
RemovePlayer 7333976
MergeGroups 194 159
AddPlayer 4399534 58 22
AddPlayer 9378884 80 138
ChangePlayerIDScore 4946067 79
MergeGroups 349 305
ChangePlayerIDScore 685954 115
ChangePlayerIDScore 8420393 121
IncreasePlayerIDLevel 1358598 1
ChangePlayerIDScore 592328 33
MergeGroups 397 243
IncreasePlayerIDLevel 5286200 -1
MergeGroups 360 180
IncreasePlayerIDLevel 1751631 1
AddPlayer 5767630 280 138
MergeGroups 95 243
IncreasePlayerIDLevel 1161382 2
ChangePlayerIDScore 352667 46
IncreasePlayerIDLevel 6935846 1
RemovePlayer 9762167
IncreasePlayerIDLevel 6655771 3
MergeGroups 100 65
RemovePlayer 3260988
AddPlayer 5267600 28 89
RemovePlayer 7022545
IncreasePlayerIDLevel 425623 3
ChangePlayerIDScore 6512702 16
RemovePlayer 3389936
AddPlayer 411583 277 100
AddPlayer 1086446 292 118
RemovePlayer 7287696
IncreasePlayerIDLevel 307001 4
MergeGroups 297 132
MergeGroups 140 339
MergeGroups 194 177
IncreasePlayerIDLevel 2804336 1
MergeGroups 13 54
RemovePlayer 2989108
AddPlayer 6830600 269 101
IncreasePlayerIDLevel 5562013 4
RemovePlayer 1252842
RemovePlayer 5639994
ChangePlayerIDScore 3723373 25
ChangePlayerIDScore 6541683 70
MergeGroups -4 0
RemovePlayer 2050893
MergeGroups 15 112
RemovePlayer -2
RemovePlayer 5405523
ChangePlayerIDScore 7917692 20
IncreasePlayerIDLevel 8654946 3
ChangePlayerIDScore 7649474 62
RemovePlayer 5553401
IncreasePlayerIDLevel 1513101 2
AddPlayer 4574465 183 33
IncreasePlayerIDLevel 9950976 2
IncreasePlayerIDLevel 5089851 4
IncreasePlayerIDLevel 2507778 3
IncreasePlayerIDLevel 2899184 3
AddPlayer 2938147 46 42
RemovePlayer 3763032
RemovePlayer 9024590
ChangePlayerIDScore 5007079 99
MergeGroups 77 -3
MergeGroups -3 188
AddPlayer 6060993 236 3
MergeGroups 99 297
IncreasePlayerIDLevel 6459335 3
IncreasePlayerIDLevel 2578468 1
ChangePlayerIDScore 1624897 32
IncreasePlayerIDLevel 307001 1
IncreasePlayerIDLevel 2483621 4
IncreasePlayerIDLevel 1957753 4
AddPlayer 8516779 130 7
RemovePlayer 884175
AddPlayer 4428569 168 146
RemovePlayer 8784017
RemovePlayer 7173804
AddPlayer 6654319 270 70
ChangePlayerIDScore 5836427 34
ChangePlayerIDScore 2369873 51
ChangePlayerIDScore 3867590 28
AddPlayer 7229439 247 132
AddPlayer 9886783 226 44
AddPlayer 1064774 145 74
ChangePlayerIDScore 8516779 101
AddPlayer 2036985 266 57
IncreasePlayerIDLevel 9938500 4
AddPlayer 9526567 18 67
IncreasePlayerIDLevel 5195203 2
RemovePlayer 8585758
RemovePlayer 7216587
RemovePlayer 1064774
ChangePlayerIDScore 1645583 28
ChangePlayerIDScore 3467919 3
RemovePlayer 8455441
MergeGroups 47 48
IncreasePlayerIDLevel 3723373 1
RemovePlayer 4075478
IncreasePlayerIDLevel 352667 3
ChangePlayerIDScore 7649474 139
RemovePlayer 2576598
AddPlayer 740685 280 148
MergeGroups 297 18
RemovePlayer 8928696
RemovePlayer 7429525
RemovePlayer 1645583
RemovePlayer 7398512
RemovePlayer 4234299
RemovePlayer 6865613
MergeGroups 13 249
RemovePlayer 1340716
RemovePlayer 2851478
IncreasePlayerIDLevel 772598 1
RemovePlayer 6250136
RemovePlayer 7131124
RemovePlayer 7819108
AddPlayer 7771521 49 7
IncreasePlayerIDLevel 8555944 4
IncreasePlayerIDLevel 1111249 4
AddPlayer 8842653 267 29
ChangePlayerIDScore 772598 59
ChangePlayerIDScore 9969733 4
RemovePlayer 5868336
MergeGroups 70 40
IncreasePlayerIDLevel 4280835 1
AddPlayer 6786582 53 17
RemovePlayer 2268279
AddPlayer 2294000 274 112
AddPlayer 6760848 83 39
RemovePlayer 2564632
AddPlayer 9774472 73 114
IncreasePlayerIDLevel 6297078 3
RemovePlayer 486115
IncreasePlayerIDLevel 9958514 3
RemovePlayer 7565172
AddPlayer 5856160 260 94
RemovePlayer 6459335
RemovePlayer -3
ChangePlayerIDScore 1513288 53
IncreasePlayerIDLevel 5586254 4
RemovePlayer 2669228
IncreasePlayerIDLevel 1957753 4
IncreasePlayerIDLevel 635482 2
MergeGroups 334 269
RemovePlayer 4154258
MergeGroups 64 -1
MergeGroups -2 -4
IncreasePlayerIDLevel 1324718 4
AddPlayer 3811371 263 22
ChangePlayerIDScore 5605583 100
AddPlayer 1292675 297 52
MergeGroups 216 149
RemovePlayer 7790743
RemovePlayer 6611526
RemovePlayer 2432004
AddPlayer 2072636 47 20
ChangePlayerIDScore 4966732 14
IncreasePlayerIDLevel 2268304 1
RemovePlayer 3022329
AddPlayer 1165653 242 16
IncreasePlayerIDLevel 8401504 1
MergeGroups 208 2
AddPlayer 7998804 275 45
MergeGroups 165 152
ChangePlayerIDScore 9594420 2
AddPlayer 4910998 141 82
MergeGroups 71 301
RemovePlayer 5474613
IncreasePlayerIDLevel -4 3
ChangePlayerIDScore 279812 99
IncreasePlayerIDLevel 7083818 4
MergeGroups 186 156
IncreasePlayerIDLevel 1081682 3
AddPlayer 7445745 45 128
ChangePlayerIDScore 6330220 24
IncreasePlayerIDLevel 3306023 2
IncreasePlayerIDLevel 6273696 3
AddPlayer 1370758 273 5
AddPlayer 6679830 149 93
AddPlayer 9965623 237 37
RemovePlayer 8860629
RemovePlayer 6267474
ChangePlayerIDScore 427337 30
RemovePlayer 6273696
MergeGroups 114 35
AddPlayer 1318842 67 39
RemovePlayer 6506059
RemovePlayer 5256922
ChangePlayerIDScore 6554268 90
RemovePlayer 9965701
AddPlayer 8906390 217 141
RemovePlayer 6830600
AddPlayer 7265838 103 26
AddPlayer 3323213 28 135
MergeGroups 109 397
MergeGroups 172 200
MergeGroups 99 115
ChangePlayerIDScore 105903 43
IncreasePlayerIDLevel 3537134 3
IncreasePlayerIDLevel 5954141 1
AddPlayer 440063 59 133
RemovePlayer 3759733
AddPlayer 9810687 151 125
RemovePlayer 3424887
RemovePlayer 685652
AddPlayer 2406938 102 137
ChangePlayerIDScore 4375216 136
IncreasePlayerIDLevel 7941941 1
RemovePlayer 4629605
RemovePlayer 9934925
RemovePlayer 5562013
ChangePlayerIDScore 6399028 99
RemovePlayer 1929058
AddPlayer 5807541 102 25
RemovePlayer 9472910
ChangePlayerIDScore 1318842 99
IncreasePlayerIDLevel 4639402 3
RemovePlayer 5041235
IncreasePlayerIDLevel 1634365 3
RemovePlayer 1513101
RemovePlayer 6399028
MergeGroups 45 60
ChangePlayerIDScore 7506380 94
RemovePlayer 3619828
MergeGroups 171 362
AddPlayer 788363 219 146
ChangePlayerIDScore -1 215
ChangePlayerIDScore 9318814 122
ChangePlayerIDScore 7199157 149
MergeGroups 340 368
IncreasePlayerIDLevel 8882950 1
MergeGroups 161 233
AddPlayer 4326172 57 117
AddPlayer -1 -2 240
IncreasePlayerIDLevel 4925704 3
IncreasePlayerIDLevel 1478634 1
MergeGroups 229 87
ChangePlayerIDScore 3010397 136
ChangePlayerIDScore 9594420 75
AddPlayer 8516388 5 4
IncreasePlayerIDLevel 4940097 4
AddPlayer 1032044 339 -3
AddPlayer 1220913 217 40
AddPlayer 1382488 256 73
MergeGroups 88 127
IncreasePlayerIDLevel 1854515 1
MergeGroups 156 38
MergeGroups 353 368
RemovePlayer 9758049
ChangePlayerIDScore 7968660 118
MergeGroups -4 -1
AddPlayer 1714637 295 4
MergeGroups 135 11
AddPlayer 2749782 260 33
MergeGroups 128 208
IncreasePlayerIDLevel 3891154 3
RemovePlayer 7177543
RemovePlayer 425623
ChangePlayerIDScore 7523885 76
AddPlayer 4948971 57 40
IncreasePlayerIDLevel 8242379 2
IncreasePlayerIDLevel 4326172 3
RemovePlayer 1784539
RemovePlayer 9239052
RemovePlayer 2507778
MergeGroups 290 22
RemovePlayer 6088710
AddPlayer 8671114 130 37
ChangePlayerIDScore 4100635 45
ChangePlayerIDScore 9677709 109
AddPlayer 7675882 62 17
RemovePlayer 4814208
AddPlayer 4582345 247 93
MergeGroups 158 160
AddPlayer 3147550 164 96
IncreasePlayerIDLevel 8064136 1
MergeGroups 350 127
AddPlayer 5838062 96 128
RemovePlayer 5783055
AddPlayer 7231145 193 78
RemovePlayer 1370758
RemovePlayer 4870564
MergeGroups 372 255
MergeGroups 295 52
RemovePlayer 2294000
AddPlayer 1394819 210 68
RemovePlayer 6797115
IncreasePlayerIDLevel 5007079 4
IncreasePlayerIDLevel 2554218 4
MergeGroups 244 176
RemovePlayer 9548798
RemovePlayer 156085
AddPlayer 9759978 147 145
IncreasePlayerIDLevel 6786582 2
RemovePlayer 1751631
MergeGroups -3 292
ChangePlayerIDScore 8313067 130
RemovePlayer 0
AddPlayer 5662905 86 146
MergeGroups 136 117
ChangePlayerIDScore 8842696 60
RemovePlayer 9988234
ChangePlayerIDScore 4701210 18
ChangePlayerIDScore 9380478 73
MergeGroups 113 97
AddPlayer 7132258 80 63
ChangePlayerIDScore 3811371 36
RemovePlayer 6541683
IncreasePlayerIDLevel 663920 4
AddPlayer 1157011 146 111
RemovePlayer 6006000
AddPlayer 8505853 264 119
IncreasePlayerIDLevel 5954141 1
IncreasePlayerIDLevel 4115849 3
MergeGroups 0 246
AddPlayer 6050704 154 135
IncreasePlayerIDLevel 625170 3
IncreasePlayerIDLevel 9965623 2
RemovePlayer 3867590
RemovePlayer 6946731
IncreasePlayerIDLevel 105903 3
ChangePlayerIDScore 1620212 73
AddPlayer 5544543 144 37
AddPlayer 6287324 162 99
RemovePlayer 5641187
MergeGroups -1 283
RemovePlayer 4032874
AddPlayer 6271121 249 84
AddPlayer 7832063 182 10
MergeGroups 168 89
IncreasePlayerIDLevel 7166802 1
ChangePlayerIDScore 9838512 8
AddPlayer 3441869 234 83
MergeGroups 241 159
MergeGroups 0 263
RemovePlayer 8610214
RemovePlayer 5870970
IncreasePlayerIDLevel 8501767 2
AddPlayer 3902811 228 106
AddPlayer 4435759 143 143
AddPlayer 9262694 106 112
ChangePlayerIDScore 2927032 111
ChangePlayerIDScore 3720606 33
IncreasePlayerIDLevel 7985951 1
ChangePlayerIDScore 3913186 64
RemovePlayer 8917013
MergeGroups -2 45
RemovePlayer 9017001
RemovePlayer 4928505
RemovePlayer 5481585
AddPlayer 4749413 133 120
AddPlayer 1753622 386 -2
AddPlayer 4845648 381 -4
AddPlayer 3145865 199 100
AddPlayer 6866850 236 13
AddPlayer 7542362 28 149
MergeGroups 19 49
AddPlayer 8144030 146 142
RemovePlayer 5687465
ChangePlayerIDScore 5717886 30
RemovePlayer 4115849
ChangePlayerIDScore 8874689 59
RemovePlayer 1388916
MergeGroups 282 184
AddPlayer 7788588 253 105
AddPlayer 2130575 40 132
ChangePlayerIDScore 4396004 118
RemovePlayer 427337
IncreasePlayerIDLevel 2066989 4
MergeGroups 172 126
AddPlayer 2062840 100 59
RemovePlayer 8636656
IncreasePlayerIDLevel 6805364 2
RemovePlayer 9810687
RemovePlayer 9841176
IncreasePlayerIDLevel 9045168 4
ChangePlayerIDScore 4914012 117
MergeGroups 329 388
IncreasePlayerIDLevel 2578468 3
IncreasePlayerIDLevel 7273899 1
MergeGroups 267 10
AddPlayer 3564953 46 147
IncreasePlayerIDLevel 8842696 4
IncreasePlayerIDLevel 4075198 3
MergeGroups 317 273
AddPlayer 6343477 109 5
MergeGroups 223 104
IncreasePlayerIDLevel 746280 4
ChangePlayerIDScore 4690083 109
RemovePlayer 3461697
AddPlayer 5675703 30 72
AddPlayer 3919543 213 18
IncreasePlayerIDLevel 2294337 2
RemovePlayer 3902811
AddPlayer 8762548 196 16
ChangePlayerIDScore 1561252 6
RemovePlayer 8119527
AddPlayer 7402073 46 3
MergeGroups 70 -1
RemovePlayer 7649474
MergeGroups 81 250
ChangePlayerIDScore 3022639 35
IncreasePlayerIDLevel 3441869 3
IncreasePlayerIDLevel 6033303 1
ChangePlayerIDScore 8998571 125
RemovePlayer 1071828
RemovePlayer -4
AddPlayer 3189589 109 107
ChangePlayerIDScore 1054637 1
AddPlayer 3473096 257 139
AddPlayer 7504255 61 43
IncreasePlayerIDLevel 1928638 4
MergeGroups 41 264
MergeGroups 152 105
IncreasePlayerIDLevel 3984387 4
IncreasePlayerIDLevel 386781 2
IncreasePlayerIDLevel 2535812 3
ChangePlayerIDScore 5675703 23
RemovePlayer -2
RemovePlayer 8045079
IncreasePlayerIDLevel 7941941 3
AddPlayer 6928471 281 73
RemovePlayer 5135304
AddPlayer 6834571 23 62
RemovePlayer 4560665
MergeGroups 91 238
RemovePlayer 8906390
AddPlayer 9304859 13 36
RemovePlayer 4582345
MergeGroups 134 230
AddPlayer 8188368 49 10
IncreasePlayerIDLevel 5267600 2
ChangePlayerIDScore 3145865 107
RemovePlayer 5590418
RemovePlayer 2454079
AddPlayer 9496076 88 80
ChangePlayerIDScore 9965623 144
AddPlayer 4944151 266 97
AddPlayer 9053976 106 37
ChangePlayerIDScore 7262367 12
AddPlayer 527265 59 122
MergeGroups 13 139
RemovePlayer 3470974
MergeGroups 89 136
AddPlayer 9784621 117 25
IncreasePlayerIDLevel 9954972 4
ChangePlayerIDScore -2 179
ChangePlayerIDScore 3141300 110
MergeGroups 350 378
RemovePlayer 8882950
MergeGroups -2 -1
AddPlayer 6440102 105 62
RemovePlayer 2206965
AddPlayer 8348968 112 115
MergeGroups 262 283
RemovePlayer 4925704
RemovePlayer 6463702
RemovePlayer 4189254
AddPlayer 5376952 268 90
MergeGroups 85 236
IncreasePlayerIDLevel 8064136 3
IncreasePlayerIDLevel 1783730 4
AddPlayer 4239721 80 80
MergeGroups 269 132
RemovePlayer 6964882
AddPlayer 5825633 206 22
RemovePlayer 8842696
AddPlayer 1763800 211 50
RemovePlayer 9969733
AddPlayer 1245163 209 61
RemovePlayer 2369873
RemovePlayer 8708832
AddPlayer 5137265 19 2
RemovePlayer 8146130
MergeGroups 179 191
IncreasePlayerIDLevel 4807064 1
AddPlayer 8131296 396 -3
AddPlayer 1221025 86 94
AddPlayer 9069982 234 33
AddPlayer 9239693 74 134
IncreasePlayerIDLevel 2255243 2
MergeGroups 334 336
MergeGroups 218 15
ChangePlayerIDScore 1561252 56
AddPlayer 7576108 291 57
AddPlayer 2290231 127 141
RemovePlayer 7576108
RemovePlayer 7310592
AddPlayer 7033906 183 9
AddPlayer 2067833 84 144
RemovePlayer 2554218
AddPlayer 1201789 251 34
AddPlayer 4594758 177 118
IncreasePlayerIDLevel 3989390 3
RemovePlayer 3145865
RemovePlayer 7968660
ChangePlayerIDScore 7199157 6
AddPlayer 5072908 139 112
AddPlayer 5975353 133 68
MergeGroups 250 156
AddPlayer 1471934 217 75
AddPlayer 7896561 88 129
RemovePlayer 7132258
RemovePlayer 6301785
MergeGroups 258 29
IncreasePlayerIDLevel 5072908 1
MergeGroups 123 296
MergeGroups 317 198
MergeGroups -1 -2
RemovePlayer 1382488
AddPlayer 6826952 27 34
ChangePlayerIDScore 1854515 117
AddPlayer 2681768 253 140
AddPlayer 108185 117 12
ChangePlayerIDScore 3056294 5
ChangePlayerIDScore 1221025 12
MergeGroups 284 229
RemovePlayer 9254897
MergeGroups 0 -3
AddPlayer 8933362 3 66
RemovePlayer 2029219
IncreasePlayerIDLevel 4944151 4
IncreasePlayerIDLevel 9685364 2
RemovePlayer 8555944
MergeGroups 272 3
RemovePlayer 7675882
RemovePlayer 2483621
RemovePlayer 8151685
RemovePlayer 788363
RemovePlayer 2037674
RemovePlayer 8760668
AddPlayer 2068894 293 34
MergeGroups 103 187
ChangePlayerIDScore 5939642 83
MergeGroups 84 60
IncreasePlayerIDLevel 3717613 2
AddPlayer 2199481 79 144
AddPlayer 7260947 264 150
IncreasePlayerIDLevel 4682165 4
AddPlayer -1 -3 214
MergeGroups -1 -2
MergeGroups 213 120
IncreasePlayerIDLevel 9053976 2
MergeGroups 334 384
RemovePlayer 677587
RemovePlayer 7679715
IncreasePlayerIDLevel 3989390 2
ChangePlayerIDScore 2968327 1
IncreasePlayerIDLevel 1892913 1
RemovePlayer 1854515
AddPlayer 566188 135 115
AddPlayer 7623311 2 114
MergeGroups 294 96
ChangePlayerIDScore 6734723 18
MergeGroups 45 36
RemovePlayer 6175095
MergeGroups 63 41
MergeGroups 213 13
MergeGroups 178 260
AddPlayer 520228 162 137
RemovePlayer 4009279
ChangePlayerIDScore -1 200
RemovePlayer 9539348
ChangePlayerIDScore 5137265 8
RemovePlayer 7402073
RemovePlayer 9361114
AddPlayer 4718978 271 48
AddPlayer 1117302 61 5
IncreasePlayerIDLevel 3636946 3
AddPlayer 854679 128 61
RemovePlayer 6935846
RemovePlayer 5975353
RemovePlayer 7258983
MergeGroups 216 297
RemovePlayer 6866850
RemovePlayer 3010397
RemovePlayer 3891154
RemovePlayer 2068894
AddPlayer 1659982 68 12
IncreasePlayerIDLevel 6287906 2
AddPlayer 6756943 152 29
