Init 720 63
RemovePlayer 2701630
ChangePlayerIDScore 8936814 22
MergeGroups 248 173
ChangePlayerIDScore 6820869 12
RemovePlayer 2725400
GetPercentOfPlayersWithScoreInBounds 693 13 -1 7
IncreasePlayerIDLevel 6531816 3
RemovePlayer 1382349
RemovePlayer 3254990
AddPlayer 2868973 526 30
AddPlayer 183865 450 14
RemovePlayer 7572714
MergeGroups 385 578
GetPercentOfPlayersWithScoreInBounds 0 29 3 9
GetPercentOfPlayersWithScoreInBounds 0 28 2 5
ChangePlayerIDScore 1947852 45
MergeGroups 569 354
IncreasePlayerIDLevel 7582815 3
RemovePlayer 1086353
AddPlayer 8001413 295 23
IncreasePlayerIDLevel 6666110 3
ChangePlayerIDScore 3680139 60
GetPercentOfPlayersWithScoreInBounds 393 10 5 10
RemovePlayer 6971831
RemovePlayer 4035816
MergeGroups 522 474
MergeGroups 275 542
GetPercentOfPlayersWithScoreInBounds 350 50 6 9
GetPercentOfPlayersWithScoreInBounds 289 38 1 10
AverageHighestPlayerLevelByGroup 702 1
GetPercentOfPlayersWithScoreInBounds 686 29 1 7
AverageHighestPlayerLevelByGroup 0 509
GetPercentOfPlayersWithScoreInBounds 429 24 1 7
AddPlayer 2921912 480 16
AddPlayer 74177 82 28
IncreasePlayerIDLevel 3684759 3
RemovePlayer 4986083
AddPlayer 2627264 469 8
AverageHighestPlayerLevelByGroup 568 0
IncreasePlayerIDLevel 7309038 2
GetPercentOfPlayersWithScoreInBounds 501 22 5 7
GetPercentOfPlayersWithScoreInBounds 598 53 3 7
ChangePlayerIDScore 3833019 34
AverageHighestPlayerLevelByGroup 423 2
AddPlayer 9285938 80 16
MergeGroups 0 -1
RemovePlayer 1400985
AverageHighestPlayerLevelByGroup 594 1
ChangePlayerIDScore 5606993 23
GetPercentOfPlayersWithScoreInBounds 0 36 4 11
RemovePlayer 5325708
RemovePlayer 1361886
AddPlayer 5103553 483 40
AddPlayer 2618804 276 38
MergeGroups 630 501
RemovePlayer 5661776
AverageHighestPlayerLevelByGroup 0 436
RemovePlayer 5106963
RemovePlayer 4685001
AddPlayer 9915066 680 29
AddPlayer 6040404 576 26
AverageHighestPlayerLevelByGroup 0 405
MergeGroups 311 607
MergeGroups 271 560
RemovePlayer 9527945
ChangePlayerIDScore 9251598 0
MergeGroups 511 525
ChangePlayerIDScore 9622971 18
GetPercentOfPlayersWithScoreInBounds 0 22 0 7
ChangePlayerIDScore 1499284 47
RemovePlayer 7668147
AverageHighestPlayerLevelByGroup 454 0
GetPercentOfPlayersWithScoreInBounds 716 5 -1 2
RemovePlayer 5668315
AverageHighestPlayerLevelByGroup 0 470
RemovePlayer 3833019
RemovePlayer 3467250
AverageHighestPlayerLevelByGroup 643 0
IncreasePlayerIDLevel 3789590 2
AverageHighestPlayerLevelByGroup 0 315
ChangePlayerIDScore 5980363 14
AddPlayer 1569880 633 32
AverageHighestPlayerLevelByGroup 131 2
AddPlayer 2549388 464 21
IncreasePlayerIDLevel 7958738 4
GetPercentOfPlayersWithScoreInBounds 474 58 -1 5
MergeGroups 56 97
MergeGroups 28 745
ChangePlayerIDScore 532230 33
GetPercentOfPlayersWithScoreInBounds 298 40 -1 2
AddPlayer 8922570 531 3
AddPlayer 3394466 359 48
IncreasePlayerIDLevel 7868238 2
GetPercentOfPlayersWithScoreInBounds 0 54 2 9
MergeGroups 646 31
AddPlayer 2145329 240 46
IncreasePlayerIDLevel -3 3
AddPlayer 1829452 108 57
RemovePlayer 5292812
GetPercentOfPlayersWithScoreInBounds 110 51 -1 2
GetPercentOfPlayersWithScoreInBounds 328 35 3 6
AddPlayer 9741061 720 21
AddPlayer 952206 191 12
AverageHighestPlayerLevelByGroup 218 1
AddPlayer 4672934 176 38
IncreasePlayerIDLevel 9860148 3
GetPercentOfPlayersWithScoreInBounds 421 36 -1 4
AddPlayer 8122385 354 25
ChangePlayerIDScore 5122287 48
IncreasePlayerIDLevel 4439054 1
MergeGroups 329 585
AddPlayer 6313796 11 50
AverageHighestPlayerLevelByGroup 191 2
RemovePlayer 1254433
AverageHighestPlayerLevelByGroup 19 1
AddPlayer 921803 508 16
AddPlayer 5766230 10 39
AddPlayer 3743463 27 28
AddPlayer 6873252 359 56
MergeGroups 187 740
RemovePlayer 682932
RemovePlayer 3667381
GetPercentOfPlayersWithScoreInBounds 0 43 0 8
RemovePlayer 3200139
GetPercentOfPlayersWithScoreInBounds 0 12 4 11
GetPercentOfPlayersWithScoreInBounds 303 19 -1 2
RemovePlayer 8816628
AverageHighestPlayerLevelByGroup 644 0
MergeGroups 21 635
RemovePlayer 4624769
GetPercentOfPlayersWithScoreInBounds 380 44 2 10
GetPercentOfPlayersWithScoreInBounds 375 29 -1 2
MergeGroups 562 382
RemovePlayer 1433533
RemovePlayer 9169724
RemovePlayer 8693914
GetPercentOfPlayersWithScoreInBounds 199 4 4 8
AddPlayer 1859251 562 54
AddPlayer 6507728 108 51
ChangePlayerIDScore 5025014 28
ChangePlayerIDScore 3302614 21
AverageHighestPlayerLevelByGroup 606 0
GetPercentOfPlayersWithScoreInBounds 0 60 0 5
AddPlayer 7772853 431 44
AverageHighestPlayerLevelByGroup 0 220
IncreasePlayerIDLevel 3714354 1
AddPlayer 1757790 20 14
AddPlayer 8005890 653 13
RemovePlayer 3032301
MergeGroups 622 585
MergeGroups 323 787
GetPercentOfPlayersWithScoreInBounds 0 36 4 6
ChangePlayerIDScore 8651422 33
ChangePlayerIDScore -2 71
MergeGroups 285 504
ChangePlayerIDScore 9205110 32
GetPercentOfPlayersWithScoreInBounds 223 60 4 7
GetPercentOfPlayersWithScoreInBounds 402 52 -1 2
ChangePlayerIDScore 7869598 22
AddPlayer 3478954 208 36
MergeGroups 186 290
IncreasePlayerIDLevel 144719 3
IncreasePlayerIDLevel 4941484 3
GetPercentOfPlayersWithScoreInBounds 0 5 18 21
ChangePlayerIDScore 6965789 19
MergeGroups 652 608
MergeGroups 415 420
GetPercentOfPlayersWithScoreInBounds 0 15 1 7
GetPercentOfPlayersWithScoreInBounds 506 54 -1 2
GetPercentOfPlayersWithScoreInBounds 0 19 5 7
RemovePlayer 1560377
AverageHighestPlayerLevelByGroup 38 0
GetPercentOfPlayersWithScoreInBounds 602 49 4 7
AverageHighestPlayerLevelByGroup 0 132
AddPlayer 6601566 487 16
AverageHighestPlayerLevelByGroup 0 87
GetPercentOfPlayersWithScoreInBounds 75 14 -1 3
RemovePlayer 8660716
AverageHighestPlayerLevelByGroup 0 551
IncreasePlayerIDLevel 5502879 2
GetPercentOfPlayersWithScoreInBounds 0 35 -8 -7
GetPercentOfPlayersWithScoreInBounds 0 20 17 19
IncreasePlayerIDLevel 4716064 3
ChangePlayerIDScore 7142585 5
RemovePlayer 8041329
GetPercentOfPlayersWithScoreInBounds 236 52 -1 2
RemovePlayer 2549388
AddPlayer 8743809 219 54
GetPercentOfPlayersWithScoreInBounds 0 51 18 19
RemovePlayer 3484348
RemovePlayer 8340482
AddPlayer 629238 596 18
RemovePlayer 9285938
MergeGroups 163 172
RemovePlayer 8142569
RemovePlayer 8218036
IncreasePlayerIDLevel 765021 3
AddPlayer 6641830 231 26
AverageHighestPlayerLevelByGroup 369 0
ChangePlayerIDScore 2967722 20
GetPercentOfPlayersWithScoreInBounds 0 5 3 9
ChangePlayerIDScore 7772853 1
RemovePlayer 9955193
ChangePlayerIDScore 5096944 44
RemovePlayer 6666110
AddPlayer 1056345 556 20
RemovePlayer 4420504
RemovePlayer 7711532
AverageHighestPlayerLevelByGroup 565 -4
AddPlayer 3173090 627 10
RemovePlayer 2128998
GetPercentOfPlayersWithScoreInBounds 346 27 -1 7
GetPercentOfPlayersWithScoreInBounds 90 20 1 9
IncreasePlayerIDLevel 9622971 2
AverageHighestPlayerLevelByGroup 431 3
MergeGroups 193 171
GetPercentOfPlayersWithScoreInBounds 0 51 18 20
RemovePlayer 1928730
AddPlayer 556843 505 25
GetPercentOfPlayersWithScoreInBounds 0 25 2 6
AddPlayer 4929300 10 2
AddPlayer 9041777 280 3
MergeGroups 64 72
AddPlayer 5125206 486 46
GetPercentOfPlayersWithScoreInBounds 708 30 2 9
IncreasePlayerIDLevel 8743010 4
AverageHighestPlayerLevelByGroup 247 1
ChangePlayerIDScore 1829452 51
AddPlayer 5715312 16 15
GetPercentOfPlayersWithScoreInBounds 0 40 1 6
RemovePlayer 5392366
AverageHighestPlayerLevelByGroup 0 207
AverageHighestPlayerLevelByGroup 686 0
AddPlayer 2217265 245 35
AddPlayer 3342103 671 37
AddPlayer 1020963 649 40
IncreasePlayerIDLevel 5795226 2
RemovePlayer 4072626
ChangePlayerIDScore 5587497 14
RemovePlayer 7806056
RemovePlayer 9741061
GetPercentOfPlayersWithScoreInBounds 375 26 -1 2
AddPlayer 8385478 656 52
MergeGroups 445 217
GetPercentOfPlayersWithScoreInBounds 0 18 5 9
ChangePlayerIDScore 4159913 8
GetPercentOfPlayersWithScoreInBounds 0 27 4 6
RemovePlayer 8983234
RemovePlayer 7582815
ChangePlayerIDScore 2629808 7
RemovePlayer 809330
AddPlayer 3782089 53 31
MergeGroups 375 403
GetPercentOfPlayersWithScoreInBounds 245 9 -1 3
RemovePlayer 5336294
AverageHighestPlayerLevelByGroup 69 0
RemovePlayer 7149642
GetPercentOfPlayersWithScoreInBounds 717 56 4 10
AddPlayer -1 -1 79
RemovePlayer 6454809
GetPercentOfPlayersWithScoreInBounds 0 18 2 5
RemovePlayer 8909485
AddPlayer 6036924 618 59
GetPercentOfPlayersWithScoreInBounds 588 14 4 9
GetPercentOfPlayersWithScoreInBounds 0 16 3 5
AddPlayer 9469984 648 28
IncreasePlayerIDLevel 7032434 4
ChangePlayerIDScore 4461806 59
RemovePlayer 7439010
GetPercentOfPlayersWithScoreInBounds 0 23 4 9
RemovePlayer 449846
AddPlayer 7113458 232 36
ChangePlayerIDScore 94674 18
IncreasePlayerIDLevel 3188527 1
ChangePlayerIDScore 8380886 59
ChangePlayerIDScore -3 86
RemovePlayer 7101971
AverageHighestPlayerLevelByGroup 0 503
AddPlayer 1817419 197 45
MergeGroups 418 457
GetPercentOfPlayersWithScoreInBounds 347 31 -1 2
AddPlayer 341451 262 61
MergeGroups 299 465
AddPlayer 5694232 640 17
AverageHighestPlayerLevelByGroup 338 0
RemovePlayer 5512836
RemovePlayer 2405864
ChangePlayerIDScore 21834 60
MergeGroups 104 77
IncreasePlayerIDLevel 3234355 2
RemovePlayer 5761053
AddPlayer 9365144 552 40
GetPercentOfPlayersWithScoreInBounds 208 59 -1 5
IncreasePlayerIDLevel 8651422 2
AddPlayer 4317032 322 61
IncreasePlayerIDLevel 9329667 3
RemovePlayer 3638125
AddPlayer 2342929 620 7
ChangePlayerIDScore 5694232 62
AddPlayer 4765534 78 29
AverageHighestPlayerLevelByGroup 497 0
AverageHighestPlayerLevelByGroup 301 1
AddPlayer 2705952 296 57
AverageHighestPlayerLevelByGroup 511 1
RemovePlayer 5361109
ChangePlayerIDScore 4926145 26
RemovePlayer -1
AverageHighestPlayerLevelByGroup 151 2
RemovePlayer 4637818
AddPlayer 4610636 686 36
GetPercentOfPlayersWithScoreInBounds 599 53 3 6
RemovePlayer 75299
IncreasePlayerIDLevel 9519321 2
AddPlayer 113917 572 26
RemovePlayer 167822
RemovePlayer 7620751
MergeGroups -2 -3
MergeGroups 760 254
RemovePlayer 6601566
RemovePlayer 6130360
AverageHighestPlayerLevelByGroup 0 147
ChangePlayerIDScore 3514758 4
MergeGroups 590 640
AddPlayer 8552271 183 22
AverageHighestPlayerLevelByGroup 484 0
AddPlayer 3325392 349 4
IncreasePlayerIDLevel 1865104 3
MergeGroups -2 -1
MergeGroups 510 783
GetPercentOfPlayersWithScoreInBounds 25 4 2 5
RemovePlayer 3354269
ChangePlayerIDScore 9307371 39
IncreasePlayerIDLevel 9619934 2
AddPlayer 4144006 455 55
AverageHighestPlayerLevelByGroup 680 1
AddPlayer 2968526 592 1
AddPlayer 9505583 318 26
MergeGroups 390 385
RemovePlayer 6170838
IncreasePlayerIDLevel 1569880 3
RemovePlayer 1170544
AverageHighestPlayerLevelByGroup 119 1
GetPercentOfPlayersWithScoreInBounds 0 29 0 7
GetPercentOfPlayersWithScoreInBounds 93 2 -1 3
ChangePlayerIDScore 94674 36
ChangePlayerIDScore 6784407 18
RemovePlayer 1499284
MergeGroups -1 -2
GetPercentOfPlayersWithScoreInBounds 349 39 -1 2
AverageHighestPlayerLevelByGroup 0 333
GetPercentOfPlayersWithScoreInBounds 0 20 5 7
ChangePlayerIDScore 4929300 28
GetPercentOfPlayersWithScoreInBounds 523 37 5 6
GetPercentOfPlayersWithScoreInBounds 655 38 -1 2
AddPlayer 5938574 308 62
AverageHighestPlayerLevelByGroup 447 0
AverageHighestPlayerLevelByGroup 292 1
GetPercentOfPlayersWithScoreInBounds 0 22 5 9
ChangePlayerIDScore 3250708 14
MergeGroups 294 31
ChangePlayerIDScore 7772853 7
RemovePlayer 5447605
MergeGroups -2 416
MergeGroups 526 187
AverageHighestPlayerLevelByGroup 669 0
AddPlayer 595376 147 8
ChangePlayerIDScore 5861154 16
AverageHighestPlayerLevelByGroup 104 0
GetPercentOfPlayersWithScoreInBounds 662 23 1 6
GetPercentOfPlayersWithScoreInBounds 0 32 17 20
RemovePlayer 7856774
AddPlayer 4505622 90 50
RemovePlayer 1645463
AddPlayer 5653070 266 4
GetPercentOfPlayersWithScoreInBounds 420 57 0 3
RemovePlayer 9743738
IncreasePlayerIDLevel 4926145 4
GetPercentOfPlayersWithScoreInBounds 152 20 3 7
AddPlayer 4031451 524 9
IncreasePlayerIDLevel 2968526 2
RemovePlayer 7153086
ChangePlayerIDScore 6919484 61
RemovePlayer 9674929
RemovePlayer 5087785
MergeGroups 96 813
RemovePlayer 5613206
IncreasePlayerIDLevel 8195802 4
ChangePlayerIDScore -1 67
RemovePlayer 6084398
AddPlayer 2394918 307 34
AddPlayer 3719055 418 32
IncreasePlayerIDLevel 5856288 1
AddPlayer 7396920 194 14
ChangePlayerIDScore 8352572 5
AddPlayer 7397999 168 1
RemovePlayer 7211609
ChangePlayerIDScore 7957650 60
MergeGroups 686 759
ChangePlayerIDScore 21834 46
AddPlayer 7066331 399 4
AverageHighestPlayerLevelByGroup 0 49
MergeGroups 388 620
AverageHighestPlayerLevelByGroup 57 0
AverageHighestPlayerLevelByGroup 713 0
RemovePlayer 2310898
ChangePlayerIDScore 9063882 -3
MergeGroups 658 125
AverageHighestPlayerLevelByGroup 0 381
RemovePlayer 1675114
GetPercentOfPlayersWithScoreInBounds 235 22 3 6
MergeGroups 731 185
AverageHighestPlayerLevelByGroup 0 528
RemovePlayer 479654
AddPlayer 6040411 429 2
GetPercentOfPlayersWithScoreInBounds 597 34 -1 8
AddPlayer 5647012 200 40
MergeGroups 19 566
RemovePlayer 6788734
IncreasePlayerIDLevel 4506526 4
AverageHighestPlayerLevelByGroup 20 1
RemovePlayer 1865104
AverageHighestPlayerLevelByGroup 0 462
AverageHighestPlayerLevelByGroup 713 0
AverageHighestPlayerLevelByGroup 49 0
GetPercentOfPlayersWithScoreInBounds 99 63 5 6
AddPlayer 2652030 450 7
AverageHighestPlayerLevelByGroup 602 0
ChangePlayerIDScore 9546606 53
AddPlayer 8465522 239 42
AverageHighestPlayerLevelByGroup 341 0
RemovePlayer 3039579
ChangePlayerIDScore 6248693 61
AverageHighestPlayerLevelByGroup 0 260
GetPercentOfPlayersWithScoreInBounds 0 3 0 7
RemovePlayer 143692
AddPlayer 1401146 412 55
IncreasePlayerIDLevel 6040404 1
AddPlayer 1681358 371 8
AddPlayer 8096541 177 33
RemovePlayer 2401782
MergeGroups 673 387
GetPercentOfPlayersWithScoreInBounds 0 14 3 9
AverageHighestPlayerLevelByGroup 0 334
MergeGroups 525 637
IncreasePlayerIDLevel 5647012 2
MergeGroups 35 229
GetPercentOfPlayersWithScoreInBounds 346 4 4 7
AddPlayer 9854870 637 44
RemovePlayer 7726778
AverageHighestPlayerLevelByGroup 576 1
GetPercentOfPlayersWithScoreInBounds 501 58 0 8
RemovePlayer 7397999
RemovePlayer 1356005
MergeGroups 620 715
MergeGroups 120 -2
AddPlayer -1 0 123
ChangePlayerIDScore -3 64
GetPercentOfPlayersWithScoreInBounds 269 9 3 10
GetPercentOfPlayersWithScoreInBounds 617 41 -1 2
RemovePlayer 8380886
RemovePlayer 9895486
AverageHighestPlayerLevelByGroup 680 2
AddPlayer 5851096 622 35
IncreasePlayerIDLevel 6040404 2
RemovePlayer 4968257
IncreasePlayerIDLevel 7023646 4
AverageHighestPlayerLevelByGroup 0 183
IncreasePlayerIDLevel 4929300 2
AverageHighestPlayerLevelByGroup 0 526
MergeGroups 820 812
AverageHighestPlayerLevelByGroup 234 0
ChangePlayerIDScore 530361 54
IncreasePlayerIDLevel 7596089 2
AddPlayer 887489 196 48
AddPlayer 5468167 107 22
IncreasePlayerIDLevel 8965046 2
IncreasePlayerIDLevel 8732898 1
RemovePlayer 5701547
AverageHighestPlayerLevelByGroup 0 70
AddPlayer 2394918 324 17
AddPlayer 3344688 599 42
RemovePlayer 5135844
AverageHighestPlayerLevelByGroup 577 0
RemovePlayer 1859251
RemovePlayer 2563489
ChangePlayerIDScore 241717 28
RemovePlayer 8385478
IncreasePlayerIDLevel 4001312 2
RemovePlayer 7053665
GetPercentOfPlayersWithScoreInBounds 0 32 0 9
ChangePlayerIDScore 9901439 15
AverageHighestPlayerLevelByGroup 612 0
RemovePlayer 5618602
AddPlayer 1857877 393 9
IncreasePlayerIDLevel 4716595 3
RemovePlayer 6469551
RemovePlayer 3337660
IncreasePlayerIDLevel 7030731 1
IncreasePlayerIDLevel 6137663 2
ChangePlayerIDScore 5944542 15
ChangePlayerIDScore 8257957 13
RemovePlayer 8651422
GetPercentOfPlayersWithScoreInBounds 0 34 0 6
AverageHighestPlayerLevelByGroup 0 315
AddPlayer 2181372 277 62
GetPercentOfPlayersWithScoreInBounds 307 41 -1 2
GetPercentOfPlayersWithScoreInBounds 152 16 0 7
ChangePlayerIDScore 2784048 40
IncreasePlayerIDLevel 595376 3
MergeGroups 596 367
AddPlayer 2219360 584 5
AverageHighestPlayerLevelByGroup 635 0
AddPlayer -1 0 152
RemovePlayer 5168995
AverageHighestPlayerLevelByGroup 146 0
IncreasePlayerIDLevel 9063882 2
RemovePlayer 4317032
IncreasePlayerIDLevel 1277805 4
AddPlayer 922200 196 30
MergeGroups 340 405
AddPlayer 3749447 389 47
GetPercentOfPlayersWithScoreInBounds 0 11 2 8
RemovePlayer 3290372
RemovePlayer 4552130
IncreasePlayerIDLevel 2375245 3
RemovePlayer 7679618
AverageHighestPlayerLevelByGroup 0 313
AddPlayer 1358996 141 27
ChangePlayerIDScore 4721509 5
MergeGroups 384 618
RemovePlayer 544832
MergeGroups 749 392
GetPercentOfPlayersWithScoreInBounds 314 11 -1 2
RemovePlayer 4672934
RemovePlayer 34824
MergeGroups -4 176
AverageHighestPlayerLevelByGroup 0 181
GetPercentOfPlayersWithScoreInBounds 0 30 0 5
ChangePlayerIDScore 4586787 28
ChangePlayerIDScore -3 107
MergeGroups 411 386
GetPercentOfPlayersWithScoreInBounds 440 35 3 10
ChangePlayerIDScore 8655153 14
GetPercentOfPlayersWithScoreInBounds 6 10 0 3
RemovePlayer 1960451
AddPlayer 9306160 425 18
IncreasePlayerIDLevel 9205110 3
AddPlayer 4521091 586 40
IncreasePlayerIDLevel 5606993 1
MergeGroups 162 333
GetPercentOfPlayersWithScoreInBounds 196 34 -1 2
RemovePlayer 6281702
AddPlayer 8326318 723 -3
RemovePlayer 5814459
AddPlayer 6949859 364 27
GetPercentOfPlayersWithScoreInBounds 572 48 -1 2
AverageHighestPlayerLevelByGroup 203 0
AverageHighestPlayerLevelByGroup 243 1
AddPlayer 1357107 585 13
ChangePlayerIDScore 9063882 48
GetPercentOfPlayersWithScoreInBounds 108 33 -1 2
MergeGroups 501 311
MergeGroups 622 274
RemovePlayer 1145715
AddPlayer 6589529 245 36
IncreasePlayerIDLevel 9007933 1
GetPercentOfPlayersWithScoreInBounds 659 50 -1 2
IncreasePlayerIDLevel 2111332 1
AverageHighestPlayerLevelByGroup 27 1
RemovePlayer 5944542
RemovePlayer 6196724
AddPlayer -4 -1 114
AverageHighestPlayerLevelByGroup 446 2
MergeGroups 740 735
RemovePlayer 6426036
AverageHighestPlayerLevelByGroup 281 1
ChangePlayerIDScore -2 125
AddPlayer 6683324 339 46
ChangePlayerIDScore 4001312 49
GetPercentOfPlayersWithScoreInBounds 0 11 0 9
RemovePlayer 7964121
AverageHighestPlayerLevelByGroup 565 0
AddPlayer 4920124 517 58
RemovePlayer 323674
MergeGroups 374 802
AddPlayer 2560619 352 29
RemovePlayer 9339955
AddPlayer 8690721 131 42
GetPercentOfPlayersWithScoreInBounds 0 56 0 6
ChangePlayerIDScore 8096541 53
RemovePlayer 8465522
GetPercentOfPlayersWithScoreInBounds 252 3 2 9
RemovePlayer 6344999
IncreasePlayerIDLevel 4752276 4
RemovePlayer 921803
IncreasePlayerIDLevel 2968619 1
AverageHighestPlayerLevelByGroup 718 0
AverageHighestPlayerLevelByGroup 6 1
MergeGroups 7 309
AddPlayer 9359228 191 24
IncreasePlayerIDLevel -2 1
RemovePlayer 5392542
GetPercentOfPlayersWithScoreInBounds 507 40 2 7
RemovePlayer 2629808
AddPlayer 2881795 521 59
GetPercentOfPlayersWithScoreInBounds 0 32 15 19
IncreasePlayerIDLevel 6714765 1
ChangePlayerIDScore 5653070 22
AverageHighestPlayerLevelByGroup 636 0
RemovePlayer 9205381
ChangePlayerIDScore 7934958 9
AddPlayer 4466299 243 44
GetPercentOfPlayersWithScoreInBounds 454 57 4 6
GetPercentOfPlayersWithScoreInBounds 509 60 3 7
ChangePlayerIDScore 8913204 21
GetPercentOfPlayersWithScoreInBounds 0 43 5 6
AverageHighestPlayerLevelByGroup 0 77
MergeGroups 247 689
RemovePlayer 8122385
AverageHighestPlayerLevelByGroup 524 2
GetPercentOfPlayersWithScoreInBounds 459 24 4 10
AddPlayer 152924 5 9
AddPlayer 351479 414 24
RemovePlayer 5271648
RemovePlayer 74177
RemovePlayer 5653070
AddPlayer 6362690 220 45
GetPercentOfPlayersWithScoreInBounds 453 14 -1 7
ChangePlayerIDScore 1857877 11
AverageHighestPlayerLevelByGroup 545 0
IncreasePlayerIDLevel 6591463 1
AddPlayer 7256874 477 27
RemovePlayer 7881974
MergeGroups 43 411
MergeGroups 293 60
AverageHighestPlayerLevelByGroup 713 0
AverageHighestPlayerLevelByGroup 0 122
RemovePlayer 8082360
AverageHighestPlayerLevelByGroup 0 370
ChangePlayerIDScore 1723961 5
AddPlayer 6603983 336 21
IncreasePlayerIDLevel 7934958 2
AddPlayer 3233380 562 26
RemovePlayer 5715312
AverageHighestPlayerLevelByGroup 119 1
RemovePlayer 3269931
MergeGroups 93 228
IncreasePlayerIDLevel 4610636 4
AverageHighestPlayerLevelByGroup 474 1
RemovePlayer 4031451
GetPercentOfPlayersWithScoreInBounds 0 31 4 5
MergeGroups 788 629
MergeGroups 435 637
AverageHighestPlayerLevelByGroup 634 -3
AverageHighestPlayerLevelByGroup 0 502
RemovePlayer 7537921
RemovePlayer 2113830
RemovePlayer 9068119
RemovePlayer 5452651
ChangePlayerIDScore 8511107 59
GetPercentOfPlayersWithScoreInBounds 691 6 -1 2
IncreasePlayerIDLevel 4714895 1
MergeGroups 343 425
IncreasePlayerIDLevel 6683324 4
ChangePlayerIDScore 9352971 35
AddPlayer 5366945 693 3
IncreasePlayerIDLevel 2394918 4
AverageHighestPlayerLevelByGroup 626 -4
GetPercentOfPlayersWithScoreInBounds 0 10 1 6
AddPlayer 3455855 498 46
RemovePlayer 3186528
RemovePlayer 3692002
AverageHighestPlayerLevelByGroup 331 1
AddPlayer 6331476 36 25
AverageHighestPlayerLevelByGroup 0 232
MergeGroups 282 661
AddPlayer 2029008 324 55
ChangePlayerIDScore 8096541 2
RemovePlayer 1605358
MergeGroups 141 -1
IncreasePlayerIDLevel 9041777 2
ChangePlayerIDScore 9915066 46
RemovePlayer 8158111
ChangePlayerIDScore 1056345 11
RemovePlayer 9311604
MergeGroups 57 92
AddPlayer 6078663 478 50
RemovePlayer 8268057
GetPercentOfPlayersWithScoreInBounds 501 19 1 6
AverageHighestPlayerLevelByGroup 0 302
ChangePlayerIDScore 6151835 14
IncreasePlayerIDLevel 7626790 2
RemovePlayer 1949818
MergeGroups 348 655
IncreasePlayerIDLevel 1757790 2
ChangePlayerIDScore 6519361 22
MergeGroups 130 180
AddPlayer 3551635 455 15
AddPlayer 609589 207 9
AddPlayer 4459161 348 1
GetPercentOfPlayersWithScoreInBounds 392 29 2 10
IncreasePlayerIDLevel 1502579 1
RemovePlayer 3953618
MergeGroups 682 98
AddPlayer 6349093 162 61
AddPlayer 4344684 645 18
AverageHighestPlayerLevelByGroup 367 1
AverageHighestPlayerLevelByGroup 698 1
MergeGroups 608 41
AddPlayer 5823536 564 48
MergeGroups 589 -1
AddPlayer -2 -3 154
GetPercentOfPlayersWithScoreInBounds 0 25 3 8
GetPercentOfPlayersWithScoreInBounds 34 7 -1 2
RemovePlayer 4344684
GetPercentOfPlayersWithScoreInBounds 33 52 0 7
